"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","reason_5","reason_6","relevanceRank"
"http://en.wikinews.org/wiki/Iraq:_Marines_killed_in_helicopter_crash#ev35",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Kitty_Hawk_and_other_U.S._warships'_visit_to_Hong_Kong_canceled#ev21",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Kitty_Hawk_and_other_U.S._warships'_visit_to_Hong_Kong_canceled#ev22",0,13,,,,,,165
"http://en.wikinews.org/wiki/Kitty_Hawk_and_other_U.S._warships'_visit_to_Hong_Kong_canceled#ev35",0,13,,,,,,165
"http://en.wikinews.org/wiki/Kitty_Hawk_and_other_U.S._warships'_visit_to_Hong_Kong_canceled#ev42",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Kitty_Hawk_and_other_U.S._warships'_visit_to_Hong_Kong_canceled#ev59",0,13,4,,,,,165
"http://en.wikinews.org/wiki/Lantern_Festival_in_Taipei_lights_up_the_night#ev58",0,13,4,7,,,,165
"http://en.wikinews.org/wiki/Lantern_Festival_in_Taipei_lights_up_the_night#ev59",0,13,2,5,,,,165
"http://en.wikinews.org/wiki/Leaked_emails_show_UK_RAF_were_aware_of_Nimrod_problems_prior_to_fatal_crash#ev107",0,13,2,,,,,165
"http://en.wikinews.org/wiki/Leaked_emails_show_UK_RAF_were_aware_of_Nimrod_problems_prior_to_fatal_crash#ev109",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Leaked_emails_show_UK_RAF_were_aware_of_Nimrod_problems_prior_to_fatal_crash#ev122",0,13,,,,,,165
"http://en.wikinews.org/wiki/Leaked_emails_show_UK_RAF_were_aware_of_Nimrod_problems_prior_to_fatal_crash#ev30",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Leaked_emails_show_UK_RAF_were_aware_of_Nimrod_problems_prior_to_fatal_crash#ev31",0,13,,,,,,165
"http://en.wikinews.org/wiki/NASA's_Spitzer_space_telescope_views_alien_worlds#ev29",0,13,3,2,9,,,165
"http://en.wikinews.org/wiki/NASA's_Spitzer_space_telescope_views_alien_worlds#ev57",0,13,3,9,,,,165
"http://en.wikinews.org/wiki/New_company_to_research_artificial_brain#ev48",0,13,3,4,,,,165
"http://en.wikinews.org/wiki/New_company_to_research_artificial_brain#ev49",0,13,3,8,10,,,165
"http://en.wikinews.org/wiki/New_company_to_research_artificial_brain#ev57",0,13,3,9,,,,165
"http://en.wikinews.org/wiki/New_company_to_research_artificial_brain#ev60",0,3,13,2,,,,165
"http://en.wikinews.org/wiki/New_company_to_research_artificial_brain#ev71",0,3,13,,,,,165
"http://en.wikinews.org/wiki/NHL:_Hecht_leads_Sabres_over_Devils#ev36",0,13,6,10,,,,165
"http://en.wikinews.org/wiki/NHL:_Penguins_defeat_Thrashers,_catch_Devils#ev32",0,13,,,,,,165
"http://en.wikinews.org/wiki/Non-parole_period_extended_to_43_years_for_Australian_rapist_and_murderer#ev18",0,13,3,7,,,,165
"http://en.wikinews.org/wiki/NZ_Junior_Black_Socks_win_2_in_Canberra_against_the_ACT#ev12",0,13,6,3,9,,,165
"http://en.wikinews.org/wiki/NZ_Junior_Black_Socks_win_2_in_Canberra_against_the_ACT#ev13",0,13,3,8,7,,,165
"http://en.wikinews.org/wiki/One_killed_at_CNN_Atlanta_shooting#ev75",0,13,2,,,,,165
"http://en.wikinews.org/wiki/President_Obama_names_16_recipients_of_the_2009_Presidential_Medal_of_Freedom#ev21",0,9,,,,,,165
"http://en.wikinews.org/wiki/President_Obama_names_16_recipients_of_the_2009_Presidential_Medal_of_Freedom#ev51",1,1,,,,,,1
"http://en.wikinews.org/wiki/Prisons_in_New_Zealand_to_introduce_mobile_phone_jamming_technology#ev35",0,13,3,2,,,,165
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev15",0,13,9,,,,,165
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev26",0,13,2,,,,,165
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev27",0,13,4,9,,,,165
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev35",0,13,,,,,,165
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev47",0,13,,,,,,165
"http://en.wikinews.org/wiki/Rebel_leader,_56_inmates_escape_from_East_Timorese_jail#ev29",0,13,8,,,,,165
"http://en.wikinews.org/wiki/Rebel_leader,_56_inmates_escape_from_East_Timorese_jail#ev60",0,13,,,,,,165
"http://en.wikinews.org/wiki/Red_Arrows_pilot_killed_at_2011_Bournemouth_air_display#ev18",0,13,,,,,,165
"http://en.wikinews.org/wiki/Red_Shirts_cause_state_of_emergency_in_Thai_capital#ev15",0,13,,,,,,165
"http://en.wikinews.org/wiki/Rep._Hunter_calls_for_hearings_about_alleged_%22cold-blooded_killings%22_of_civilians_by_U.S._Marines#ev49",0,13,6,3,,,,165
"http://en.wikinews.org/wiki/Scientist_Stephen_Hawking_rushed_to_hospital_in_ambulance#ev11",0,4,,,,,,165
"http://en.wikinews.org/wiki/Scientist_Stephen_Hawking_rushed_to_hospital_in_ambulance#ev21",1,1,,,,,,1
"http://en.wikinews.org/wiki/Scientist_Stephen_Hawking_rushed_to_hospital_in_ambulance#ev29_1",0,6,,,,,,165
"http://en.wikinews.org/wiki/Scientist_Stephen_Hawking_rushed_to_hospital_in_ambulance#ev6",0,12,,,,,,165
"http://en.wikinews.org/wiki/Scottish_artist_Alan_Davie_dies_at_age_93#ev25",0,13,,,,,,165
"http://en.wikinews.org/wiki/Scottish_artist_Alan_Davie_dies_at_age_93#ev67",0,13,10,6,,,,165
"http://en.wikinews.org/wiki/Scottish_singer_Jai_McDowall_wins_fifth_Britain's_Got_Talent_series#ev106",0,3,13,2,,,,165
"http://en.wikinews.org/wiki/Sixteen_people_feared_dead_after_helicopter_crash_in_North_Sea#ev22",0,13,,,,,,165
"http://en.wikinews.org/wiki/Snakehead_fish_appear_in_large_numbers_near_Potomac_River#ev75",0,3,,,,,,165
"http://en.wikinews.org/wiki/Stephen_Hawking_concludes_visit_to_Israel_and_Palestine#ev16",0,6,,,,,,165
"http://en.wikinews.org/wiki/Stephen_Hawking_concludes_visit_to_Israel_and_Palestine#ev17",1,1,,,,,,1
"http://en.wikinews.org/wiki/Stephen_Hawking_concludes_visit_to_Israel_and_Palestine#ev25",0,9,10,,,,,165
"http://en.wikinews.org/wiki/Stephen_Hawking:_aliens_%22almost_certain_to_exist,%22_could_invade_Earth#ev22",0,8,9,,,,,165
"http://en.wikinews.org/wiki/Stephen_Hawking:_aliens_%22almost_certain_to_exist,%22_could_invade_Earth#ev54",0,4,,,,,,165
"http://en.wikinews.org/wiki/Strongest_earthquake_in_150_years_hits_Costa_Rica#ev66",0,13,2,,,,,165
"http://en.wikinews.org/wiki/Two_Palestinians_die,_at_least_seven_others_are_wounded_as_Israeli_attacks_continue#ev17",0,13,2,5,,,,165
"http://en.wikinews.org/wiki/Two-day_NATO_offensive_sees_80_captured,_over_200_fatalities#ev57",0,13,,,,,,165
"http://en.wikinews.org/wiki/Two-day_NATO_offensive_sees_80_captured,_over_200_fatalities#ev79",0,13,9,,,,,165
"http://en.wikinews.org/wiki/U.S._warships_temporarily_denied_entry_to_Hong_Kong#ev26",0,13,,,,,,165
"http://en.wikinews.org/wiki/U.S._warships_temporarily_denied_entry_to_Hong_Kong#ev29",0,13,4,,,,,165
"http://en.wikinews.org/wiki/UK_remembers_end_of_World_War_II_sixty_years_on#ev52",0,13,4,,,,,165
"http://en.wikinews.org/wiki/Vintage_plane_crashes_into_road_during_Shoreham_Airshow_in_England#ev36",0,13,6,,,,,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev32",0,13,3,10,4,,,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev57",0,13,3,10,5,,,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev58",0,13,3,10,5,9,2,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev62",0,13,4,3,10,,,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev73",0,13,3,10,12,,,165
"http://en.wikinews.org/wiki/WWE_SmackDown_Results_from_Nashville,_TN_for_September_19,_2008#ev93",0,13,3,10,,,,165
