"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Former_Taiwanese_President_Chen_Shui-bian_detained#ev33",1,1,,,,1
"http://en.wikinews.org/wiki/Former_Taiwanese_President_Chen_Shui-bian_detained#ev34",0,9,,,,127
"http://en.wikinews.org/wiki/Former_Taiwanese_President_Chen_Shui-bian_detained#ev63",0,2,5,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev119",0,3,,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev130",0,3,,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev148",0,3,9,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev170",0,3,,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev186",0,4,3,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev47",0,6,3,5,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev66",0,3,,,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev70",0,2,9,3,,127
"http://en.wikinews.org/wiki/FOX_News_fares_poorly_in_investigation_of_media_edits_to_Wikipedia#ev71",0,7,3,,,127
"http://en.wikinews.org/wiki/France_secures_site_for_10_billion_euro_nuclear_fusion_research_project#ev99",1,1,,,,1
"http://en.wikinews.org/wiki/Golfer_sues_law_firm_over_Wikipedia_article_defacement#ev43",0,4,3,,,127
"http://en.wikinews.org/wiki/Google_removes_German_BMW_from_search_results#ev49",0,5,,,,127
"http://en.wikinews.org/wiki/Greek_minister's_statement_causes_political_tension#ev45",0,5,,,,127
"http://en.wikinews.org/wiki/Idaho_meterologist_promotes_Hurricane_Katrina_conspiracy_theory#ev23",0,5,,,,127
"http://en.wikinews.org/wiki/Illinois_court_clears_man_of_1992_rape,_murder_of_eleven-year-old#ev67",1,1,,,,1
"http://en.wikinews.org/wiki/Illinois_court_clears_man_of_1992_rape,_murder_of_eleven-year-old#ev68",0,9,2,,,127
"http://en.wikinews.org/wiki/Illinois_jurors_begin_fifth_day_of_deliberations_in_Blagojevich_corruption_trial#ev79",0,10,,,,127
"http://en.wikinews.org/wiki/Iran's_official_radio_silent_about_U.N._resolution_against_Holocaust_denials#ev61",1,1,,,,1
"http://en.wikinews.org/wiki/Israel_to_webcast_al-Aqsa_mosque_excavations#ev39",0,5,,,,127
"http://en.wikinews.org/wiki/Italian_court_overturns_law_preventing_trial_of_Prime_Minister_Berlusconi#ev76",0,9,2,,,127
"http://en.wikinews.org/wiki/Jimmy_Wales_accused_of_editing_Wikipedia_for_donations#ev138",0,2,9,3,,127
"http://en.wikinews.org/wiki/Jimmy_Wales_accused_of_editing_Wikipedia_for_donations#ev27",0,10,3,6,9,127
"http://en.wikinews.org/wiki/Jimmy_Wales_asks_Wikipedian_to_resign_%22his_positions_of_trust%22_over_nonexistent_degrees#ev69",0,3,,,,127
"http://en.wikinews.org/wiki/Katrina_conspiracy_meteorologist_quits_Idaho_TV_News#ev6",0,5,2,,,127
"http://en.wikinews.org/wiki/Kenyan_humanitarian_crisis_deepens_as_talks_continue#ev57",0,6,,,,127
"http://en.wikinews.org/wiki/Lance_Armstrong_disputes_French_doping_results#ev160",1,1,,,,1
"http://en.wikinews.org/wiki/Lance_Armstrong_disputes_French_doping_results#ev233",0,2,,,,127
"http://en.wikinews.org/wiki/Leahy:_Congress_willing_to_'go_to_court'_over_W.H._subpoena_standoff#ev59",1,1,,,,1
"http://en.wikinews.org/wiki/Leaked_Syrian_government_emails_indicate_weapons_supplied_to_Hamas#ev96",0,6,,,,127
"http://en.wikinews.org/wiki/Mexican_conservative_wins_presidential_election#ev61",0,9,,,,127
"http://en.wikinews.org/wiki/Mexican_conservative_wins_presidential_election#ev63",0,2,5,,,127
"http://en.wikinews.org/wiki/Mother,_daughter_accused_of_stealing_of_husband's_$3.5_million_lottery_ticket#ev48",0,9,,,,127
"http://en.wikinews.org/wiki/Mysterious_power_failure_takes_down_Wikipedia,_Wikinews#ev70",0,8,6,3,,127
"http://en.wikinews.org/wiki/Mysterious_power_failure_takes_down_Wikipedia,_Wikinews#ev95",0,3,5,6,,127
"http://en.wikinews.org/wiki/Mysterious_power_failure_takes_down_Wikipedia,_Wikinews#ev99",0,9,3,,,127
"http://en.wikinews.org/wiki/New_Delhi:_Video_shows_witnesses_in_the_Jessica_Lall_murder_case_being_bribed#ev21",0,9,,,,127
"http://en.wikinews.org/wiki/News_agencies_suggest_that_campaign_operative_for_Republican_Party_edited_article_on_vice_presidential_nominee#ev112",0,6,3,,,127
"http://en.wikinews.org/wiki/News_agencies_suggest_that_campaign_operative_for_Republican_Party_edited_article_on_vice_presidential_nominee#ev125",0,3,,,,127
"http://en.wikinews.org/wiki/News_agencies_suggest_that_campaign_operative_for_Republican_Party_edited_article_on_vice_presidential_nominee#ev126",0,4,3,,,127
"http://en.wikinews.org/wiki/News_agencies_suggest_that_campaign_operative_for_Republican_Party_edited_article_on_vice_presidential_nominee#ev30",0,3,6,5,,127
"http://en.wikinews.org/wiki/Obama_decides_against_the_release_of_graphic_photos_of_bin_Laden#ev36",0,2,,,,127
"http://en.wikinews.org/wiki/Obama_decides_against_the_release_of_graphic_photos_of_bin_Laden#ev71",0,2,5,,,127
"http://en.wikinews.org/wiki/Obama's_choice_for_Treasury_issues_warning_on_China#ev76",0,6,5,10,,127
"http://en.wikinews.org/wiki/Oral_Roberts_University_attorneys_seek_gag_order#ev33",0,9,,,,127
"http://en.wikinews.org/wiki/President_of_Algeria_wins_third_term_in_office_in_landslide_victory#ev41",1,1,,,,1
"http://en.wikinews.org/wiki/Press_freedom_groups_condemn_two-day_radio_station_ban_in_Burundi#ev113",1,1,,,,1
"http://en.wikinews.org/wiki/Romanian_PM_Victor_Ponta_indicted_in_fraud_case#ev73",1,1,,,,1
"http://en.wikinews.org/wiki/Rumors_of_Oprah_Winfrey's_death_a_hoax#ev139",0,6,3,5,,127
"http://en.wikinews.org/wiki/Scottish_Criminal_Cases_Review_Commission_to_review_Pan_Am_Flight_103_conviction#ev103",0,2,,,,127
"http://en.wikinews.org/wiki/Senator_Xenophon_of_Australia_calls_for_criminal_investigation_into_Scientology#ev84",1,1,,,,1
"http://en.wikinews.org/wiki/Senior_Telegraph_writer_Peter_Oborne_alleges_paper_suppressed_reports_on_HSBC#ev90",1,1,,,,1
"http://en.wikinews.org/wiki/Senior_Telegraph_writer_Peter_Oborne_alleges_paper_suppressed_reports_on_HSBC#ev91",0,2,5,,,127
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev25",0,3,6,,,127
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev27",0,3,6,,,127
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev41",0,3,,,,127
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev70",0,3,,,,127
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev91",0,3,8,,,127
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev286",1,1,,,,1
"http://en.wikinews.org/wiki/Study_raises_health_concerns_about_shower_curtains#ev73",1,1,,,,1
"http://en.wikinews.org/wiki/Third_former_Williams_trader_admits_manipulating_natural_gas_prices#ev14",0,8,,,,127
"http://en.wikinews.org/wiki/Tory_candidate_in_election_gaffe#ev38",0,2,5,,,127
"http://en.wikinews.org/wiki/Trial_against_Church_of_Scientology_begins_in_France#ev145",1,1,,,,1
"http://en.wikinews.org/wiki/TV_presenter_Vernon_Kay_has_to_deny_death_claims_after_Wikipedia_article_claims_he_is_dead#ev24",0,6,3,,,127
"http://en.wikinews.org/wiki/TV_presenter_Vernon_Kay_has_to_deny_death_claims_after_Wikipedia_article_claims_he_is_dead#ev57",0,7,3,,,127
"http://en.wikinews.org/wiki/TV_presenter_Vernon_Kay_has_to_deny_death_claims_after_Wikipedia_article_claims_he_is_dead#ev59",0,3,,,,127
"http://en.wikinews.org/wiki/U.S._Rep._Conyers_raises_Bush_censure_issue#ev36",0,2,,,,127
"http://en.wikinews.org/wiki/UK_Celebrity_Big_Brother_loses_sponsorship_over_racism_allegations#ev104",1,1,,,,1
"http://en.wikinews.org/wiki/UK_Government_propaganda_directed_at_Muslim_youth#ev49",1,1,,,,1
"http://en.wikinews.org/wiki/UN_board_supported_Saddam_Hussein's_regime,_says_Iraq's_ambassador#ev58",0,4,,,,127
"http://en.wikinews.org/wiki/UN_inquiry_finds_mismanagement_and_failure_of_oversight#ev123",1,1,,,,1
"http://en.wikinews.org/wiki/United_States_to_expand_'information_operations'_against_terror#ev74",0,5,,,,127
"http://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem#ev110",0,4,8,,,127
"http://en.wikinews.org/wiki/US_Senate_meets_in_private_session#ev40",1,1,,,,1
"http://en.wikinews.org/wiki/Users_insert_virus_source_code_into_Wikipedia_pages#ev26",0,3,,,,127
"http://en.wikinews.org/wiki/Users_insert_virus_source_code_into_Wikipedia_pages#ev61",0,5,3,6,,127
"http://en.wikinews.org/wiki/Users_insert_virus_source_code_into_Wikipedia_pages#ev97",0,5,3,6,,127
"http://en.wikinews.org/wiki/Venezuela's_constitutional_reform_referendum_fails_to_pass#ev56",1,1,,,,1
"http://en.wikinews.org/wiki/Volkswagen_CEO_resigns_after_emissions_scandal#ev39",0,9,,,,127
"http://en.wikinews.org/wiki/Wikimania_2008:_MediaWiki_use_in_the_U.S._Department_of_State#ev125",0,3,,,,127
"http://en.wikinews.org/wiki/Wikinews_investigates_Wikipedia_usage_by_U.S._Senate_staff_members#ev18",0,3,5,6,,127
"http://en.wikinews.org/wiki/Wikinews_investigates_Wikipedia_usage_by_U.S._Senate_staff_members#ev27",0,2,3,,,127
"http://en.wikinews.org/wiki/Wikipedia_founder_Jimmy_Wales_to_start_wiki-based_search_engine#ev30",1,1,,,,1
