"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Launch_of_NASA's_Mars_Science_Laboratory_rover_delayed_until_2011#ev52",1,1,,,1
"http://en.wikinews.org/wiki/Launch_of_NASA's_Mars_Science_Laboratory_rover_delayed_until_2011#ev82",0,9,,,59
"http://en.wikinews.org/wiki/Mars_studies_find_water#ev29",0,6,4,,59
"http://en.wikinews.org/wiki/Massive_ice_deposits_found_on_Mars#ev10",0,2,,,59
"http://en.wikinews.org/wiki/Massive_ice_deposits_found_on_Mars#ev42",0,4,,,59
"http://en.wikinews.org/wiki/Massive_ice_shelf_expected_to_break_away_from_Antarctica#ev28",0,4,,,59
"http://en.wikinews.org/wiki/NASA_says_water_found_on_exoplanet#ev19",0,2,,,59
"http://en.wikinews.org/wiki/NASA_solar_sail_passes_first_major_test#ev13",0,2,8,6,59
"http://en.wikinews.org/wiki/NASA_solar_sail_passes_first_major_test#ev35",1,1,,,1
"http://en.wikinews.org/wiki/NASA_to_launch_Discovery_despite_crack_in_insulation_foam#ev58",0,8,9,,59
"http://en.wikinews.org/wiki/New_Ariane_5_ECA_rocket_launch_a_success#ev8",1,1,,,1
"http://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet#ev18",0,2,5,,59
"http://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet#ev36",0,2,,,59
"http://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet#ev38",0,4,,,59
"http://en.wikinews.org/wiki/Phoenix_lander_confirms_presence_of_water_ice_on_Mars#ev81",0,4,,,59
"http://en.wikinews.org/wiki/Researchers_survey_planet-sized_space_weather_explosions_at_Venus#ev19",0,4,,,59
"http://en.wikinews.org/wiki/Rokot_launches_three_Gonets_satellites#ev63",1,1,,,1
"http://en.wikinews.org/wiki/Rosetta_spacecraft_passes_Lutetia_asteroid#ev39",0,4,,,59
"http://en.wikinews.org/wiki/Saturn's_rings_are_much_older_than_previously_thought#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Smart-1_probe_ends_mission_with_planned_crash_into_the_Moon#ev22",0,2,,,59
"http://en.wikinews.org/wiki/Smart-1_probe_ends_mission_with_planned_crash_into_the_Moon#ev48",0,4,,,59
"http://en.wikinews.org/wiki/Soyuz_TMA-15_launches_crew_to_International_Space_Station#ev19",0,2,,,59
"http://en.wikinews.org/wiki/Space_Shuttle_Atlantis_launch_delayed_until_2008#ev28",0,2,,,59
"http://en.wikinews.org/wiki/Space_shuttle_Atlantis_set_for_launch_with_Columbus_module#ev19",0,2,6,5,59
"http://en.wikinews.org/wiki/Space_shuttle_Atlantis_set_for_launch_with_Columbus_module#ev43",0,6,4,,59
"http://en.wikinews.org/wiki/UK_firm_gets_ESA_funding_to_ground_test_new_jet_engine_for_spaceplane#ev7",0,4,,,59
"http://en.wikinews.org/wiki/Venus_was_once_more_Earth-like_than_previously_thought#ev45",0,10,,,59
"http://en.wikinews.org/wiki/Venus_was_once_more_Earth-like_than_previously_thought#ev56",0,2,,,59
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev25",0,2,,,59
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev28",0,7,,,59
