"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Highlights_of_2008_Taipei_County_Jin_Shi_Marathon#ev42",1,1,,,,1
"http://en.wikinews.org/wiki/Highlights_of_2008_Taipei_County_Jin_Shi_Marathon#ev44",1,1,,,,1
"http://en.wikinews.org/wiki/Indian_Army_to_preserve_British-era_architecture#ev49",0,4,3,,,70
"http://en.wikinews.org/wiki/Indian_Army_to_preserve_British-era_architecture#ev50",0,2,5,3,,70
"http://en.wikinews.org/wiki/IRA_orders_end_to_armed_campaign#ev27",0,3,,,,70
"http://en.wikinews.org/wiki/IRA_orders_end_to_armed_campaign#ev37",0,2,5,3,,70
"http://en.wikinews.org/wiki/Iran_demands_that_IAEA_end_surveillance_of_its_nuclear_program#ev84",0,9,3,,,70
"http://en.wikinews.org/wiki/Iran_demands_that_IAEA_end_surveillance_of_its_nuclear_program#ev85",0,3,,,,70
"http://en.wikinews.org/wiki/Iran_demands_that_IAEA_end_surveillance_of_its_nuclear_program#ev86",0,2,3,5,,70
"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev125",0,5,3,,,70
"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev126",0,2,5,3,,70
"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev127",0,9,3,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev22",0,6,,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev24",0,2,6,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev25",0,7,,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev59",0,2,5,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev60",1,1,,,,1
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev75",0,2,5,,,70
"http://en.wikinews.org/wiki/Kenya's_Cheruiyot_and_Russia's_Grigoryeva_capture_Boston_Marathon_crowns#ev76",0,4,,,,70
"http://en.wikinews.org/wiki/Marathon_runner_addresses_Toronto,_bringing_attention_to_autism#ev28",0,2,9,,,70
"http://en.wikinews.org/wiki/Multiple_explosions_hit_Boston_Marathon#ev13",0,9,8,,,70
"http://en.wikinews.org/wiki/Multiple_explosions_hit_Boston_Marathon#ev15",0,2,,,,70
"http://en.wikinews.org/wiki/New_promotional_events_set_for_Disney's_%22Phineas_and_Ferb's_Christmas_Vacation%22#ev29",1,1,,,,1
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev39",0,2,5,,,70
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55",1,1,,,,1
"http://en.wikinews.org/wiki/Runners,_fans_prepare_for_109th_Boston_Marathon#ev25",0,6,,,,70
"http://en.wikinews.org/wiki/Runners,_fans_prepare_for_109th_Boston_Marathon#ev7",0,5,,,,70
"http://en.wikinews.org/wiki/Ryan_Giggs_named_BBC_Sports_Personality_of_the_Year#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/Sinn_F%c3%a9in_leaders_believed_to_have_left_IRA_Army_Council#ev36",0,3,,,,70
"http://en.wikinews.org/wiki/Sinn_F%c3%a9in_leaders_believed_to_have_left_IRA_Army_Council#ev65",0,2,3,5,,70
"http://en.wikinews.org/wiki/Smoking_ban_in_England_comes_into_force#ev37",0,2,3,5,,70
"http://en.wikinews.org/wiki/Smoking_ban_in_England_comes_into_force#ev9",0,3,,,,70
"http://en.wikinews.org/wiki/State_of_emergency_declared_in_Greece_after_heavy_forest_fires#ev14",0,9,,,,70
"http://en.wikinews.org/wiki/Suresh_Joachim_breaks_ironing_world_record#ev30",0,8,,,,70
"http://en.wikinews.org/wiki/Trust_formed_to_protect_New_Zealand's_free_speech#ev41",0,3,,,,70
"http://en.wikinews.org/wiki/Trust_formed_to_protect_New_Zealand's_free_speech#ev78",0,3,9,,,70
"http://en.wikinews.org/wiki/Trust_formed_to_protect_New_Zealand's_free_speech#ev79_0",0,3,2,5,,70
"http://en.wikinews.org/wiki/Trust_formed_to_protect_New_Zealand's_free_speech#ev79_1",0,2,3,5,,70
"http://en.wikinews.org/wiki/Two_embassies_in_Rome,_Italy_hit_by_bomb_attack#ev18",0,3,,,,70
"http://en.wikinews.org/wiki/Two_embassies_in_Rome,_Italy_hit_by_bomb_attack#ev33",0,9,3,,,70
"http://en.wikinews.org/wiki/Two_embassies_in_Rome,_Italy_hit_by_bomb_attack#ev34",0,2,3,5,,70
"http://en.wikinews.org/wiki/US_astronaut_Sunita_Williams_breaks_record#ev15",0,8,7,,,70
"http://en.wikinews.org/wiki/US_astronaut_Sunita_Williams_breaks_record#ev16",0,8,2,5,,70
