"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","reason_5","relevanceRank"
"http://en.wikinews.org/wiki/Student_faces_expulsion_over_blog_post#ev62",1,1,,,,,1
"http://en.wikinews.org/wiki/Surf's_up_in_Chile;_championship_competition_in_Pichilemu#ev47",0,3,,,,,75
"http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev62",0,3,,,,,75
"http://en.wikinews.org/wiki/Texas_authorities_obtain_DNA_from_jailed_FLDS_leader_Warren_Jeffs#ev87",0,9,,,,,75
"http://en.wikinews.org/wiki/Third_concert_date_for_U2_in_Dublin#ev10",0,8,3,,,,75
"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev12",0,3,12,,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Alexander_Vinokourov_fails_blood_test#ev17",0,3,6,9,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Cancellara_wins_7.9_km_time_trial_prologue#ev17",0,3,6,4,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Cancellara_wins_7.9_km_time_trial_prologue#ev18",0,3,4,,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Levi_Leipheimer_wins_stage_19#ev26",0,3,9,,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Linus_Gerdemann_wins_stage_7#ev17",0,6,7,3,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Linus_Gerdemann_wins_stage_7#ev30",0,5,3,,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_Michael_Rasmussen_wins_stage_16#ev42",0,3,,,,,75
"http://en.wikinews.org/wiki/Tour_de_France:_One_day_until_'Le_Grand_D%c3%a9part'#ev36",0,3,6,9,,,75
"http://en.wikinews.org/wiki/Transit_chief_apologises_to_girls_kicked_off_bus_for_kissing#ev10",0,8,7,,,,75
"http://en.wikinews.org/wiki/Twelve_dead_in_shooting_at_offices_of_French_satirical_magazine_Charlie_Hebdo#ev69",0,7,,,,,75
"http://en.wikinews.org/wiki/Type_O_Negative_announce_US_tour_details;_Lordi_supporting#ev12",0,3,12,,,,75
"http://en.wikinews.org/wiki/Ullrich_and_Sevilla_suspended_from_Tour_de_France#ev10",0,9,3,,,,75
"http://en.wikinews.org/wiki/United_Airlines_flight_makes_emergency_landing_at_Newark_Airport#ev66",0,7,,,,,75
"http://en.wikinews.org/wiki/US_undergraduate_commits_suicide_after_'outing'_via_webcast#ev60",0,5,,,,,75
"http://en.wikinews.org/wiki/W.A.S.P._announce_'The_Crimson_Idol'_15th-anniverary_world_tour#ev31",0,3,,,,,75
"http://en.wikinews.org/wiki/West_Indies_cricket_team_in_England_2007_-_2nd_Twenty20#ev33",0,3,4,,,,75
"http://en.wikinews.org/wiki/Wikinews_visits_haunted_attraction_'Doc_Wilkes_House_of_Horrors'#ev6",0,3,,,,,75
