"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Canadian_Idol_comes_to_Ottawa#ev18",0,3,9,,,234
"http://en.wikinews.org/wiki/Chile's_President-elect's_battle_with_delinquency_becomes_personal#ev38",0,13,6,9,,234
"http://en.wikinews.org/wiki/Chile's_President-elect's_battle_with_delinquency_becomes_personal#ev41",0,13,7,,,234
"http://en.wikinews.org/wiki/Chile's_President-elect's_battle_with_delinquency_becomes_personal#ev42",0,13,4,9,,234
"http://en.wikinews.org/wiki/Chile's_President-elect's_battle_with_delinquency_becomes_personal#ev43",0,13,9,4,,234
"http://en.wikinews.org/wiki/Chilean_musicians_perform_concert_for_Peralillo,_Chile_residents#ev10",1,1,,,,1
"http://en.wikinews.org/wiki/Chinese_premier_Wen_Jiabao_visits_Shakespeare's_birthplace#ev62",0,3,2,,,234
"http://en.wikinews.org/wiki/Chinese_premier_Wen_Jiabao_visits_Shakespeare's_birthplace#ev88",0,2,9,3,,234
"http://en.wikinews.org/wiki/Chris_Froome_wins_Tour_de_France#ev14",0,3,2,,,234
"http://en.wikinews.org/wiki/Chris_Froome_wins_Tour_de_France#ev16",0,3,2,9,6,234
"http://en.wikinews.org/wiki/Chris_Froome_wins_Tour_de_France#ev20",0,3,,,,234
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev20",0,6,5,,,234
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev22",0,2,6,5,,234
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev35",0,8,,,,234
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev59",0,9,,,,234
"http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev17",0,8,,,,234
"http://en.wikinews.org/wiki/Elizabeth_II_begins_state_visit_to_Ireland_amid_protests,_security_fears#ev89",0,3,12,,,234
"http://en.wikinews.org/wiki/Engine_troubles_delay_Airbus_superjumbo_tour#ev24",0,3,6,,,234
"http://en.wikinews.org/wiki/Engine_troubles_delay_Airbus_superjumbo_tour#ev45",0,3,,,,234
"http://en.wikinews.org/wiki/Engine_troubles_delay_Airbus_superjumbo_tour#ev51_3",0,3,5,,,234
"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev112_0",0,3,,,,234
"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev93",0,3,,,,234
"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev95",0,3,5,9,,234
"http://en.wikinews.org/wiki/England_fans_watch_match_in_cinema#ev49",1,1,,,,1
"http://en.wikinews.org/wiki/Eurovision_'09_competitor_Chiara_talks_about_her_current_song_%22What_If_We%22_and_her_past_accolades#ev65",0,9,,,,234
"http://en.wikinews.org/wiki/Eurovision_'73_winner_Anne_Marie_David_discusses_her_four-decade_career_and_the_Contest,_past_and_present#ev11",0,9,10,,,234
"http://en.wikinews.org/wiki/Eurovision_'73_winner_Anne_Marie_David_discusses_her_four-decade_career_and_the_Contest,_past_and_present#ev15",0,2,5,,,234
"http://en.wikinews.org/wiki/Fiesta_Season_begins_in_Colombia#ev17",0,6,,,,234
"http://en.wikinews.org/wiki/Fleetwood_Mac_cancel_upcoming_Australian_and_New_Zealand_tour#ev29",1,1,,,,1
"http://en.wikinews.org/wiki/Fleetwood_Mac_cancel_upcoming_Australian_and_New_Zealand_tour#ev32",0,4,,,,234
"http://en.wikinews.org/wiki/Former_'American_Idol'_finalist_Jessica_Sierra_not_allowed_to_perform_for_US_troops#ev12",0,8,,,,234
"http://en.wikinews.org/wiki/Former_Beatle_set_for_Quebec_City_concert_amid_protests#ev13",0,8,,,,234
"http://en.wikinews.org/wiki/Free_to_air_digital_TV_switched_on_in_New_Zealand#ev68",0,7,,,,234
"http://en.wikinews.org/wiki/Fresh_pictures_of_Castro_and_Chavez_shown_in_Cuban_media#ev59",0,8,,,,234
"http://en.wikinews.org/wiki/George_Bush_completes_his_Middle_East_tour#ev112",0,3,2,,,234
"http://en.wikinews.org/wiki/George_Bush_completes_his_Middle_East_tour#ev29",0,3,6,,,234
"http://en.wikinews.org/wiki/Great_White_offers_US$1_million_settlement_over_Station_nightclub_fire#ev17",0,5,,,,234
"http://en.wikinews.org/wiki/Gunman_charged_with_killing_three_in_Wisconsin_shooting#ev41",0,6,3,,,234
"http://en.wikinews.org/wiki/Gunman_killed_outside_Colorado_governor's_office#ev26",0,3,2,9,,234
"http://en.wikinews.org/wiki/Harper_snubs_breakfast_club_visit_to_Ottawa;_all_other_Canadian_parties_represented#ev51",0,3,2,,,234
"http://en.wikinews.org/wiki/Hillary_Clinton_condemns_violence_in_Northern_Ireland#ev36",0,3,2,,,234
"http://en.wikinews.org/wiki/Imagination_Movers_to_shoot_Disney_series_pilot#ev31",0,5,,,,234
"http://en.wikinews.org/wiki/Inter_Milan_cancels_tour_of_England_due_to_safety_concerns#ev11",0,3,5,6,,234
"http://en.wikinews.org/wiki/Inter_Milan_cancels_tour_of_England_due_to_safety_concerns#ev20",0,3,9,4,,234
"http://en.wikinews.org/wiki/Inter_Milan_cancels_tour_of_England_due_to_safety_concerns#ev21",0,2,3,9,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev13",0,9,3,,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev14",0,7,9,3,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev15",0,2,5,3,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev16",0,3,,,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev7",0,6,5,3,,234
"http://en.wikinews.org/wiki/Inter_Milan's_tour_of_England_back_on#ev8",0,7,3,,,234
"http://en.wikinews.org/wiki/International_community_marks_the_International_Day_of_Solidarity_with_the_Palestinian_People#ev47",0,13,3,2,5,234
"http://en.wikinews.org/wiki/International_community_marks_the_International_Day_of_Solidarity_with_the_Palestinian_People#ev69",0,13,3,4,,234
"http://en.wikinews.org/wiki/Irish_president_opens_new_park_dedicated_to_Irish_refugees_in_Toronto,_Canada#ev117",0,7,,,,234
"http://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2#ev13",0,3,9,2,,234
"http://en.wikinews.org/wiki/Jump5_plays_their_last_concert,_disbanding_after_nine_years#ev22",0,2,,,,234
"http://en.wikinews.org/wiki/Jump5_plays_their_last_concert,_disbanding_after_nine_years#ev25",0,6,9,,,234
"http://en.wikinews.org/wiki/Jump5_plays_their_last_concert,_disbanding_after_nine_years#ev56",0,8,,,,234
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev15",0,3,,,,234
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev16",0,3,5,9,,234
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev17",0,3,4,,,234
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev29",0,3,9,,,234
"http://en.wikinews.org/wiki/Lady_Gaga_warns_fans_of_'hateful'_protests_during_concerts#ev24",0,6,,,,234
"http://en.wikinews.org/wiki/Lance_Armstrong_wins_Tour_de_France_for_seventh_time#ev51",0,3,2,,,234
"http://en.wikinews.org/wiki/Landis'_fate_to_be_announced_Monday#ev21",0,7,3,,,234
"http://en.wikinews.org/wiki/Leonard_Skinner,_namesake_of_rock_group_Lynyrd_Skynyrd,_dies_at_age_77#ev23",1,1,,,,1
"http://en.wikinews.org/wiki/Live_8_concert_plans_announced#ev13",0,6,5,,,234
"http://en.wikinews.org/wiki/Live_8_concerts_around_the_world_to_%22End_Poverty_Now%22#ev22",1,1,,,,1
"http://en.wikinews.org/wiki/Mandela_turns_90,_world_celebrities_gather#ev14",0,8,,,,234
"http://en.wikinews.org/wiki/Meat_Loaf_calls_off_European_tour#ev6",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson_to_make_last_public_concerts#ev19",0,10,6,5,,234
"http://en.wikinews.org/wiki/Michael_Jackson_tribute_concert_postponed_until_2010#ev16",0,6,10,,,234
"http://en.wikinews.org/wiki/Ministry_reveals_the_details_of_their_new_album#ev15",1,1,,,,1
"http://en.wikinews.org/wiki/MTV_and_VH1_to_broadcast_Live_8#ev22",0,6,5,8,,234
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev19",0,3,,,,234
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev20",0,3,9,,,234
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev21",0,2,3,,,234
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev34",0,7,3,,,234
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev35",0,3,5,,,234
"http://en.wikinews.org/wiki/Nightwish_announce_Anette_Olzon_as_new_lead_vocalist#ev20",0,9,,,,234
"http://en.wikinews.org/wiki/Nightwish_announce_Anette_Olzon_as_new_lead_vocalist#ev21",1,1,,,,1
"http://en.wikinews.org/wiki/Nightwish_announce_Anette_Olzon_as_new_lead_vocalist#ev49",0,2,5,,,234
"http://en.wikinews.org/wiki/Nightwish_release_'Dark_Passion_Play',_most_expensive_album_in_Finnish_history#ev35",0,7,,,,234
"http://en.wikinews.org/wiki/Nightwish_release_'Dark_Passion_Play',_most_expensive_album_in_Finnish_history#ev36",0,5,,,,234
"http://en.wikinews.org/wiki/Nightwish_release_'Dark_Passion_Play',_most_expensive_album_in_Finnish_history#ev47",0,9,,,,234
"http://en.wikinews.org/wiki/Noel_Gallagher_quits_Oasis#ev16",0,9,,,,234
"http://en.wikinews.org/wiki/Noel_Gallagher_quits_Oasis#ev17",0,5,,,,234
"http://en.wikinews.org/wiki/Noel_Gallagher_quits_Oasis#ev19",0,2,,,,234
"http://en.wikinews.org/wiki/Oasis_star_Noel_Gallagher_assaulted_on_stage_in_Toronto#ev26",0,5,,,,234
"http://en.wikinews.org/wiki/Oasis_star_Noel_Gallagher_assaulted_on_stage_in_Toronto#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/Obama's_Inaugural_Celebration_%22We_are_One%22_attracts_400,000#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev80",0,6,,,,234
"http://en.wikinews.org/wiki/Pakistani_President_met_with_protest_on_fifth_day_of_UK_tour#ev119",0,3,9,,,234
"http://en.wikinews.org/wiki/Pakistani_President_met_with_protest_on_fifth_day_of_UK_tour#ev85",0,3,,,,234
"http://en.wikinews.org/wiki/Paul_McCartney_to_be_%22beamed_up%22_in_first_live_concert_to_be_broadcast_in_space#ev41",0,5,,,,234
"http://en.wikinews.org/wiki/Paul_McCartney_to_be_%22beamed_up%22_in_first_live_concert_to_be_broadcast_in_space#ev9",1,1,,,,1
"http://en.wikinews.org/wiki/Police_called_to_investigate_after_tenant_draws_swastikas_in_landlord's_house#ev78",0,5,,,,234
"http://en.wikinews.org/wiki/Pope_Benedict_XVI_heads_to_the_UK_amid_protests#ev34",0,3,,,,234
"http://en.wikinews.org/wiki/Pope_Benedict_XVI_heads_to_the_UK_amid_protests#ev86",0,3,4,,,234
"http://en.wikinews.org/wiki/Proms_performance_by_Israel_Philharmonic_Orchestra_disrupted#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Queen_Elizabeth_II_arrives_in_Australia_for_15th_visit#ev31",0,3,,,,234
"http://en.wikinews.org/wiki/Radical_left_computer_activists_capture_data_of_Blood_and_Honour_web_forum_with_31,948_users#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/RAGGS_debuts_on_Australia's_Seven_Network#ev12",0,5,,,,234
"http://en.wikinews.org/wiki/RAGGS_debuts_on_Australia's_Seven_Network#ev23",1,1,,,,1
"http://en.wikinews.org/wiki/RAGGS_debuts_on_Australia's_Seven_Network#ev41",0,3,2,,,234
"http://en.wikinews.org/wiki/Rick_Astley_releases_deluxe_editions_of_his_first_two_albums;_prepares_2010_tour#ev15",0,8,,,,234
"http://en.wikinews.org/wiki/Rock_music_church_in_Pennsylvania_allowed_concerts_under_court_settlement#ev23",0,9,,,,234
"http://en.wikinews.org/wiki/Rock_music_church_in_Pennsylvania_allowed_concerts_under_court_settlement#ev56",1,1,,,,1
"http://en.wikinews.org/wiki/Rolling_Stones_unleash_new_song_critical_of_Bush#ev23",1,1,,,,1
"http://en.wikinews.org/wiki/Romanian_band_to_hold_concert_for_tsunami_victims#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/Romanian_defense_minister_to_visit_Bulgaria#ev28",0,3,,,,234
"http://en.wikinews.org/wiki/Russian_mathematician_declines_Fields_Medal#ev49",0,6,5,3,,234
"http://en.wikinews.org/wiki/Ryan_Dunn_twice_over_drink-drive_limit_at_time_of_fatal_accident#ev34",0,8,,,,234
"http://en.wikinews.org/wiki/Scottish_singer_Jai_McDowall_wins_fifth_Britain's_Got_Talent_series#ev101",0,5,6,,,234
"http://en.wikinews.org/wiki/Scottish_singer_Jai_McDowall_wins_fifth_Britain's_Got_Talent_series#ev99",1,1,,,,1
"http://en.wikinews.org/wiki/Sesame_Street_Live_near_the_finish_of_its_27th_season#ev11",0,3,2,5,,234
"http://en.wikinews.org/wiki/Sesame_Street_Live_near_the_finish_of_its_27th_season#ev14",0,3,2,,,234
"http://en.wikinews.org/wiki/Sesame_Street_Live_near_the_finish_of_its_27th_season#ev28",0,2,3,9,,234
"http://en.wikinews.org/wiki/Seven_killed_in_gun_attack_on_Sri_Lankan_cricket_team#ev53",0,3,,,,234
"http://en.wikinews.org/wiki/Singer_and_songwriter_Michael_Jackson_dies_at_age_50#ev47",0,10,9,,,234
"http://en.wikinews.org/wiki/Singer_and_songwriter_Michael_Jackson_dies_at_age_50#ev48",0,5,8,9,,234
"http://en.wikinews.org/wiki/Singer_Meat_Loaf_falls_ill_during_concert#ev12",0,6,,,,234
"http://en.wikinews.org/wiki/Sony_Fair_2008_starts_in_Taipei,_Taiwan_with_%22HD_Entertainment_Park%22#ev5",0,5,,,,234
"http://en.wikinews.org/wiki/Soprano_Beverly_Sills_dies_at_age_78#ev28",0,9,,,,234
"http://en.wikinews.org/wiki/Soprano_Beverly_Sills_dies_at_age_78#ev66",1,1,,,,1
"http://en.wikinews.org/wiki/South_African_cricket_team_in_Zimbabwe_2007_-_1st_ODI#ev51",0,3,4,,,234
"http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev46",1,1,,,,1
"http://en.wikinews.org/wiki/Stage_collapse_at_Christian_rock_concert#ev5",0,8,,,,234
"http://en.wikinews.org/wiki/Surf's_up_in_Chile;_championship_competition_in_Pichilemu#ev47",0,3,,,,234
"http://en.wikinews.org/wiki/Swedish_House_Mafia_to_separate#ev44",0,5,,,,234
"http://en.wikinews.org/wiki/Swedish_House_Mafia_to_separate#ev58_0",1,1,,,,1
"http://en.wikinews.org/wiki/Taiwan_Sports_Affairs_Council_hopes_cancer_patients_finish_123KM_bicycle_riding_challenge_at_Eastern_Taiwan#ev21",0,3,,,,234
"http://en.wikinews.org/wiki/Taiwan_Sports_Affairs_Council_hopes_cancer_patients_finish_123KM_bicycle_riding_challenge_at_Eastern_Taiwan#ev22",0,8,12,3,,234
"http://en.wikinews.org/wiki/Taiwan_Sports_Affairs_Council_hopes_cancer_patients_finish_123KM_bicycle_riding_challenge_at_Eastern_Taiwan#ev29",0,3,6,,,234
"http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev33",1,1,,,,1
"http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev62",1,1,,,,1
"http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev64_0",0,2,,,,234
"http://en.wikinews.org/wiki/Tarja_Turunen_to_perform_at_Doro_Pesch's_25th_anniversary_concert_and_record_duets_with_her#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Ten_April_Fool's_pranks_of_2009#ev87",0,9,5,,,234
"http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev32",0,7,,,,234
"http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev46",0,2,,,,234
"http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev62",0,2,,,,234
"http://en.wikinews.org/wiki/Third_concert_date_for_U2_in_Dublin#ev10",0,8,,,,234
"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev12",0,12,,,,234
"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev14",0,6,9,,,234
"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev15",0,9,5,,,234
"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev16",0,2,5,9,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Alexander_Vinokourov_fails_blood_test#ev17",0,3,6,9,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Cancellara_wins_7.9_km_time_trial_prologue#ev17",0,3,6,4,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Cancellara_wins_7.9_km_time_trial_prologue#ev18",0,3,4,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Cancellara_wins_7.9_km_time_trial_prologue#ev20",0,9,,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Levi_Leipheimer_wins_stage_19#ev14",0,3,6,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Levi_Leipheimer_wins_stage_19#ev26",0,3,9,7,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Linus_Gerdemann_wins_stage_7#ev17",0,6,7,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Linus_Gerdemann_wins_stage_7#ev30",0,2,5,3,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Michael_Rasmussen_wins_stage_16#ev42",0,3,,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_One_day_until_'Le_Grand_D%c3%a9part'#ev21",0,2,3,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_One_day_until_'Le_Grand_D%c3%a9part'#ev36",0,3,6,,,234
"http://en.wikinews.org/wiki/Tour_de_France:_Robbie_Hunter_wins_stage_11#ev32",0,2,3,,,234
"http://en.wikinews.org/wiki/Turisas_release_cover_of_Boney_M._hit_song_'Rasputin'_as_single#ev47",0,8,,,,234
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev52",0,3,5,2,6,234
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev68",0,3,,,,234
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev80",0,3,12,,,234
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev98",0,3,4,,,234
"http://en.wikinews.org/wiki/Two_founding_members_of_Paramore_leave_band#ev22",1,1,,,,1
"http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev64",1,1,,,,1
"http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev81",0,4,,,,234
"http://en.wikinews.org/wiki/Type_O_Negative_announce_US_tour_details;_Lordi_supporting#ev12",0,12,,,,234
"http://en.wikinews.org/wiki/Type_O_Negative_announce_US_tour_details;_Lordi_supporting#ev26",0,2,,,,234
"http://en.wikinews.org/wiki/Type_O_Negative_announce_US_tour_details;_Lordi_supporting#ev27",0,4,9,,,234
"http://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore#ev32",0,7,3,,,234
"http://en.wikinews.org/wiki/Ullrich_and_Sevilla_suspended_from_Tour_de_France#ev10",0,3,9,,,234
"http://en.wikinews.org/wiki/US_President_Obama_celebrates_his_first_Martin_Luther_King_Jr._Day_while_in_office#ev35",1,1,,,,1
"http://en.wikinews.org/wiki/US_senators_on_Greenland_tour#ev10",0,3,4,,,234
"http://en.wikinews.org/wiki/VE_Day_60th_anniversary_commemorated_across_Europe_&amp;_USA#ev38",0,5,,,,234
"http://en.wikinews.org/wiki/W._Axl_Rose_arrested_near_Stockholm#ev27",1,1,,,,1
"http://en.wikinews.org/wiki/W.A.S.P._announce_'The_Crimson_Idol'_15th-anniverary_world_tour#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/War_spending_bill_rejected_by_White_House#ev18",0,6,3,,,234
"http://en.wikinews.org/wiki/West_Indies_cricket_team_in_England_2007_-_2nd_Twenty20#ev33",0,3,4,,,234
"http://en.wikinews.org/wiki/Wikinews_attends_appearance_by_Bob_from_Sesame_Street,_at_Sesame_Place#ev12",0,5,,,,234
"http://en.wikinews.org/wiki/Wikinews_attends_Christy_Carlson_Romano_concert_in_Sesame_Place#ev9",1,1,,,,1
"http://en.wikinews.org/wiki/Wikinews_interviews_Finnish_'Rock_'N'_Troll'_band_Kivimets%c3%a4n_Druidi#ev35",1,1,,,,1
"http://en.wikinews.org/wiki/Wikinews_interviews_Finnish_'Rock_'N'_Troll'_band_Kivimets%c3%a4n_Druidi#ev44",0,6,,,,234
"http://en.wikinews.org/wiki/Wikinews_visits_haunted_attraction_'Doc_Wilkes_House_of_Horrors'#ev6",0,3,,,,234
"http://en.wikinews.org/wiki/Wikinews_visits_the_2009_Reno_Air_Races#ev41",0,3,4,,,234
