"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Police_describe_bloody_evidence_in_NY_Sen._Monserrate_assault_trial#ev61",0,2,3,5,,199
"http://en.wikinews.org/wiki/Police_describe_bloody_evidence_in_NY_Sen._Monserrate_assault_trial#ev70",0,3,,,,199
"http://en.wikinews.org/wiki/Poll_of_100_million_votes_names_new_Seven_Wonders_of_the_World#ev55",0,2,,,,199
"http://en.wikinews.org/wiki/Pope_to_leave_hospital#ev5",1,1,,,,1
"http://en.wikinews.org/wiki/Repeat_sex_offenders_to_face_capital_punishment_in_Texas#ev53",0,4,13,,,199
"http://en.wikinews.org/wiki/Rosetta_spacecraft_passes_Lutetia_asteroid#ev71",1,1,,,,1
"http://en.wikinews.org/wiki/Scottish_gamekeeper_jailed_for_bird_crime_in_national_first#ev57",0,2,3,5,,199
"http://en.wikinews.org/wiki/Scottish_gamekeeper_jailed_for_bird_crime_in_national_first#ev58",0,3,,,,199
"http://en.wikinews.org/wiki/Seven_players_added_to_lineup_for_United_charity_match#ev8",0,13,,,,199
"http://en.wikinews.org/wiki/Sex_slave_auctions_held_at_British_airports#ev12",0,3,,,,199
"http://en.wikinews.org/wiki/Sex_slave_auctions_held_at_British_airports#ev18",0,2,3,,,199
"http://en.wikinews.org/wiki/Sex_slave_auctions_held_at_British_airports#ev25",0,3,6,,,199
"http://en.wikinews.org/wiki/Sex_slave_auctions_held_at_British_airports#ev9",0,3,5,,,199
"http://en.wikinews.org/wiki/Shooter_of_former_Pope_John_Paul_II_released_from_prison#ev4",0,4,9,,,199
"http://en.wikinews.org/wiki/Sibiu_International_Airport_to_be_modernised#ev22",0,2,,,,199
"http://en.wikinews.org/wiki/Spam_mailer_gets_9_year_jail_sentence#ev43",0,2,3,5,,199
"http://en.wikinews.org/wiki/Spam_mailer_gets_9_year_jail_sentence#ev44",0,2,3,9,,199
"http://en.wikinews.org/wiki/Spanish_newspaper_co-founder_Carlos_Mendo_dies_aged_77#ev16",0,2,6,5,,199
"http://en.wikinews.org/wiki/Stabbing_at_Massachusetts_high_school_leaves_one_dead#ev32",0,2,3,5,,199
"http://en.wikinews.org/wiki/Stabbing_at_Massachusetts_high_school_leaves_one_dead#ev57",0,3,9,,,199
"http://en.wikinews.org/wiki/Stars_%22schmooze%22_at_Toronto_International_Film_Festival_party#ev62",0,3,13,9,6,199
"http://en.wikinews.org/wiki/Supreme_Court_of_Pakistan_criticizes_authorities_over_Bhutto_murder#ev47",0,2,3,5,,199
"http://en.wikinews.org/wiki/Supreme_Court_of_Pakistan_criticizes_authorities_over_Bhutto_murder#ev48",0,3,4,,,199
"http://en.wikinews.org/wiki/Suspect_in_2001_anthrax_attack_dies_of_apparent_suicide#ev40",0,2,3,5,,199
"http://en.wikinews.org/wiki/Suspect_in_2001_anthrax_attack_dies_of_apparent_suicide#ev41",0,2,3,9,,199
"http://en.wikinews.org/wiki/Suspect_in_2001_anthrax_attack_dies_of_apparent_suicide#ev79",0,3,4,,,199
"http://en.wikinews.org/wiki/Suspects_deny_London_bomb_plot,_say_lawyers#ev24",0,2,3,5,,199
"http://en.wikinews.org/wiki/Swiss_mountaineer_Erhard_Loretan_dies_in_climbing_accident#ev24",0,2,3,5,,199
"http://en.wikinews.org/wiki/Swiss_mountaineer_Erhard_Loretan_dies_in_climbing_accident#ev25",0,3,,,,199
"http://en.wikinews.org/wiki/Swiss_mountaineer_Erhard_Loretan_dies_in_climbing_accident#ev26",0,2,3,9,,199
"http://en.wikinews.org/wiki/Top_exorcist_says_schoolgirl_was_kidnapped_for_Vatican_sex_ring#ev50",0,10,,,,199
"http://en.wikinews.org/wiki/Top_exorcist_says_schoolgirl_was_kidnapped_for_Vatican_sex_ring#ev53",0,2,5,,,199
"http://en.wikinews.org/wiki/Trial_'soon'_for_aid_worker_who_facilitated_release_of_Italian_journalist_in_Afghanistan#ev61_0",0,2,5,6,,199
"http://en.wikinews.org/wiki/Two_arrested_in_England_with_alleged_connections_to_Canadian_bomb_plot#ev23",0,3,5,,,199
"http://en.wikinews.org/wiki/Two_embassies_in_Rome,_Italy_hit_by_bomb_attack#ev17",0,2,,,,199
"http://en.wikinews.org/wiki/Two_Iranians_hanged_over_mosque_bombing#ev22",0,6,3,5,2,199
"http://en.wikinews.org/wiki/Two_Iranians_hanged_over_mosque_bombing#ev37",0,2,3,5,,199
"http://en.wikinews.org/wiki/Two_trains_collide_near_Rome#ev34",0,7,8,,,199
"http://en.wikinews.org/wiki/Two_trains_collide_near_Rome#ev66",0,2,,,,199
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev101_1",0,8,9,2,,199
"http://en.wikinews.org/wiki/U.S._Congressman_William_Jefferson_faces_16-count_indictment_for_corruption#ev76",0,6,2,3,5,199
"http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev8",1,1,,,,1
"http://en.wikinews.org/wiki/Ukraine's_Lyudmyla_Pavlenko_wins_gold_in_2014_Winter_Paralympics#ev16",0,6,3,,,199
"http://en.wikinews.org/wiki/UN_summit_results_in_pledge_to_mitigate_food_crisis#ev40",0,4,,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev134",0,13,9,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev139",0,13,9,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev65",0,2,13,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev66",0,13,6,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev67",0,2,5,13,9,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev92",0,5,13,,,199
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev93",0,2,13,,,199
"http://en.wikinews.org/wiki/US_Army_to_court_martial_soldier_over_three_Afghan_murders#ev28",0,2,3,5,,199
"http://en.wikinews.org/wiki/US_federal_judge_and_Florida_judge_clash_over_Scientology_wrongful_death_case#ev106",0,2,3,5,,199
"http://en.wikinews.org/wiki/US_federal_judge_and_Florida_judge_clash_over_Scientology_wrongful_death_case#ev206",0,3,,,,199
"http://en.wikinews.org/wiki/US_places_man_with_TB_under_quarantine,_launches_search_for_contactees#ev27",0,2,,,,199
"http://en.wikinews.org/wiki/Vanstone_quits_Australian_politics,_to_receive_posting_in_Rome#ev28",0,8,9,,,199
"http://en.wikinews.org/wiki/Vanstone_quits_Australian_politics,_to_receive_posting_in_Rome#ev53",0,9,,,,199
"http://en.wikinews.org/wiki/Vanstone_quits_Australian_politics,_to_receive_posting_in_Rome#ev54",0,2,8,,,199
"http://en.wikinews.org/wiki/Vanstone_quits_Australian_politics,_to_receive_posting_in_Rome#ev77",0,2,5,,,199
"http://en.wikinews.org/wiki/Wife_of_missing_soldier_receives_green_card#ev43",0,12,3,,,199
"http://en.wikinews.org/wiki/Wikinews_attends_Christy_Carlson_Romano_concert_in_Sesame_Place#ev17",0,3,,,,199
"http://en.wikinews.org/wiki/Zimmerman_stands_before_judge_for_the_Trayvon_Martin_shooting#ev53",0,2,3,5,,199
"http://en.wikinews.org/wiki/Zimmerman_stands_before_judge_for_the_Trayvon_Martin_shooting#ev97",0,3,4,,,199
,,,,,,199
