"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev13",0,2,6,13,75
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev24",0,13,7,,75
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev40",0,13,,,75
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev53",0,13,5,,75
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev54",0,13,9,,75
"http://en.wikinews.org/wiki/Glasgow_inmate_John_Clark_accused_of_murder_in_Barlinnie_prison#ev43",1,1,,,1
"http://en.wikinews.org/wiki/Google_announces_new_database_service_on_blog#ev7",1,1,,,1
"http://en.wikinews.org/wiki/Home_video_captures_alleged_UFOs_in_Haiti#ev16",0,2,5,,75
"http://en.wikinews.org/wiki/Homeless_Columbus,_Ohio_man_with_'god-given_gift_of_voice'_becomes_YouTube_sensation#ev28",0,6,9,,75
"http://en.wikinews.org/wiki/Hong_Kong_Makes_First_File-Sharing_Arrest#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Huge_interest_takes_Wikileaks_offline#ev34",1,1,,,1
"http://en.wikinews.org/wiki/India_seeks_web_crackdown_after_failed_talks_with_industry#ev28",0,6,,,75
"http://en.wikinews.org/wiki/Iranian_opposition_group_declares_all_acts_of_current_government_void#ev23",0,2,3,5,75
"http://en.wikinews.org/wiki/Iranian_opposition_group_declares_all_acts_of_current_government_void#ev24",0,3,4,,75
"http://en.wikinews.org/wiki/It's_a_GLAM_wrap:_Curators_meet_collaborators_at_Canberra_conference#ev36",0,6,13,,75
"http://en.wikinews.org/wiki/Malaysia_says_debris_found_in_Maldives_could_be_from_MH370#ev49",1,1,,,1
"http://en.wikinews.org/wiki/Malaysia_to_investigate_suspected_plane_debris_washed_ashore_on_several_Maldives_islands#ev38",1,1,,,1
"http://en.wikinews.org/wiki/Malaysia:_'Most'_debris_found_on_Maldives_islands_not_'plane_material'#ev29",0,4,,,75
"http://en.wikinews.org/wiki/Mexico_presents_first_population-wide_genome_map_for_a_Latin_country#ev32",0,4,,,75
"http://en.wikinews.org/wiki/Movie_'The_Assassination_of_Jesse_James'_leaked_on_the_internet#ev15",0,5,,,75
"http://en.wikinews.org/wiki/Movie_'The_Assassination_of_Jesse_James'_leaked_on_the_internet#ev16",0,5,,,75
"http://en.wikinews.org/wiki/NYC_students_attempt_to_revive_stoop_culture#ev50",0,13,2,,75
"http://en.wikinews.org/wiki/Pakistan's_ban_on_YouTube_lifted#ev17",1,1,,,1
"http://en.wikinews.org/wiki/Paris_Hilton_mocks_John_McCain_presidential_ad#ev25",0,10,,,75
"http://en.wikinews.org/wiki/Pastor_Michael_Guglielmucci_admits_his_cancer_was_a_hoax;_videos_being_removed_from_YouTube#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Photo_source_for_Barack_Obama_presidential_campaign_%22HOPE%22_poster_discovered#ev65",0,2,13,5,75
"http://en.wikinews.org/wiki/Photo_source_for_Barack_Obama_presidential_campaign_%22HOPE%22_poster_discovered#ev69",0,13,7,,75
"http://en.wikinews.org/wiki/Police_officer_and_community_support_officer_stabbed_in_west_London,_England#ev56",1,1,,,1
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev20",0,6,,,75
"http://en.wikinews.org/wiki/Russian_reverse_engineers_Skype;_uploads_source_to_public#ev20",0,4,,,75
"http://en.wikinews.org/wiki/Saudi_Arabia_blocks_access_to_Blogger,_Flickr,_LiveJournal#ev10",0,2,13,9,75
"http://en.wikinews.org/wiki/Saudi_Arabia_blocks_access_to_Blogger,_Flickr,_LiveJournal#ev26",0,4,13,,75
"http://en.wikinews.org/wiki/Saudi_Arabia_blocks_access_to_Blogger,_Flickr,_LiveJournal#ev29",0,13,9,,75
"http://en.wikinews.org/wiki/Suspected_plane_debris_washes_ashore_on_several_Maldives_islands#ev39",0,4,,,75
"http://en.wikinews.org/wiki/Thailand_bans_YouTube_over_videos_insulting_king#ev29",0,9,,,75
"http://en.wikinews.org/wiki/Three_Google_executives_found_guilty_over_Italian_video#ev27",0,4,,,75
"http://en.wikinews.org/wiki/Three_Google_executives_found_guilty_over_Italian_video#ev35",0,2,9,,75
"http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev52",0,5,,,75
"http://en.wikinews.org/wiki/Two_Syrian_journalists_killed_around_New_Year's_Day#ev44",1,1,,,1
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev24",0,10,,,75
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev43",0,2,,,75
"http://en.wikinews.org/wiki/UN_convoy_targeted_in_Syrian_province_of_Idlib#ev27",0,4,,,75
"http://en.wikinews.org/wiki/Wikimedia_Commons_celebrates_first_anniversary#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Yahoo_releases_mobile_phone_search_engine#ev25",0,2,13,9,75
"http://en.wikinews.org/wiki/Yahoo_releases_mobile_phone_search_engine#ev26",0,2,13,9,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev16",0,2,13,,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev18",0,2,13,,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev19",0,13,9,,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev24",0,2,13,5,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev38",0,4,13,,75
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev49",0,13,,,75
"http://en.wikinews.org/wiki/YouTube_access_returns_to_Thailand#ev10",1,1,,,1
"http://en.wikinews.org/wiki/YouTube_access_returns_to_Thailand#ev20",0,2,5,,75
