"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/American_mystery_writer_Phyllis_A._Whitney_dies_at_age_104#ev12",0,2,3,,315
"http://en.wikinews.org/wiki/American_mystery_writer_Phyllis_A._Whitney_dies_at_age_104#ev13",0,3,,,315
"http://en.wikinews.org/wiki/American_mystery_writer_Phyllis_A._Whitney_dies_at_age_104#ev4",0,3,,,315
"http://en.wikinews.org/wiki/American_mystery_writer_Phyllis_A._Whitney_dies_at_age_104#ev6",0,3,2,,315
"http://en.wikinews.org/wiki/Amy_Winehouse_wax_model_unveiled#ev6",0,4,,,315
"http://en.wikinews.org/wiki/Ancestors_of_humans_learned_to_walk_in_trees,_study_says#ev40",0,4,,,315
"http://en.wikinews.org/wiki/Andrew_Sayers_resigns_National_Museum_of_Australia_directorship#ev22",0,7,,,315
"http://en.wikinews.org/wiki/Andrew_Sayers_resigns_National_Museum_of_Australia_directorship#ev29",0,7,10,6,315
"http://en.wikinews.org/wiki/Andrew_Sayers_resigns_National_Museum_of_Australia_directorship#ev30",0,2,,,315
"http://en.wikinews.org/wiki/Andrew_Sayers_resigns_National_Museum_of_Australia_directorship#ev45",0,7,,,315
"http://en.wikinews.org/wiki/Anti-Bush_protest_in_Amsterdam#ev6",1,1,,,1
"http://en.wikinews.org/wiki/Armando_museum_goes_up_in_flames#ev12",0,6,5,,315
"http://en.wikinews.org/wiki/Armando_museum_goes_up_in_flames#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Armando_museum_goes_up_in_flames#ev8",0,2,10,,315
"http://en.wikinews.org/wiki/Armed_robbers_steal_valuable_statuettes_from_Olympia_museum,_Greece#ev8",0,7,8,,315
"http://en.wikinews.org/wiki/Australia's_Old_Parliament_House_becomes_heritage_listed#ev23",1,1,,,1
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev15",1,1,,,1
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev24",1,1,,,1
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev25",0,2,,,315
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev43",0,2,5,,315
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev44",0,9,,,315
"http://en.wikinews.org/wiki/Australian_art_gallery_raided_by_police;_photographer_faces_possible_indecency_charge#ev68",0,4,,,315
"http://en.wikinews.org/wiki/Australian_artist_Pro_Hart_dies#ev46",0,3,10,,315
"http://en.wikinews.org/wiki/Australian_artist_Pro_Hart_dies#ev52",0,3,2,,315
"http://en.wikinews.org/wiki/Australian_artist_Pro_Hart_dies#ev55",0,2,,,315
"http://en.wikinews.org/wiki/Australian_artist_Pro_Hart_dies#ev70",0,4,,,315
"http://en.wikinews.org/wiki/Australian_election_debate_debacle#ev37",0,3,,,315
"http://en.wikinews.org/wiki/Baseball:_Oakland_A's_pitcher_Dallas_Braden_throws_perfect_game#ev31",0,2,5,,315
"http://en.wikinews.org/wiki/Bathurst_to_host_Brock_tribute#ev35",0,4,8,,315
"http://en.wikinews.org/wiki/Bathurst_to_host_Brock_tribute#ev59",0,4,,,315
"http://en.wikinews.org/wiki/Bathurst,_Australia's_new_hospital_to_be_almost_doubled_in_size#ev17",0,6,8,3,315
"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev116",0,9,,,315
"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev34",0,2,,,315
"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev35",0,9,,,315
"http://en.wikinews.org/wiki/Blair_challenges_New_Zealand_to_fight_against_global_warming#ev26_1",0,3,,,315
"http://en.wikinews.org/wiki/Blair_challenges_New_Zealand_to_fight_against_global_warming#ev29",0,3,9,8,315
"http://en.wikinews.org/wiki/Blues_musician_B.B._King_dies_aged_89#ev33",0,4,,,315
"http://en.wikinews.org/wiki/Blues_musician_B.B._King_dies_aged_89#ev71",0,4,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev34",0,10,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev41",0,6,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev62",0,4,8,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev66",0,4,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev78",0,9,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev82",0,4,,,315
"http://en.wikinews.org/wiki/Bollywood_star_unveiled_at_Madame_Tussauds#ev90",0,2,,,315
"http://en.wikinews.org/wiki/Bomb_hoax_at_Royal_Ontario_Museum#ev26",1,1,,,1
"http://en.wikinews.org/wiki/British_painter_Lucian_Freud_dies_aged_88#ev54",0,2,,,315
"http://en.wikinews.org/wiki/Canada_contributes_weather_station_to_NASA_Mars_mission#ev16",0,3,6,,315
"http://en.wikinews.org/wiki/Canada_contributes_weather_station_to_NASA_Mars_mission#ev20",0,3,,,315
"http://en.wikinews.org/wiki/Canada_contributes_weather_station_to_NASA_Mars_mission#ev21",0,3,9,,315
"http://en.wikinews.org/wiki/Canada_contributes_weather_station_to_NASA_Mars_mission#ev23",0,3,4,,315
"http://en.wikinews.org/wiki/Canada_contributes_weather_station_to_NASA_Mars_mission#ev50",0,3,,,315
"http://en.wikinews.org/wiki/Canadian_Idol_comes_to_Ottawa#ev45",0,2,5,,315
"http://en.wikinews.org/wiki/Ceremony_takes_place_for_decommissioned_Royal_Navy_flagship#ev32",0,7,,,315
"http://en.wikinews.org/wiki/Charles_Upham's_medals_to_stay_in_New_Zealand#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Condoleezza_Rice_makes_visit_to_Nova_Scotia#ev38",0,7,,,315
"http://en.wikinews.org/wiki/Controversy_over_New_Orleans_photos_captions#ev45",0,2,3,,315
"http://en.wikinews.org/wiki/Controversy_raised_about_2009_Nobel_Prize_in_Physics#ev90",0,9,,,315
"http://en.wikinews.org/wiki/Creationist_sentiments_affect_Imax_business_strategy#ev39",0,5,,,315
"http://en.wikinews.org/wiki/Creationist_sentiments_affect_Imax_business_strategy#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Dick,_Spielberg_among_Science_Fiction_Hall_of_Fame_inductees#ev24",0,4,9,3,315
"http://en.wikinews.org/wiki/Documents_regarding_Kennedy_assassination_found_in_Dallas#ev106",0,6,4,,315
"http://en.wikinews.org/wiki/Documents_regarding_Kennedy_assassination_found_in_Dallas#ev44",0,2,,,315
"http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev29",0,4,,,315
"http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev37",0,7,,,315
"http://en.wikinews.org/wiki/Duke_of_York_arrives_in_New_Zealand#ev36",1,1,,,1
"http://en.wikinews.org/wiki/EBay_removes_Canadian_town's_listing_of_sperm_whale_carcass#ev98",0,6,,,315
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev9",0,6,5,10,315
"http://en.wikinews.org/wiki/Fats_Domino_rescued_in_New_Orleans#ev38",0,7,8,,315
"http://en.wikinews.org/wiki/First_fertilised_fish_fossil_found#ev21",0,2,,,315
"http://en.wikinews.org/wiki/First_fertilised_fish_fossil_found#ev33",0,4,,,315
"http://en.wikinews.org/wiki/First_Nestorian_search_engine_goes_online#ev48",0,7,,,315
"http://en.wikinews.org/wiki/First_Nestorian_search_engine_goes_online#ev81",0,7,,,315
"http://en.wikinews.org/wiki/Fishermen_make_%22very_rare%22_find_in_Siberia#ev24",0,5,2,,315
"http://en.wikinews.org/wiki/Fishermen_make_%22very_rare%22_find_in_Siberia#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Fishermen_make_%22very_rare%22_find_in_Siberia#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Former_Pennsylvania_State_Senator_Vincent_Fumo_convicted_of_fraud,_corruption#ev51",0,2,,,315
"http://en.wikinews.org/wiki/Former_Pennsylvania_State_Senator_Vincent_Fumo_convicted_of_fraud,_corruption#ev53",0,4,,,315
"http://en.wikinews.org/wiki/Funding_for_new_Museum_of_Liverpool_approved#ev10",0,8,,,315
"http://en.wikinews.org/wiki/Funding_for_new_Museum_of_Liverpool_approved#ev17",0,2,5,,315
"http://en.wikinews.org/wiki/Funding_for_new_Museum_of_Liverpool_approved#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Greece_on_fire,_death_toll_exceeds_60#ev13",0,2,,,315
"http://en.wikinews.org/wiki/Gunman_kills_one_at_Holocaust_Museum_in_Washington,_D.C.#ev7",0,8,7,4,315
"http://en.wikinews.org/wiki/Half_of_life_could_go_extinct_by_century's_end,_warn_eminent_biologists#ev114",0,4,,,315
"http://en.wikinews.org/wiki/Half_of_life_could_go_extinct_by_century's_end,_warn_eminent_biologists#ev26",1,4,,,1
"http://en.wikinews.org/wiki/Hall_of_Fame_baseball_player_Kirby_Puckett_dies_of_stroke#ev22",0,2,5,,315
"http://en.wikinews.org/wiki/Hall_of_Fame_baseball_player_Kirby_Puckett_dies_of_stroke#ev66",0,2,,,315
"http://en.wikinews.org/wiki/Historic_manuscript_%22The_Housebook%22_reported_sold_in_Germany#ev20",0,4,,,315
"http://en.wikinews.org/wiki/Immigration_Detainees_on_Hunger_Strike_in_Oxford_UK#ev78",0,7,3,,315
"http://en.wikinews.org/wiki/Immigration_Detainees_on_Hunger_Strike_in_Oxford_UK#ev79",0,3,5,,315
"http://en.wikinews.org/wiki/Inauguration_of_the_71st_Thessaloniki_International_Fair_in_Greece#ev21",0,3,,,315
"http://en.wikinews.org/wiki/Inauguration_of_the_71st_Thessaloniki_International_Fair_in_Greece#ev22",0,3,,,315
"http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev10",0,5,6,,315
"http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev16",1,1,,,1
"http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev33",0,5,,,315
"http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev41",0,12,,,315
"http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev48",1,1,,,1
"http://en.wikinews.org/wiki/International_exhibit_of_chair_art_starts_in_Canada#ev47",0,4,,,315
"http://en.wikinews.org/wiki/International_exhibit_of_chair_art_starts_in_Canada#ev51",0,5,,,315
"http://en.wikinews.org/wiki/It's_a_GLAM_wrap:_Curators_meet_collaborators_at_Canberra_conference#ev40",0,2,,,315
"http://en.wikinews.org/wiki/Japan_wins_World_Baseball_Classic,_10-6#ev119",0,4,,,315
"http://en.wikinews.org/wiki/John_Constable_painting_location_mystery_solved_after_195_years#ev40",1,1,,,1
"http://en.wikinews.org/wiki/Judge_orders_Paris_Hilton_to_return_to_jail#ev26",0,8,3,2,315
"http://en.wikinews.org/wiki/Judge_orders_Paris_Hilton_to_return_to_jail#ev60",0,7,3,,315
"http://en.wikinews.org/wiki/Last_Ottoman_dies,_aged_91#ev62",0,7,,,315
"http://en.wikinews.org/wiki/London_Planetarium_closes_to_make_way_for_celebrity-themed_show#ev18",0,2,,,315
"http://en.wikinews.org/wiki/London_Planetarium_closes_to_make_way_for_celebrity-themed_show#ev47",0,2,,,315
"http://en.wikinews.org/wiki/London_Planetarium_closes_to_make_way_for_celebrity-themed_show#ev58",1,1,,,1
"http://en.wikinews.org/wiki/London_police_launch_new_anti-gang_taskforce#ev30",0,3,4,,315
"http://en.wikinews.org/wiki/London_police_launch_new_anti-gang_taskforce#ev71",0,3,7,,315
"http://en.wikinews.org/wiki/London_police_launch_new_anti-gang_taskforce#ev74",0,3,,,315
"http://en.wikinews.org/wiki/Man_accused_of_Holocaust_Museum_shooting_dies#ev23",1,1,,,1
"http://en.wikinews.org/wiki/Man_rips_off_Hitler_waxwork's_head_in_Berlin#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Manhattan%ca%bcs_'Little_Spain'_comes_to_big_screen,_documenting_Hispanic_immigration_in_New_York_City#ev51",0,5,,,315
"http://en.wikinews.org/wiki/McCain_shows_interest_in_2008_run_to_become_American_President#ev10",0,3,2,5,315
"http://en.wikinews.org/wiki/McCain_shows_interest_in_2008_run_to_become_American_President#ev18",0,3,6,,315
"http://en.wikinews.org/wiki/Meteorite_blamed_for_mysterious_illness_in_Peru#ev33",0,2,6,,315
"http://en.wikinews.org/wiki/Millions_march_in_France_and_around_the_world_in_support_of_Charlie_Hebdo#ev61",0,2,,,315
"http://en.wikinews.org/wiki/Mongolia_declares_state_of_emergency_after_violent_protests,_five_people_killed#ev90",0,7,,,315
"http://en.wikinews.org/wiki/Most_complete_dinosaur_from_Britain_goes_on_display#ev24",1,1,,,1
"http://en.wikinews.org/wiki/Most_complete_dinosaur_from_Britain_goes_on_display#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Muslim_opens_first_Arab_Holocaust_museum_in_Nazareth#ev41",1,1,,,1
"http://en.wikinews.org/wiki/Muslim_opens_first_Arab_Holocaust_museum_in_Nazareth#ev42",0,9,,,315
"http://en.wikinews.org/wiki/NASA_celebrates_30th_anniversary_of_first_shuttle_launch;_announces_new_homes_for_retired_shuttles#ev102",0,8,,,315
"http://en.wikinews.org/wiki/NASA_celebrates_30th_anniversary_of_first_shuttle_launch;_announces_new_homes_for_retired_shuttles#ev172",0,7,,,315
"http://en.wikinews.org/wiki/NASA_celebrates_30th_anniversary_of_first_shuttle_launch;_announces_new_homes_for_retired_shuttles#ev79",0,2,6,,315
"http://en.wikinews.org/wiki/National_Museum_of_Scotland_reopens_after_three-year_redevelopment#ev48",1,1,,,1
"http://en.wikinews.org/wiki/NCAA_Basketball:_University_of_Connecticut_cited_for_eight_major_rules_violations#ev42",0,10,,,315
"http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev101",0,6,,,315
"http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev67",1,1,,,1
"http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev76",1,1,,,1
"http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev77",0,4,,,315
"http://en.wikinews.org/wiki/New_drawing_by_Leonardo_Da_Vinci_found#ev12",0,4,,,315
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev43",0,4,,,315
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev47",0,7,,,315
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev48",0,4,,,315
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev55",0,3,,,315
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev56",1,1,,,1
"http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev59",1,1,,,1
"http://en.wikinews.org/wiki/New_research_reveals_a_more_emotional_and_troubled_President_Abraham_Lincoln#ev7",0,8,2,,315
"http://en.wikinews.org/wiki/Newly_released_script_from_1970s_would_have_been_used_as_announcement_after_nuclear_attack_in_UK#ev17",1,1,,,1
"http://en.wikinews.org/wiki/Nigerian_ex-governor_James_Ibori_arrested_in_Dubai#ev17",0,3,4,,315
"http://en.wikinews.org/wiki/North_American_citizens_dealt_passport_requirement#ev39",0,3,4,,315
"http://en.wikinews.org/wiki/Obama_signs_$787_billion_stimulus_package#ev24",0,6,5,,315
"http://en.wikinews.org/wiki/Obama_signs_$787_billion_stimulus_package#ev87",0,9,,,315
"http://en.wikinews.org/wiki/Oldest_human_fossils_dated_as_200,000yrs_old#ev47",0,2,,,315
"http://en.wikinews.org/wiki/Owner_wants_$10_million_for_Flight_93_crash_site_land#ev27",0,2,5,,315
"http://en.wikinews.org/wiki/Owner_wants_$10_million_for_Flight_93_crash_site_land#ev28",0,6,4,,315
"http://en.wikinews.org/wiki/Owner_wants_$10_million_for_Flight_93_crash_site_land#ev52",1,1,,,1
"http://en.wikinews.org/wiki/Paintings_worth_millions_of_Swiss_francs_stolen_in_Z%c3%bcrich#ev16",0,2,6,,315
"http://en.wikinews.org/wiki/Palmeiro_benched_on_return_to_Major_League_Baseball#ev37",0,2,5,,315
"http://en.wikinews.org/wiki/Palmeiro_benched_on_return_to_Major_League_Baseball#ev86",1,1,,,1
"http://en.wikinews.org/wiki/Pandermalis_announces_2007_Acropolis_Museum_opening#ev11",1,1,,,1
"http://en.wikinews.org/wiki/Pandermalis_announces_2007_Acropolis_Museum_opening#ev18",0,2,,,315
"http://en.wikinews.org/wiki/Pandermalis_announces_2007_Acropolis_Museum_opening#ev21",0,2,,,315
"http://en.wikinews.org/wiki/Pandermalis_announces_2007_Acropolis_Museum_opening#ev34_1",0,2,,,315
"http://en.wikinews.org/wiki/Part_of_facade_crumbles_at_Karpeles_Manuscript_Library_in_Buffalo,_New_York#ev29",0,10,,,315
"http://en.wikinews.org/wiki/People_bid_farewell_to_elderly_Shinkansen_super-express_in_Japan#ev62",0,7,,,315
"http://en.wikinews.org/wiki/Photo_source_for_Barack_Obama_presidential_campaign_%22HOPE%22_poster_discovered#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Photo_source_for_Barack_Obama_presidential_campaign_%22HOPE%22_poster_discovered#ev62",1,1,,,1
"http://en.wikinews.org/wiki/Picasso_prints_stolen_from_Brazilian_museum#ev7",0,3,,,315
"http://en.wikinews.org/wiki/Pitt_and_Jolie's_multi-million_dollar_charity_baby#ev11",0,2,,,315
"http://en.wikinews.org/wiki/Pitt_and_Jolie's_multi-million_dollar_charity_baby#ev28",0,4,,,315
"http://en.wikinews.org/wiki/Pitt_and_Jolie's_multi-million_dollar_charity_baby#ev42",0,4,,,315
"http://en.wikinews.org/wiki/Prix_de_West_exhibit_opens_in_Oklahoma_City#ev16",1,1,,,1
"http://en.wikinews.org/wiki/Protests_over_housing_costs_sweep_across_Israel#ev21",0,8,,,315
"http://en.wikinews.org/wiki/Protests_over_housing_costs_sweep_across_Israel#ev41",1,1,,,1
"http://en.wikinews.org/wiki/Protests_over_housing_costs_sweep_across_Israel#ev72",0,9,,,315
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev9",0,2,5,,315
"http://en.wikinews.org/wiki/Relics_of_39_saints_found_by_British_Museum#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Relics_of_39_saints_found_by_British_Museum#ev8",0,2,,,315
"http://en.wikinews.org/wiki/Rem_Koolhaas_wins_Golden_Lion_for_Lifetime_Achievement#ev21",0,2,5,,315
"http://en.wikinews.org/wiki/Rem_Koolhaas_wins_Golden_Lion_for_Lifetime_Achievement#ev39",0,12,,,315
"http://en.wikinews.org/wiki/Rem_Koolhaas_wins_Golden_Lion_for_Lifetime_Achievement#ev9",0,6,,,315
"http://en.wikinews.org/wiki/Restored_warplanes_flown_in_Hamilton,_Canada#ev5",0,8,7,,315
"http://en.wikinews.org/wiki/Safe_house_in_the_Underground_Railroad_to_be_torn_down#ev14",1,1,,,1
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev18",0,9,,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev24",0,6,,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev47",0,3,,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev48",0,3,8,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev54",0,8,,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev55",0,4,,,315
"http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev70",1,1,,,1
"http://en.wikinews.org/wiki/Scientists_discover_soft_tissue_in_dinosaur_bones#ev34",0,2,,,315
"http://en.wikinews.org/wiki/Scottish_artist_Alan_Davie_dies_at_age_93#ev78",0,10,4,,315
"http://en.wikinews.org/wiki/Several_US_universities_ban_Wikipedia_as_primary_source#ev30",0,3,4,,315
"http://en.wikinews.org/wiki/Silesian_language_granted_ISO_code#ev10",0,8,4,,315
"http://en.wikinews.org/wiki/Silesian_language_granted_ISO_code#ev5",0,2,6,,315
"http://en.wikinews.org/wiki/Silesian_language_granted_ISO_code#ev6",0,5,4,8,315
"http://en.wikinews.org/wiki/Sir_Paul_Stephenson_to_head_London's_police#ev38",0,3,10,6,315
"http://en.wikinews.org/wiki/Soviet_statue_returns_to_Moscow#ev41",0,2,,,315
"http://en.wikinews.org/wiki/Spanish-language_version_of_U.S._anthem_stirs_controversy#ev48",0,7,8,,315
"http://en.wikinews.org/wiki/Spanish-language_version_of_U.S._anthem_stirs_controversy#ev50",0,5,,,315
"http://en.wikinews.org/wiki/Sparky_Anderson,_former_baseball_manager_for_Detroit_Tigers,_Cincinnati_Reds,_dead_at_76#ev15_1",0,2,,,315
"http://en.wikinews.org/wiki/Sparky_Anderson,_former_baseball_manager_for_Detroit_Tigers,_Cincinnati_Reds,_dead_at_76#ev17",0,10,5,2,315
"http://en.wikinews.org/wiki/Staffordshire_hoard_goes_on_display_in_British_Museum_in_London,_England#ev26",0,6,8,,315
"http://en.wikinews.org/wiki/Staffordshire_hoard_goes_on_display_in_British_Museum_in_London,_England#ev29",0,4,,,315
"http://en.wikinews.org/wiki/Stars_pose_for_ITV_ice-skating_show_(UK)#ev24",0,9,8,,315
"http://en.wikinews.org/wiki/Stars_pose_for_ITV_ice-skating_show_(UK)#ev26",0,2,9,,315
"http://en.wikinews.org/wiki/Students_find_fossilised_giant_penguin#ev25",0,2,,,315
"http://en.wikinews.org/wiki/Students_find_fossilised_giant_penguin#ev26",0,2,,,315
"http://en.wikinews.org/wiki/Students_find_fossilised_giant_penguin#ev34",0,4,,,315
"http://en.wikinews.org/wiki/Ten_April_Fool's_pranks_of_2009#ev64",0,2,,,315
"http://en.wikinews.org/wiki/Three_new_dinosaurs_discovered_in_Australia#ev18",0,2,9,,315
"http://en.wikinews.org/wiki/Three_UK_towns_to_be_made_cities_following_nationwide_competition#ev116",0,4,,,315
"http://en.wikinews.org/wiki/Three_UK_towns_to_be_made_cities_following_nationwide_competition#ev75",0,2,5,,315
"http://en.wikinews.org/wiki/Titanic_actress_Gloria_Stuart_dies_at_age_100#ev29",0,4,9,,315
"http://en.wikinews.org/wiki/Titanic_actress_Gloria_Stuart_dies_at_age_100#ev33",0,8,2,,315
"http://en.wikinews.org/wiki/Tommy_Thompson_shows_interest_in_2008_run_for_the_White_House#ev7",0,3,,,315
"http://en.wikinews.org/wiki/Trial_of_New_Zealand_teacher_murderer_still_months_away#ev31",0,2,3,,315
"http://en.wikinews.org/wiki/Trial_of_New_Zealand_teacher_murderer_still_months_away#ev63",0,4,3,,315
