"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/German_Minister_for_Foreign_Affairs_gives_evidence_about_visa_practice#ev22",0,2,8,,,203
"http://en.wikinews.org/wiki/German_opposition_launches_election_campaign#ev26",0,4,,,,203
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev106",0,4,,,,203
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev47",1,1,,,,1
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev89",0,2,,,,203
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev94_0",0,2,5,9,,203
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev17",0,6,2,,,203
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev22",0,6,,,,203
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev79",0,4,,,,203
"http://en.wikinews.org/wiki/Germany's_July_unemployment_rate_falls_slightly#ev16",0,2,5,,,203
"http://en.wikinews.org/wiki/Germany's_July_unemployment_rate_falls_slightly#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/Gordon_Brown_calls_for_national_day_to_celebrate_'Britishness'#ev21",0,4,9,,,203
"http://en.wikinews.org/wiki/Gordon_Brown_calls_for_national_day_to_celebrate_'Britishness'#ev46",0,5,,,,203
"http://en.wikinews.org/wiki/Gordon_Brown_defends_Iraq_decision#ev68",0,6,4,,,203
"http://en.wikinews.org/wiki/Gusenbauer_reelected_as_Austrian_Social_Democrat_Party_leader#ev27",0,7,,,,203
"http://en.wikinews.org/wiki/Indiana_Democrats_block_session_to_halt_labor_bill#ev48",0,3,4,,,203
"http://en.wikinews.org/wiki/Indiana_Democrats_block_session_to_halt_labor_bill#ev50",0,3,9,,,203
"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36",0,8,9,,,203
"http://en.wikinews.org/wiki/Italy_to_take_command_of_UNIFIL#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Laboratory_fire_forces_evacuation_of_Australian_National_University#ev63",0,6,,,,203
"http://en.wikinews.org/wiki/Labour_attack_Tory_economic_policy#ev23",0,2,5,,,203
"http://en.wikinews.org/wiki/Labour_attack_Tory_economic_policy#ev40",0,4,,,,203
"http://en.wikinews.org/wiki/Lawsuit_filed_against_CIA_for_the_use_of_torture#ev36",0,7,,,,203
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev106",1,1,,,,1
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev114",0,5,,,,203
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev41",0,9,,,,203
"http://en.wikinews.org/wiki/Major_haemorrhage_linked_to_alcoholism_announced_as_cause_of_Charles_Kennedy's_death#ev39",0,6,,,,203
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev84",0,4,,,,203
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev89",0,4,6,9,,203
"http://en.wikinews.org/wiki/Myanmar_criticised_for_hampering_aid;_UN_resumes_relief_efforts#ev71",0,2,,,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev106",0,3,9,,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev114",0,3,9,,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev26",0,3,10,9,6,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev29",0,3,10,6,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev33",0,4,3,10,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev34",0,3,2,5,10,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev35",0,3,10,9,6,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev37",0,2,3,,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev38",0,2,5,3,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev57",0,7,3,,,203
"http://en.wikinews.org/wiki/National_Hockey_League_suspends_Simon_for_season#ev71",0,2,3,,,203
"http://en.wikinews.org/wiki/Nuclear_sites_close_as_more_UK_workers_walkout#ev111",0,9,,,,203
"http://en.wikinews.org/wiki/Nuclear_sites_close_as_more_UK_workers_walkout#ev52",0,9,5,,,203
"http://en.wikinews.org/wiki/Obama_decides_against_the_release_of_graphic_photos_of_bin_Laden#ev44",0,6,9,,,203
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev101",0,9,,,,203
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev121",1,1,,,,1
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev83",1,1,,,,1
"http://en.wikinews.org/wiki/Police_evict_Vestas_protesters#ev124",0,6,9,,,203
"http://en.wikinews.org/wiki/Police_evict_Vestas_protesters#ev60",0,2,6,,,203
"http://en.wikinews.org/wiki/Poll_embarassment_for_Blair#ev33",0,2,9,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev105",0,6,4,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev112",0,4,,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev126",0,6,4,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev31",0,9,,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev41",0,9,,,,203
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev88",0,9,,,,203
"http://en.wikinews.org/wiki/Pupils_in_detention_forced_to_wear_orange_overalls#ev16",0,2,5,,,203
"http://en.wikinews.org/wiki/Pupils_in_detention_forced_to_wear_orange_overalls#ev36",1,1,,,,1
"http://en.wikinews.org/wiki/Russians_vote_in_parliamentary_election#ev65",1,1,,,,1
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev18",0,2,,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev19",0,2,,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev39",0,4,,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev45",0,2,9,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev26",0,2,6,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev54",0,4,,,,203
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev55",0,2,9,,,203
"http://en.wikinews.org/wiki/Sir_Edmund_Hillary_receives_honorary_doctorate#ev19",0,2,,,,203
"http://en.wikinews.org/wiki/Small_plane_crashes_in_central_Berlin#ev10",0,2,,,,203
"http://en.wikinews.org/wiki/Smoking_ban_in_England_comes_into_force#ev12",0,6,,,,203
"http://en.wikinews.org/wiki/Smoking_ban_in_England_comes_into_force#ev41",0,9,2,,,203
"http://en.wikinews.org/wiki/Smoking_ban_in_England_comes_into_force#ev42",0,4,,,,203
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev115",0,9,,,,203
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev36",1,1,,,,1
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev38",0,5,9,,,203
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev62",0,2,,,,203
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev68",0,2,,,,203
"http://en.wikinews.org/wiki/The_Yes_Men_troll_Wharton_Business_School_with_slavery_proposal#ev24",0,9,3,,,203
"http://en.wikinews.org/wiki/The_Yes_Men_troll_Wharton_Business_School_with_slavery_proposal#ev34",0,3,4,,,203
"http://en.wikinews.org/wiki/The_Yes_Men_troll_Wharton_Business_School_with_slavery_proposal#ev35",0,3,4,,,203
"http://en.wikinews.org/wiki/The_Yes_Men_troll_Wharton_Business_School_with_slavery_proposal#ev38",0,2,3,,,203
"http://en.wikinews.org/wiki/The_Yes_Men_troll_Wharton_Business_School_with_slavery_proposal#ev40",0,2,3,,,203
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52",1,1,,,,1
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev52",0,4,,,,203
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev56",0,4,,,,203
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev57",0,2,9,,,203
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev59",0,6,,,,203
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev61",1,1,,,,1
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev66_0",0,9,,,,203
"http://en.wikinews.org/wiki/U.S._House_vote_forced_on_immediate_pullout_of_troops_in_Iraq#ev49",0,3,4,6,5,203
"http://en.wikinews.org/wiki/U.S._House_vote_forced_on_immediate_pullout_of_troops_in_Iraq#ev62",0,3,9,,,203
"http://en.wikinews.org/wiki/UK_bank_gets_emergency_support#ev51",0,8,,,,203
"http://en.wikinews.org/wiki/UK_bank_gets_emergency_support#ev52",1,1,,,,1
"http://en.wikinews.org/wiki/UK_bank_gets_emergency_support#ev53_0",0,4,,,,203
"http://en.wikinews.org/wiki/UK_bank_Northern_Rock_to_be_nationalised#ev20",0,8,4,,,203
"http://en.wikinews.org/wiki/UK_bank_Northern_Rock_to_be_nationalised#ev21",0,2,,,,203
"http://en.wikinews.org/wiki/UK_Chancellor_blames_OPEC_for_oil_crisis,_refuses_to_cut_fuel_tax#ev37",0,4,,,,203
"http://en.wikinews.org/wiki/UK_Chancellor_blames_OPEC_for_oil_crisis,_refuses_to_cut_fuel_tax#ev39",0,4,,,,203
"http://en.wikinews.org/wiki/UK_Chancellor_of_the_Exchequer_makes_2005_Budget_speech#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/UK_economy_grows_in_last_quarter_of_2009;_recession_ends#ev20",0,2,8,,,203
"http://en.wikinews.org/wiki/UK_economy_grows_in_last_quarter_of_2009;_recession_ends#ev47",0,6,9,,,203
"http://en.wikinews.org/wiki/UK_government_loses_personal_information_of_25_million_people#ev44",0,2,5,,,203
"http://en.wikinews.org/wiki/UK_government_loses_personal_information_of_25_million_people#ev80",1,1,,,,1
"http://en.wikinews.org/wiki/UK_government_loses_personal_information_of_25_million_people#ev81",0,4,,,,203
"http://en.wikinews.org/wiki/UK_Government_to_look_again_at_drink-drive_limit#ev39",0,2,10,8,,203
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_3.5%25#ev37",1,1,,,,1
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_3.5%25#ev42",0,2,9,,,203
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_3.5%25#ev43",0,2,9,,,203
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_4%25#ev32",0,2,9,,,203
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev30",0,9,,,,203
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev46_2",0,10,9,,,203
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev57",0,4,,,,203
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev63",0,10,9,,,203
"http://en.wikinews.org/wiki/UK_raises_terrorism_alert_level_to_%22severe%22#ev55",0,6,9,4,,203
"http://en.wikinews.org/wiki/UK_students_protest_for_second_time_this_month#ev77",0,2,,,,203
"http://en.wikinews.org/wiki/UK's_Conservatives_promise_an_end_to_deficit_by_2020,_Human_Rights_Act_repeal#ev108",0,4,,,,203
"http://en.wikinews.org/wiki/UK's_Conservatives_promise_an_end_to_deficit_by_2020,_Human_Rights_Act_repeal#ev51",0,4,,,,203
"http://en.wikinews.org/wiki/UK's_Labour_government_faces_cabinet_resignations,_electoral_defeat#ev62",0,6,,,,203
"http://en.wikinews.org/wiki/Ukranian_manufacturer_preparing_to_sell_Adolf_Hitler_dolls#ev39",0,2,6,,,203
"http://en.wikinews.org/wiki/Unite_union_tell_UK_Labour_to_offer_EU_referendum#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/US_denies_arrest_of_al-Masri,_al-Qaeda_in_Iraq_leader#ev23",0,6,4,9,,203
"http://en.wikinews.org/wiki/US_denies_plans_for_attack_on_Iran_amid_report_of_hunt_for_evidence_against_Iran#ev146",0,4,,,,203
"http://en.wikinews.org/wiki/Venezuela_will_buy_Spanish_planes_with_European_technology#ev27",0,4,,,,203
"http://en.wikinews.org/wiki/Venezuela-Colombia_crisis:Castro_intervenes,_Chavez_and_Uribe_scheduled_to_meet#ev51",1,1,,,,1
"http://en.wikinews.org/wiki/Venezuela-Colombia_crisis:Castro_intervenes,_Chavez_and_Uribe_scheduled_to_meet#ev54",0,2,9,,,203
"http://en.wikinews.org/wiki/Virgin_billionaire_suggests_hybrids_to_save_MG_Rover#ev15",0,2,,,,203
"http://en.wikinews.org/wiki/Virgin_billionaire_suggests_hybrids_to_save_MG_Rover#ev4",0,9,,,,203
"http://en.wikinews.org/wiki/World_leaders_react_to_Obama_win#ev14",0,2,6,,,203
"http://en.wikinews.org/wiki/World_leaders_react_to_Obama_win#ev60_2",0,4,,,,203
