URI,usabilityRating,relevanceRank
http://en.wikinews.org/wiki/Calls_for_%22critical_breakthrough%22_in_the_opening_speeches_of_Climate_Conference_in_Bali#ev29,1,1
http://en.wikinews.org/wiki/Canadian_government_threatens_to_ignore_law_respecting_Kyoto_Protocol#ev21_4,0,161
http://en.wikinews.org/wiki/Canadian_government_threatens_to_ignore_law_respecting_Kyoto_Protocol#ev41,0,161
http://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_'Clean_Air_Act'_to_committee#ev35,0,161
http://en.wikinews.org/wiki/Canadian_scientists_protest_Harper's_attacks_on_science#ev46,0,161
http://en.wikinews.org/wiki/Canadian_scientists_protest_Harper's_attacks_on_science#ev72,0,161
http://en.wikinews.org/wiki/China_and_Indonesia_hail_deal_of_Copenhagen_summit#ev40,0,161
http://en.wikinews.org/wiki/Cities_across_Texas_increase_efforts_to_combat_mosquitos#ev39,0,161
"http://en.wikinews.org/wiki/Clearing_the_air:_Positions_of_Canadian_parties_vis-%c3%a0-vis_the_environment#ev109",0,161
http://en.wikinews.org/wiki/Climate_campaigners_scale_UK_Parliament_and_hang_protest_banners_from_the_building#ev46,0,161
http://en.wikinews.org/wiki/Climate_change_a_factor_in_Australia's_warmest_year_on_record#ev49,0,161
http://en.wikinews.org/wiki/Climate_change_talks_continue_in_Bali#ev20,0,161
http://en.wikinews.org/wiki/Climate_change_talks_continue_in_Bali#ev71,0,161
http://en.wikinews.org/wiki/Climate_change_threatens_world's_poorest_says_Oxfam#ev23,1,1
http://en.wikinews.org/wiki/Climate_change_threatens_world's_poorest_says_Oxfam#ev26,0,161
http://en.wikinews.org/wiki/Climate_change_threatens_world's_poorest_says_Oxfam#ev56,0,161
http://en.wikinews.org/wiki/Climate_conference_in_Bali_begins_on_Monday#ev18_1,0,161
http://en.wikinews.org/wiki/Climate_conference_in_Bali_begins_on_Monday#ev22,1,2
http://en.wikinews.org/wiki/Climate_conference_in_Bali_begins_on_Monday#ev25,0,161
http://en.wikinews.org/wiki/Climate_conference_in_Bali_begins_on_Monday#ev28,0,161
http://en.wikinews.org/wiki/Climate_conference_in_Bali_begins_on_Monday#ev53,0,161
http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev26_1,0,161
http://en.wikinews.org/wiki/Copenhagen_climate_conference_opens#ev24,1,2
http://en.wikinews.org/wiki/Copenhagen_climate_conference_opens#ev55,0,161
"http://en.wikinews.org/wiki/Danish_unofficial_draft_version_of_UNCCC_treaty_leaks,_G77_reacts_sharply#ev54",1,2
"http://en.wikinews.org/wiki/Developing_nations_bring_technology_transfer_on_agenda_against_resistance_of_Canada,_Japan_and_US#ev30_1",0,161
"http://en.wikinews.org/wiki/Developing_nations_bring_technology_transfer_on_agenda_against_resistance_of_Canada,_Japan_and_US#ev31",0,161
"http://en.wikinews.org/wiki/Developing_nations_bring_technology_transfer_on_agenda_against_resistance_of_Canada,_Japan_and_US#ev35",0,161
"http://en.wikinews.org/wiki/Developing_nations_bring_technology_transfer_on_agenda_against_resistance_of_Canada,_Japan_and_US#ev51",0,161
http://en.wikinews.org/wiki/Distributed_computing_climate_change_model_gives_bleak_results#ev10,1,1
http://en.wikinews.org/wiki/Distributed_computing_climate_change_model_gives_bleak_results#ev11,0,161
http://en.wikinews.org/wiki/Distributed_computing_climate_change_model_gives_bleak_results#ev9,0,161
http://en.wikinews.org/wiki/Ed_to_wed:_UK_Labour_leader_Miliband_announces_engagement_to_Justine_Thornton#ev41,1,1
http://en.wikinews.org/wiki/Eighth_Filipino_journalist_killed_this_year#ev43,0,161
http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev45,0,161
http://en.wikinews.org/wiki/EU_may_see_no_reason_to_go_to_next_major_emitters_meeting#ev43,0,161
http://en.wikinews.org/wiki/EU_may_see_no_reason_to_go_to_next_major_emitters_meeting#ev53,0,161
http://en.wikinews.org/wiki/EU_may_see_no_reason_to_go_to_next_major_emitters_meeting#ev55,0,161
http://en.wikinews.org/wiki/EU_may_see_no_reason_to_go_to_next_major_emitters_meeting#ev68,0,161
http://en.wikinews.org/wiki/Failure_for_New_Hampshire_gay_marriage_repeal_effort#ev31,0,161
http://en.wikinews.org/wiki/FDA_officials_question_safety_of_antibiotic_'Ketek'#ev63,0,161
http://en.wikinews.org/wiki/Foreign_investment_rises_in_Romania_by_19_percent#ev25,0,161
http://en.wikinews.org/wiki/Forest_preservation_plan_debated_at_climate_talks#ev17,0,161
http://en.wikinews.org/wiki/Forest_preservation_plan_debated_at_climate_talks#ev18,0,161
http://en.wikinews.org/wiki/Former_Australian_PM_helps_to_launch_'anti-warmist_manual'#ev23,0,161
http://en.wikinews.org/wiki/Former_UN_head_Annan_warns_Kenya_over_future_poll_violence#ev96,0,161
http://en.wikinews.org/wiki/France_secures_site_for_10_billion_euro_nuclear_fusion_research_project#ev45,0,161
http://en.wikinews.org/wiki/G8_leaders_set_new_emissions_target#ev12,0,161
http://en.wikinews.org/wiki/Iconic_London_mural_could_be_restored#ev86,0,161
http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev12,0,161
http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev15_2,0,161
http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev15_7,0,161
http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev19,0,161
http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev24,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev22_4,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev23,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev34,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev35_4,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev38,0,161
http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev40,0,161
"http://en.wikinews.org/wiki/Locally_designed,_low_emissions_car_launched_in_Qatar#ev18",1,2
http://en.wikinews.org/wiki/Muslim_opens_first_Arab_Holocaust_museum_in_Nazareth#ev81,0,161
http://en.wikinews.org/wiki/NASA_readies_Mars_lander_for_launch#ev22,0,161
http://en.wikinews.org/wiki/New_Australian_Prime_Minister_signs_Kyoto#ev69,0,161
http://en.wikinews.org/wiki/New_Zealand_delays_emissions_trading_scheme#ev28,0,161
http://en.wikinews.org/wiki/Obama_and_Romney_enter_final_stretch_in_campaign_for_US_Presidency#ev58,0,161
"http://en.wikinews.org/wiki/PBS_show_asserts_greenhouse_gases,_atmospheric_pollutants_dimming_future#ev27",0,161
"http://en.wikinews.org/wiki/Plants_may_adapt_faster_to_climate_change_than_previously_thought,_new_study_shows#ev8_6",0,161
http://en.wikinews.org/wiki/Polar_bears_reviewed_to_become_%22threatened%22_species#ev41,0,161
"http://en.wikinews.org/wiki/Police_officer_charged_over_double-death_crash_in_Luton,_UK#ev12",0,161
"http://en.wikinews.org/wiki/Police_officer_charged_over_double-death_crash_in_Luton,_UK#ev13",0,161
http://en.wikinews.org/wiki/Protesters_arrested_at_climate_change_rally#ev11_3,0,161
http://en.wikinews.org/wiki/Protesters_arrested_at_climate_change_rally#ev25,1,1
http://en.wikinews.org/wiki/Protesters_arrested_at_climate_change_rally#ev6,0,161
http://en.wikinews.org/wiki/Rare_snow_storm_in_Portugal#ev6,0,161
http://en.wikinews.org/wiki/Reactions_to_review_of_economic_implications_of_climate_change#ev22,0,161
http://en.wikinews.org/wiki/Reactions_to_review_of_economic_implications_of_climate_change#ev45,0,161
http://en.wikinews.org/wiki/Red_Shirts_cause_state_of_emergency_in_Thai_capital#ev42,0,161
http://en.wikinews.org/wiki/Report_indicates_continued_severe_weather_problems_still_looming#ev10,0,161
http://en.wikinews.org/wiki/Report_indicates_continued_severe_weather_problems_still_looming#ev20,0,161
http://en.wikinews.org/wiki/Report_indicates_continued_severe_weather_problems_still_looming#ev8,0,161
http://en.wikinews.org/wiki/Report_indicates_continued_severe_weather_problems_still_looming#ev9,0,161
http://en.wikinews.org/wiki/Report_says_global_warming_may_cause_25m_malnourished_children_by_2050#ev49,0,161
http://en.wikinews.org/wiki/Researchers_find_moonlight_influences_owl_monkeys'_nocturnal_activity#ev53,0,161
http://en.wikinews.org/wiki/RSA:_cautious_welcome_to_Stern_Review#ev20,0,161
http://en.wikinews.org/wiki/RSA:_cautious_welcome_to_Stern_Review#ev24,0,161
http://en.wikinews.org/wiki/RSA:_cautious_welcome_to_Stern_Review#ev25,1,2
http://en.wikinews.org/wiki/Rudd_heckled_over_5%25_climate_target#ev31,1,1
http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev24,0,161
http://en.wikinews.org/wiki/Scientists_take_strong_stance_for_cutting_emissions_at_Climate_Conference_in_Bali#ev16,1,2
http://en.wikinews.org/wiki/Scientists_warn_thawing_Siberia_may_trigger_global_meltdown#ev14,0,161
http://en.wikinews.org/wiki/Scientists_warn_thawing_Siberia_may_trigger_global_meltdown#ev9,0,161
http://en.wikinews.org/wiki/Scottish_police_force_apologises_for_double-murder_by_sex_offender#ev75,0,161
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev12,1,1
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev13,1,2
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev28,1,2
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev29,0,161
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev31,1,1
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev32,0,161
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev34,0,161
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev35,0,161
http://en.wikinews.org/wiki/Second_round_of_Bonn_UN_Climate_Change_negotiations_continue#ev42,1,1
http://en.wikinews.org/wiki/Shell_reports_oil_leak_at_North_Sea_platform#ev33,0,161
http://en.wikinews.org/wiki/Smoke_from_Arizona_fire_spreads_to_other_states#ev29,0,161
"http://en.wikinews.org/wiki/Starbucks_Coffee_set_to_cut_6,700_staff,_300_stores_to_close#ev18",0,161
http://en.wikinews.org/wiki/Stern:_greatly_underestimated_costs_in_climate_change_report?#ev12,0,161
http://en.wikinews.org/wiki/Study_says_carbon_dioxide_levels_rising_faster_than_anticipated#ev18_6,0,161
http://en.wikinews.org/wiki/Tens_of_thousands_protest_in_London_before_Copenhagen_climate_change_summit#ev12,0,161
http://en.wikinews.org/wiki/Texas_continues_to_suffer_record-breaking_drought#ev20,0,161
"http://en.wikinews.org/wiki/Thai_snap-election_set_for_April_2,_2006#ev12",0,161
http://en.wikinews.org/wiki/Thousands_demand_climate_change_action#ev31_1,0,161
http://en.wikinews.org/wiki/Thousands_demand_climate_change_action#ev31_4,0,161
http://en.wikinews.org/wiki/Thousands_demand_climate_change_action#ev38,0,161
"http://en.wikinews.org/wiki/Two_car_bombs_kill_scores_in_Algiers,_Algeria#ev24",0,161
http://en.wikinews.org/wiki/Two_suspects_killed_in_UK_bank_robbery#ev19,0,161
http://en.wikinews.org/wiki/U.S._EPA_submits_2003_greenhouse_gas_inventory_to_U.N.#ev16,0,161
http://en.wikinews.org/wiki/U.S._EPA_submits_2003_greenhouse_gas_inventory_to_U.N.#ev20,0,161
http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev11,0,161
"http://en.wikinews.org/wiki/Ukraine,_in_midst_of_turmoil,_gets_boost_from_U.S._research_group#ev24",0,161
http://en.wikinews.org/wiki/UN_scientist:_Eat_less_meat_to_tackle_climate_change#ev43,0,161
http://en.wikinews.org/wiki/UN_scientist:_Eat_less_meat_to_tackle_climate_change#ev8_1,0,161
"http://en.wikinews.org/wiki/Vestas_Cowes_rooftop_occupiers:_%22Save_the_environment,_scuttle_a_NIMBY%22#ev34",0,161
"http://en.wikinews.org/wiki/Vestas_Cowes_rooftop_occupiers:_%22Save_the_environment,_scuttle_a_NIMBY%22#ev66",1,2
http://en.wikinews.org/wiki/Vestas_occupation_continues;_left-wing_political_parties_voice_support#ev45,0,161
http://en.wikinews.org/wiki/Vestas_occupation_continues;_left-wing_political_parties_voice_support#ev95,0,161
http://en.wikinews.org/wiki/Virginia_Bill_of_Rights_to_deny_legal_status_to_same-sex_and_unmarried_relationships#ev33,0,161
http://en.wikinews.org/wiki/Wellington_airport_denies_National_party_advertisements#ev49,0,161
http://en.wikinews.org/wiki/Wikinews_interviews_Christoph_Bals_of_the_NGO_Germanwatch_after_conclusion_of_climate_conference#ev12,0,161
"http://en.wikinews.org/wiki/Wikinews_interviews_Scott_Lucas,_Eyal_Zisser,_Majid_Rafizadeh_about_risks_of_US_military_intervention_in_Syria#ev71",0,161
http://en.wikinews.org/wiki/Wildfires_started_by_lightning_burn_in_California#ev16,0,161
http://en.wikinews.org/wiki/Wildfires_started_by_lightning_burn_in_California#ev28,0,161
http://en.wikinews.org/wiki/World_climate_conference_in_Nairobi#ev13,0,161
http://en.wikinews.org/wiki/World_climate_conference_in_Nairobi#ev19,0,161
http://en.wikinews.org/wiki/World_climate_conference_in_Nairobi#ev42,1,2
http://en.wikinews.org/wiki/Yukio_Hatoyama_named_as_Japan's_new_Prime_Minister#ev32,0,161
