"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/NSW_appeal_court_acquits_Jeffrey_Gilham_of_parents'_murders#ev103",0,10,8,,,65
"http://en.wikinews.org/wiki/Officials_in_Mexico_claim_leaked_Dirty_War_report_isn't_final_copy#ev49",1,1,,,,1
"http://en.wikinews.org/wiki/Pakistani_scientist_says_government_knew_about_nuclear_shipment_to_North_Korea#ev88",0,4,8,,,65
"http://en.wikinews.org/wiki/Porfirio_Lobo_wins_Honduran_presidential_elections#ev64",0,4,,,,65
"http://en.wikinews.org/wiki/Protest_outside_Cole_inquiry#ev76",1,1,,,,1
"http://en.wikinews.org/wiki/Science_academies_urge_teaching_of_evolution#ev66",1,1,,,,1
"http://en.wikinews.org/wiki/Scientists_say_the_moon_is_slowly_shrinking#ev33",0,4,,,,65
"http://en.wikinews.org/wiki/Shooting_near_mine_in_Indonesia_wounds_at_least_six#ev40",1,1,,,,1
"http://en.wikinews.org/wiki/Soldiers_question_U.S._Defense_Secretary_on_issues_during_Kuwait_visit#ev106",1,1,,,,1
"http://en.wikinews.org/wiki/Stephen_Hawking:_aliens_%22almost_certain_to_exist,%22_could_invade_Earth#ev66",1,1,,,,1
"http://en.wikinews.org/wiki/Study:_cognitive_therapy_as_good_as_medication,_but_lasts_longer#ev13",0,2,9,6,8,65
"http://en.wikinews.org/wiki/Study:_cognitive_therapy_as_good_as_medication,_but_lasts_longer#ev18",0,2,8,,,65
"http://en.wikinews.org/wiki/Study:_cognitive_therapy_as_good_as_medication,_but_lasts_longer#ev60",0,5,,,,65
"http://en.wikinews.org/wiki/Sudanese_protesters_demand_death_for_British_teacher#ev122",0,9,,,,65
"http://en.wikinews.org/wiki/Tighten_'noose'_so_Osama_can't_operate:_Obama#ev69",0,5,,,,65
"http://en.wikinews.org/wiki/U.S._airstrike_targeting_Ayman_al-Zawahiri_leaves_18_dead_in_Pakistani_village#ev69",0,4,,,,65
"http://en.wikinews.org/wiki/U.S._claims_of_Iraqi_bioweapons_labs_contradicted_in_classified_Pentagon_report_filed_on_27_May_2003#ev103",0,9,,,,65
"http://en.wikinews.org/wiki/U.S._senators_defend_Pakistan_missile_strike_that_killed_18#ev61",0,4,,,,65
"http://en.wikinews.org/wiki/U.S._Supreme_Court_orders_accused_'Enemy_Combatant'_Jose_Padilla_transferred_from_military_to_civilian_custody#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/UK_electoral_commission_asked_to_investigate_News_International_payoffs#ev56",0,4,,,,65
"http://en.wikinews.org/wiki/Ukraine_closes_schools_after_reports_of_swine_flu_deaths#ev46",0,9,,,,65
"http://en.wikinews.org/wiki/UN:_Ethiopian_GDP_grew_only_1.7%25_in_2009,_may_not_reach_anti-poverty_goals#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/United_States_President_George_W._Bush_makes_speech_to_rally_support_for_war_in_Iraq#ev125",0,9,,,,65
"http://en.wikinews.org/wiki/US_peace_activist_to_be_deported_from_Australia#ev115",0,4,,,,65
"http://en.wikinews.org/wiki/US_peace_activist_to_be_deported_from_Australia#ev142",0,4,,,,65
"http://en.wikinews.org/wiki/Witnesses:_Doomed_train_had_green_light#ev60",0,4,,,,65
"http://en.wikinews.org/wiki/Zidane_apologises_for_headbutt#ev60",0,8,,,,65
"http://en.wikinews.org/wiki/Zimbabwean_farmers'_organisations_warn_of_corn_shortage#ev38",0,8,4,,,65
