URI,rating
http://en.wikinews.org/wiki/Controversial_Queensland_Premier_of_19_years_dies_at_94#ev127,0
http://en.wikinews.org/wiki/Disco_diva_Donna_Summer_dies_at_63#ev24,0
http://en.wikinews.org/wiki/Eurovision_'09_competitor_Chiara_talks_about_her_current_song_%22What_If_We%22_and_her_past_accolades#ev110,0
http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev15,0
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev22,0
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev23,0
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev24,0
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev28,0
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev7,1
http://en.wikinews.org/wiki/Fern_Britton_may_appear_on_BBC's_Strictly_Come_Dancing#ev8,1
http://en.wikinews.org/wiki/Finland_win_first_ever_Eurovision_Dance_Contest_2007_held_in_London#ev11,0
http://en.wikinews.org/wiki/Finland_win_first_ever_Eurovision_Dance_Contest_2007_held_in_London#ev12,0
http://en.wikinews.org/wiki/Finland_win_first_ever_Eurovision_Dance_Contest_2007_held_in_London#ev9_1,1
http://en.wikinews.org/wiki/Former_adult_film_actress_forced_to_leave_teaching_job_again#ev66,0
http://en.wikinews.org/wiki/Former_Vice_President_of_the_United_States_Al_Gore_and_longtime_wife_Tipper_separating#ev33,0
http://en.wikinews.org/wiki/Furry_fans_flock_to_Further_Confusion_2007#ev35,0
http://en.wikinews.org/wiki/Gay_couple_elected_prom_king_and_queen_in_Maine's_Sanford_High_School#ev42,0
http://en.wikinews.org/wiki/Ghana's_first_female_Chief_Justice_receives_award#ev41,0
http://en.wikinews.org/wiki/Giant_Lego_man_found_in_sea#ev30,0
"http://en.wikinews.org/wiki/Glasgow's_Common_Weal_launch,_'Not_me_first._All_of_us_first'#ev54",0
http://en.wikinews.org/wiki/Greece_wins_2005_Eurovision_song_contest#ev12,0
http://en.wikinews.org/wiki/Greece_wins_2005_Eurovision_song_contest#ev9_1,0.5
http://en.wikinews.org/wiki/Huge_Gay_Pride_parade_held_in_Brazil#ev28,0
http://en.wikinews.org/wiki/Iraqis_demonstrate_on_fourth_anniversary_of_Baghdad's_fall#ev23,0
http://en.wikinews.org/wiki/Irish_dancing_record_broken_in_Cork#ev6,0
http://en.wikinews.org/wiki/Judges_rule_patrons_may_sue_nude_bars_for_lap-dance_overcharges#ev25,0
http://en.wikinews.org/wiki/Kara_Tointon_and_Artem_Chigvintsev_win_UK_Strictly_Come_Dancing#ev50,1
http://en.wikinews.org/wiki/Kara_Tointon_and_Artem_Chigvintsev_win_UK_Strictly_Come_Dancing#ev58,0
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev31",0.5
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev34",0.5
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev43",0
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev58",1
http://en.wikinews.org/wiki/Lebanon_goodbye_to_Syrian_forces#ev12,1
http://en.wikinews.org/wiki/Mario_Lopez_favored_to_win_Dancing_with_the_Stars#ev20_1,0
http://en.wikinews.org/wiki/Mario_Lopez_favored_to_win_Dancing_with_the_Stars#ev20_1,0
http://en.wikinews.org/wiki/Mario_Lopez_favored_to_win_Dancing_with_the_Stars#ev20_3,0
http://en.wikinews.org/wiki/Mario_Lopez_favored_to_win_Dancing_with_the_Stars#ev20_6,0
http://en.wikinews.org/wiki/Mario_Lopez_favored_to_win_Dancing_with_the_Stars#ev36,0
http://en.wikinews.org/wiki/Mixed_success_for_Brampton_Day_at_Ontario_Place#ev21,0.5
http://en.wikinews.org/wiki/Moscow_celebrates_Victory_Day_with_military_parade#ev42,0
http://en.wikinews.org/wiki/Netherlands_beats_Uruguay_3-2_in_FIFA_World_Cup_semifinals#ev43,0
http://en.wikinews.org/wiki/New_Zealand_Qantas_Television_Awards_announced#ev59,0
http://en.wikinews.org/wiki/Olympic_gold_medalist_Evan_Lysacek_gets_hero's_welcome_in_hometown#ev25,0
http://en.wikinews.org/wiki/Poland_wins_the_2008_Eurovision_Dance_Contest#ev5,0
http://en.wikinews.org/wiki/Poland_wins_the_2008_Eurovision_Dance_Contest#ev7,0
http://en.wikinews.org/wiki/Protesters_arrested_at_climate_change_rally#ev17,0
http://en.wikinews.org/wiki/Reports_of_at_least_fourteen_dead_this_week_due_to_gun-related_suicides_in_the_United_States#ev55,0.5
http://en.wikinews.org/wiki/Reports_of_at_least_fourteen_dead_this_week_due_to_gun-related_suicides_in_the_United_States#ev65,0.5
http://en.wikinews.org/wiki/Riots_in_Tonga#ev33,0.5
http://en.wikinews.org/wiki/Russian_choreographer_Igor_Moiseyev_dies_at_age_101#ev19,1
http://en.wikinews.org/wiki/Saddam_Hussein_executed_by_hanging#ev32,0
http://en.wikinews.org/wiki/Sesame_Street_Live_near_the_finish_of_its_27th_season#ev20,0
http://en.wikinews.org/wiki/Shoppers_World_hosts_arts_event#ev28,0
http://en.wikinews.org/wiki/Silent_film_actress_Anita_Page_dies_at_age_98#ev42,0
http://en.wikinews.org/wiki/Silvio_Berlusconi_convicted_of_sex_with_underage_prostitute#ev20,0
http://en.wikinews.org/wiki/Spelbound_declared_winner_of_Britain's_Got_Talent_2010#ev80,0
http://en.wikinews.org/wiki/Stars_pose_for_ITV_ice-skating_show_(UK)#ev14,0
http://en.wikinews.org/wiki/Stars_pose_for_ITV_ice-skating_show_(UK)#ev8,0
http://en.wikinews.org/wiki/Suresh_Joachim_breaks_ironing_world_record#ev15_2,0.5
http://en.wikinews.org/wiki/Swazi_princess_beaten_by_government_official_for_wild_party#ev19,0
http://en.wikinews.org/wiki/Swedish_House_Mafia_to_separate#ev33,0
"http://en.wikinews.org/wiki/Sydney's_Gay_and_Lesbian_Mardi_Gras_celebrated_by_450,000_people#ev59",0
"http://en.wikinews.org/wiki/Syria:_Lebanon_pullout_is_%22full_and_complete%22,_UN_to_verify#ev29",0
http://en.wikinews.org/wiki/Taiwan-China_flights_begin#ev30,0
"http://en.wikinews.org/wiki/The_Raveonettes_on_love,_death,_desire_and_war#ev36",0.5
http://en.wikinews.org/wiki/Third_Canadian_found_dead_in_Mexico#ev26,0
http://en.wikinews.org/wiki/Tornado_kills_one_and_injures_100_in_northern_Colorado#ev14,0
http://en.wikinews.org/wiki/Tornado_kills_one_and_injures_100_in_northern_Colorado#ev35,0
http://en.wikinews.org/wiki/Tornado_kills_one_and_injures_100_in_northern_Colorado#ev36,0.5
http://en.wikinews.org/wiki/Toronto_and_Rockettes_kick_into_the_records_book#ev13,0
http://en.wikinews.org/wiki/Toronto_and_Rockettes_kick_into_the_records_book#ev30,0
http://en.wikinews.org/wiki/U.S.A._researchers_report_plagiarism_in_Putin's_dissertation#ev23_11,0
http://en.wikinews.org/wiki/UK_Parliament_to_vote_on_tuition_fee_rise_on_Thursday#ev61_13,0
http://en.wikinews.org/wiki/UK_Parliamentary_Commissioner_for_Standards_to_investigate_Nadine_Dorries_reality_TV_appearance#ev33_1,0
http://en.wikinews.org/wiki/Whitney_Houston_has_'wardrobe_malfunction'_during_UK_debut_on_TV_show_'X_Factor'#ev24,0
http://en.wikinews.org/wiki/Wikinews_interview_with_America's_Got_Talent_finalists_Celtic_Spring#ev4,0.5
"http://en.wikinews.org/wiki/Wikinews_interviews_Kent_Mesplay,_Green_Party_presidential_candidate#ev103",0
http://en.wikinews.org/wiki/World_AIDS_Day_events_held_around_the_globe#ev82,0
http://en.wikinews.org/wiki/World_celebrates_Chinese_new_year#ev16,0
"http://en.wikinews.org/wiki/World_champion_Boston_Red_Sox_hold_%22rolling_rally%22,_many_more_could_be_on_the_way#ev71",0
http://en.wikinews.org/wiki/X_performs_at_the_TLA_in_Philadelphia#ev70,0
