"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Comedian_Colin_Mochrie_to_host_Canadian_%225th_Grader%22_game_show#ev11",0,6,5,,402
"http://en.wikinews.org/wiki/Comedian_Colin_Mochrie_to_host_Canadian_%225th_Grader%22_game_show#ev41",0,8,,,402
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev19",0,3,,,402
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev21",0,3,,,402
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev5",1,1,,,1
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev10",0,2,9,,402
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev18",0,6,,,402
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev3",1,1,,,1
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev6",1,1,,,1
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev7",0,12,,,402
"http://en.wikinews.org/wiki/Comedian_Jon_Stewart_to_host_78th_Academy_Awards#ev40",0,9,,,402
"http://en.wikinews.org/wiki/Comedian_Jon_Stewart_to_host_78th_Academy_Awards#ev77_3",0,8,,,402
"http://en.wikinews.org/wiki/Comedian_Linda_Smith_dies_at_48#ev35",0,4,,,402
"http://en.wikinews.org/wiki/Comedian_pushes_talk_show_host_Charlotte_Church_over_the_edge,_on_air#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Comedian_pushes_talk_show_host_Charlotte_Church_over_the_edge,_on_air#ev30",0,10,,,402
"http://en.wikinews.org/wiki/Comedian_pushes_talk_show_host_Charlotte_Church_over_the_edge,_on_air#ev8",0,2,10,,402
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev10",0,7,,,402
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev11",0,2,,,402
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev14",0,12,,,402
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev4",0,2,,,402
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev5",0,4,,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev17",0,4,,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev18",0,9,,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev23",0,6,,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev26",0,2,9,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev53",0,2,,,402
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev62",0,8,4,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev15",0,6,,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev16",0,5,2,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev35",1,1,,,1
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev39",0,4,,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev41",0,8,,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev49",0,4,,,402
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev62",0,4,,,402
"http://en.wikinews.org/wiki/Congressional_Candidate_Raj_Bhakta_challenges_Schwartz_to_debates#ev62_0",0,4,,,402
"http://en.wikinews.org/wiki/Conservatives_win_majority_in_2015_UK_general_election#ev202",0,6,,,402
"http://en.wikinews.org/wiki/Cricket:_Sehwag_dominates,_but_India_trails#ev85",0,6,,,402
"http://en.wikinews.org/wiki/Critics_honor_2004-2005_best_in_U.S._TV#ev10",0,6,,,402
"http://en.wikinews.org/wiki/Critics_honor_2004-2005_best_in_U.S._TV#ev16",0,2,9,,402
"http://en.wikinews.org/wiki/Critics_honor_2004-2005_best_in_U.S._TV#ev27",0,2,,,402
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev10",0,2,,,1
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev22",0,2,5,,402
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev23",0,6,,,402
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev26",1,1,,,1
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev34",0,4,,,402
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev38_0",1,1,,,1
"http://en.wikinews.org/wiki/David_Letterman_signs_off_after_33_year_career_on_the_Late_Show#ev42",0,2,,,402
"http://en.wikinews.org/wiki/Death_of_Michael_Jackson_causes_last_minute_changes_to_films_and_dramas#ev20",0,10,9,,402
"http://en.wikinews.org/wiki/Dominican_comedian_Freddy_Beras-Goico_dies_aged_69#ev15",0,9,,,402
"http://en.wikinews.org/wiki/Drew_Carey_to_replace_Bob_Barker_as_host_of_%22The_Price_is_Right%22#ev11",0,2,10,,402
"http://en.wikinews.org/wiki/Dwarf_gets_penis_glued_to_vacuum_cleaner#ev40",0,5,,,402
"http://en.wikinews.org/wiki/Dwarf_gets_penis_glued_to_vacuum_cleaner#ev55",1,1,,,1
"http://en.wikinews.org/wiki/Elizabeth_May_elected_leader_of_Canada's_Green_Party#ev62",0,6,,,402
"http://en.wikinews.org/wiki/English_Wikinews_publishes_10000th_article#ev16",0,9,,,402
"http://en.wikinews.org/wiki/English_Wikinews_publishes_10000th_article#ev58",0,9,,,402
"http://en.wikinews.org/wiki/English_Wikinews_publishes_10000th_article#ev60",0,2,9,,402
"http://en.wikinews.org/wiki/Events_cancelled_at_Humber_due_to_college_strike#ev11",0,2,5,,402
"http://en.wikinews.org/wiki/Events_cancelled_at_Humber_due_to_college_strike#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Events_take_place_across_UK_to_mark_Remembrance_Sunday#ev34",0,5,,,402
"http://en.wikinews.org/wiki/Events_take_place_across_UK_to_mark_Remembrance_Sunday#ev35",0,2,5,,402
"http://en.wikinews.org/wiki/Events_take_place_across_UK_to_mark_Remembrance_Sunday#ev46",1,1,,,1
"http://en.wikinews.org/wiki/Evo_Morales_wins_presidential_elections_in_Bolivia#ev11",0,6,,,402
"http://en.wikinews.org/wiki/Exclusive_interview_with_prominent_blogger,_David_Farrar#ev108",0,7,,,402
"http://en.wikinews.org/wiki/Exclusive_interview_with_prominent_blogger,_David_Farrar#ev136",0,2,5,,402
"http://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi#ev42",0,3,4,,402
"http://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi#ev43",0,3,4,,402
"http://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi#ev51",0,3,,,402
"http://en.wikinews.org/wiki/Feud_between_CNBC_and_The_Daily_Show_continues_to_escalate#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Feud_between_CNBC_and_The_Daily_Show_continues_to_escalate#ev93_1",0,4,,,402
"http://en.wikinews.org/wiki/Fictional_documentary_about_Flemish_independence_causes_consternation_in_Belgium#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev44",1,1,,,1
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev45",0,2,5,,402
"http://en.wikinews.org/wiki/Five_dead_in_murder-suicide_in_Miami,_Florida#ev27",0,3,9,,402
"http://en.wikinews.org/wiki/Five_dead_in_murder-suicide_in_Miami,_Florida#ev29",0,3,8,,402
"http://en.wikinews.org/wiki/Flight_attendant_Todd_Herzog_wins_$1_million_on_'Survivor:_China'#ev15",0,3,10,9,402
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev10",0,2,5,,402
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev11",1,1,,,1
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev29",0,2,,,402
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev30",0,2,,,402
"http://en.wikinews.org/wiki/Former_MLB_player_Rollie_Stiles_dies#ev10",0,3,5,,402
"http://en.wikinews.org/wiki/Former_MLB_player_Rollie_Stiles_dies#ev25",0,3,5,,402
"http://en.wikinews.org/wiki/Former_U.S._Presidential_candidate_Gene_Amondson_dies_following_a_stroke#ev47",0,6,4,,402
"http://en.wikinews.org/wiki/Former_U.S._Senator_Eugene_McCarthy_dies#ev23",0,2,,,402
"http://en.wikinews.org/wiki/FOX_to_produce_new_'Futurama'_episodes#ev10",0,7,,,402
"http://en.wikinews.org/wiki/FOX_to_produce_new_'Futurama'_episodes#ev13",0,4,,,402
"http://en.wikinews.org/wiki/FOX_to_produce_new_'Futurama'_episodes#ev19",0,4,,,402
"http://en.wikinews.org/wiki/Fred_Thompson_confirms_US_Presidential_bid#ev17",0,9,,,402
"http://en.wikinews.org/wiki/Fred_Thompson_confirms_US_Presidential_bid#ev30_1",0,5,8,,402
"http://en.wikinews.org/wiki/Fred_Thompson_to_make_Presidential_announcement_on_The_Tonight_Show#ev19",0,4,,,402
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev11",0,6,,,402
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev40",0,4,,,402
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev45",1,1,,,1
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev46",0,4,,,402
"http://en.wikinews.org/wiki/Gibson_has_given_his_first_interview_since_anti-Semitic_rant#ev11",0,4,,,402
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev178",0,5,,,402
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev236",1,1,,,1
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev237",0,2,,,402
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev81",0,8,9,,402
"http://en.wikinews.org/wiki/Greek_actor_Sotiris_Moustakas_dies_at_67#ev17",0,2,,,402
"http://en.wikinews.org/wiki/Greek_film_director_Yannis_Dalianides_dies_at_age_87#ev26",0,2,5,,402
"http://en.wikinews.org/wiki/Green_Party_of_the_United_States_nominates_Jill_Stein_for_president#ev26",0,2,9,,402
"http://en.wikinews.org/wiki/Half_of_life_could_go_extinct_by_century's_end,_warn_eminent_biologists#ev70",0,2,3,,402
"http://en.wikinews.org/wiki/Half_of_life_could_go_extinct_by_century's_end,_warn_eminent_biologists#ev73",0,3,10,8,402
"http://en.wikinews.org/wiki/Half_of_life_could_go_extinct_by_century's_end,_warn_eminent_biologists#ev74",0,2,3,,402
"http://en.wikinews.org/wiki/Harris_Wittels,_Parks_and_Recreation_executive_producer,_found_dead_aged_30#ev22",0,2,,,402
"http://en.wikinews.org/wiki/Harris_Wittels,_Parks_and_Recreation_executive_producer,_found_dead_aged_30#ev75",1,1,,,1
"http://en.wikinews.org/wiki/Harris_Wittels,_Parks_and_Recreation_executive_producer,_found_dead_aged_30#ev78",0,7,,,402
"http://en.wikinews.org/wiki/Indiana_State_Fair_stage_collapse_kills_four,_injures_forty#ev100",0,5,,,402
"http://en.wikinews.org/wiki/Indiana_State_Fair_stage_collapse_kills_four,_injures_forty#ev99",0,8,,,402
"http://en.wikinews.org/wiki/Isaac_Hayes_quits_South_Park_over_Scientology_episode#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Isaac_Hayes_quits_South_Park_over_Scientology_episode#ev36",0,5,10,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev20",1,1,,,1
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev21",0,6,,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev39",0,9,,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev45",0,6,5,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev47",0,2,,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev51",0,2,5,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev52",1,1,,,1
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev53",0,2,,,402
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev70",0,2,,,402
"http://en.wikinews.org/wiki/Kennedy_Center_names_2007_honors_recipients#ev122",0,5,,,402
"http://en.wikinews.org/wiki/Kennedy_Center_names_2007_honors_recipients#ev62",0,2,,,402
"http://en.wikinews.org/wiki/Local_and_regional_elections_held_in_Russia#ev22",0,3,4,,402
"http://en.wikinews.org/wiki/Local_and_regional_elections_held_in_Russia#ev23",0,3,5,2,402
