"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/European_airspace_closed_by_volcanic_ash#ev56",0,2,,,291
"http://en.wikinews.org/wiki/Fastest_%22zorb%22_ride_set_by_New_Zealanders#ev39",0,3,,,291
"http://en.wikinews.org/wiki/Former_Wisconsin_teacher's_aide_faces_sex_charges#ev35",0,3,,,291
"http://en.wikinews.org/wiki/Fossilized_remains_of_%22burrowing%22_dinosaur_found_in_Montana#ev53",0,3,4,,291
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev28",0,5,8,,291
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev32",0,8,,,291
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev13",0,5,3,,291
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev28",0,2,9,,291
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev30",1,1,,,1
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev39",0,4,,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev11",0,2,,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev18",0,6,5,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev23",0,2,,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev25",0,6,9,8,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev27",0,8,9,6,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev28",0,2,,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev31",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev36",0,8,,,291
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev45",0,2,,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev14",0,3,,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev15",0,2,3,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev19",0,6,9,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev31",0,2,,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev42",0,3,,,291
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev44",0,3,,,291
"http://en.wikinews.org/wiki/In_a_Show_of_Force_Mexican_Federal_Forces_Remove_Oaxacan_Protesters_from_Oaxaca_City_centre#ev74",0,3,,,291
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev22",0,4,,,291
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev33",0,9,,,291
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev47",0,3,,,291
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev54",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_military_plane_disappears#ev17",0,2,,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev19",0,2,9,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev33",0,5,,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev41",0,12,,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev46",0,2,9,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev49_1",0,5,,,291
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev54",1,1,,,1
"http://en.wikinews.org/wiki/Indonesians_retrieve_missing_recorder_from_crashed_Russian_jet#ev52",0,8,,,291
"http://en.wikinews.org/wiki/Japan_fishermen_clash_with_surfers_over_2007_dolphin_hunt#ev10",0,9,3,,291
"http://en.wikinews.org/wiki/Journalists_banned_from_Mount_Everest#ev41",1,1,,,1
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev10",0,2,8,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev13",0,8,,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev14",0,2,,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev23",0,9,,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev26",0,2,,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev27",0,2,,,291
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev37",0,2,,,291
"http://en.wikinews.org/wiki/Large_creature_loose_in_London_suburb#ev42",0,3,8,,291
"http://en.wikinews.org/wiki/Large_earthquake_rattles_Indonesia;_Seventh_in_two_days#ev29",0,2,5,,291
"http://en.wikinews.org/wiki/Large_earthquake_rattles_Indonesia;_Seventh_in_two_days#ev34",0,9,,,291
"http://en.wikinews.org/wiki/Largest_mass_extinction_in_65_million_years_underway,_scientists_say#ev35",0,3,,,291
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev4",0,2,,,291
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5",1,1,,,1
"http://en.wikinews.org/wiki/Magnitude_8.7_earthquake_hits_Northern_Sumatra,_Indonesia#ev27",0,3,4,12,291
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev11",1,1,,,1
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev12",0,8,7,,291
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev38",0,2,9,,291
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev46",0,4,,,291
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev16",0,7,,,291
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev18",0,2,,,291
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev23",0,2,9,,291
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev25",0,2,8,,291
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev58",1,1,,,1
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev102",0,4,,,291
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev117",0,4,,,291
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev151",1,1,,,1
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev81",1,1,,,1
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev11",0,10,9,,291
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev9",0,9,,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev103",0,8,4,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev33",0,6,5,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev41",0,6,4,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev45",0,6,9,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev46",0,6,5,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev50",0,6,5,2,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev51",0,6,2,5,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev65",0,2,8,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev70",0,2,9,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev95",0,8,,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev96",0,8,,,291
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev98",0,9,,,291
"http://en.wikinews.org/wiki/NASA's_Deep_Impact_probe_strikes_comet_successfully#ev23_0",0,3,4,,291
"http://en.wikinews.org/wiki/New_ash_flight_bans_ordered_in_Ireland#ev26",0,8,,,291
"http://en.wikinews.org/wiki/New_Zealand's_South_Island_and_southern_North_Island_struck_by_storms#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev9",0,5,2,6,291
"http://en.wikinews.org/wiki/Northern_Japan_hit_by_strong_quake#ev22",0,4,,,291
"http://en.wikinews.org/wiki/Northern_lights_may_appear_across_Canada_and_northern_U.S._late_Tuesday_night#ev39",0,3,,,291
"http://en.wikinews.org/wiki/Norwegian_politicians_face_voter_suppression_allegations#ev37",0,3,,,291
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev10",1,1,,,1
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev4",0,2,,,291
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev5",0,4,,,291
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev9",0,2,,,291
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev15",0,3,,,291
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev20",0,3,,,291
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev7",1,1,,,1
"http://en.wikinews.org/wiki/PBS_show_asserts_greenhouse_gases,_atmospheric_pollutants_dimming_future#ev34",0,2,5,3,291
"http://en.wikinews.org/wiki/PBS_show_asserts_greenhouse_gases,_atmospheric_pollutants_dimming_future#ev35",0,5,3,6,291
"http://en.wikinews.org/wiki/Portuguese_troops_leave_for_Lebanon_in_October#ev22",0,7,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev13",0,6,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev21",0,9,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev23",0,5,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev37",0,9,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev38",0,5,,,291
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev11",1,1,,,1
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev22",0,3,,,291
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev30",0,5,,,291
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev31",0,10,,,291
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev9",0,3,,,291
"http://en.wikinews.org/wiki/Researchers_find_moonlight_influences_owl_monkeys'_nocturnal_activity#ev59",0,3,,,291
"http://en.wikinews.org/wiki/Researchers_find_moonlight_influences_owl_monkeys'_nocturnal_activity#ev76",0,3,,,291
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev100",1,1,,,1
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev115",0,2,,,291
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev99",0,7,,,291
"http://en.wikinews.org/wiki/ROV_detects_leaks_in_Deepwater_Horizon_well_cap#ev139",0,3,,,291
"http://en.wikinews.org/wiki/Russian_passenger_jet_crashes_on_Indonesian_demonstration_flight#ev25",0,2,9,,291
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Santa_Ana_Volcano_Erupts_in_El_Salvador#ev14",0,8,,,291
"http://en.wikinews.org/wiki/Santa_Ana_Volcano_Erupts_in_El_Salvador#ev35",0,7,9,,291
"http://en.wikinews.org/wiki/Santa_Ana_Volcano_Erupts_in_El_Salvador#ev36",0,2,,,291
"http://en.wikinews.org/wiki/Santa_Ana_Volcano_Erupts_in_El_Salvador#ev55",0,2,,,291
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev35",1,1,,,1
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Scientists:_Snow_on_Mt._Kilimanjaro_to_melt_in_twenty_years#ev13",0,2,8,,291
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev42",0,4,,,291
"http://en.wikinews.org/wiki/Search_continues_for_victims_of_Indonesian_volcano_eruption#ev12",0,2,9,,291
"http://en.wikinews.org/wiki/Search_continues_for_victims_of_Indonesian_volcano_eruption#ev25",0,4,,,291
"http://en.wikinews.org/wiki/Search_for_body_fails_on_New_Zealand's_Raoul_island#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Search_for_body_fails_on_New_Zealand's_Raoul_island#ev9",0,7,8,,291
"http://en.wikinews.org/wiki/Search_for_climbers_on_US_mountain_ends;_two_presumed_dead#ev12",0,7,,,291
"http://en.wikinews.org/wiki/Search_for_climbers_on_US_mountain_ends;_two_presumed_dead#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA#ev33",0,9,,,291
"http://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA#ev42",0,4,9,,291
"http://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA#ev54",0,2,9,,291
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev68",0,3,6,5,291
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev69",0,3,6,,291
"http://en.wikinews.org/wiki/Strongest_earthquake_in_150_years_hits_Costa_Rica#ev56",1,1,,,1
"http://en.wikinews.org/wiki/Strongest_earthquake_in_150_years_hits_Costa_Rica#ev63",0,2,,,291
"http://en.wikinews.org/wiki/Strongest_earthquake_in_150_years_hits_Costa_Rica#ev87",0,9,,,291
"http://en.wikinews.org/wiki/Sulfur_Dioxide_levels_in_Hawaii_remain_high#ev17",0,4,,,291
"http://en.wikinews.org/wiki/Sulfur_Dioxide_levels_in_Hawaii_remain_high#ev25",0,5,,,291
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev27",0,2,,,291
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev26",0,4,,,291
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev27",0,3,,,291
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev30",0,9,,,291
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev9",0,8,,,291
"http://en.wikinews.org/wiki/Three_men_arrested_under_suspicion_of_organising_dog_fights_in_southern_Finland#ev46",0,3,,,291
"http://en.wikinews.org/wiki/Toll_New_Zealand_announces_that_the_Overlander_train_service_will_stay#ev45",0,2,,,291
"http://en.wikinews.org/wiki/Toll_New_Zealand_announces_that_the_Overlander_train_service_will_stay#ev48",0,2,,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev23",0,8,,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev24",0,4,,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev27",0,3,2,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev28",0,9,3,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev35",0,5,3,,291
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev12",0,8,3,,291
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev2",1,1,,,1
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev6",0,2,5,,291
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_activity_expands_McDonald_Island_off_Australia#ev11",0,2,,,291
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev10",0,2,6,,291
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev20",0,9,,,291
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev23",0,10,,,291
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev24",0,2,5,,291
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev28",0,3,,,291
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev12",0,3,4,,291
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev8",0,4,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev12",0,4,9,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev26",0,2,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev31",0,9,,,291
