URI,usabilityRating,relevanceRank,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev58,0,78,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev69,0,78,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev78,0,78,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev87,0,78,,
"http://en.wikinews.org/wiki/Seven-year-old_raises_%c2%a3100,000_for_Haiti_in_sponsored_bike_ride#ev20",0,78,,
"http://en.wikinews.org/wiki/Seven-year-old_raises_%c2%a3100,000_for_Haiti_in_sponsored_bike_ride#ev29",0,78,,
"http://en.wikinews.org/wiki/Seven-year-old_raises_%c2%a3100,000_for_Haiti_in_sponsored_bike_ride#ev44",0,78,,
"http://en.wikinews.org/wiki/Seven-year-old_raises_%c2%a3100,000_for_Haiti_in_sponsored_bike_ride#ev45",0,78,,
http://en.wikinews.org/wiki/Spokesman:_Saudi_government_donating_US$50_million_to_Haiti#ev10,0,78,,
http://en.wikinews.org/wiki/Spokesman:_Saudi_government_donating_US$50_million_to_Haiti#ev19,0,78,,
http://en.wikinews.org/wiki/Spokesman:_Saudi_government_donating_US$50_million_to_Haiti#ev7,1,1,,
http://en.wikinews.org/wiki/Strongest_earthquake_in_40_years_hits_Southeast_Asia#ev18,0,78,,
http://en.wikinews.org/wiki/Survivors_gather_to_remember_1906_San_Francisco_quake#ev9,1,1,,
http://en.wikinews.org/wiki/Tsunami_warning_briefly_issued_for_Indian_Ocean_after_latest_earthquake#ev38,0,78,,
http://en.wikinews.org/wiki/United_Soccer_Leagues_2008:_Whitecaps_sign_Pozniak#ev13,1,2,,
http://en.wikinews.org/wiki/US_government_to_resume_Haiti_evacuations#ev25,0,78,,
http://en.wikinews.org/wiki/US_government_to_resume_Haiti_evacuations#ev36,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev106,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev107,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev59,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev60,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev61,0,78,,
http://en.wikinews.org/wiki/US_nationals_arrested_for_alleged_abduction_of_Haitian_children#ev85,0,78,,
http://en.wikinews.org/wiki/Wyclef_Jean_considering_standing_for_president_of_Haiti#ev28,0,78,,
http://en.wikinews.org/wiki/Wyclef_Jean_considering_standing_for_president_of_Haiti#ev29,0,78,,
http://en.wikinews.org/wiki/Wyclef_Jean_considering_standing_for_president_of_Haiti#ev44,1,2,,
