"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev148_0",0,2,5,3,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev160",0,3,,,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev165",0,9,,,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev62",0,2,,,106
"http://en.wikinews.org/wiki/Governor_of_Illinois_arrested_on_suspicion_of_corruption#ev46",0,7,,,106
"http://en.wikinews.org/wiki/Governor_of_Illinois_arrested_on_suspicion_of_corruption#ev47",0,2,5,,106
"http://en.wikinews.org/wiki/Greek_parliament_passes_austerity_bill#ev58",0,2,9,,106
"http://en.wikinews.org/wiki/Hewlett-Packard_to_cut_9,000_jobs_in_$1_billion_restructuring_plan#ev19",0,3,4,,106
"http://en.wikinews.org/wiki/Hewlett-Packard_to_cut_9,000_jobs_in_$1_billion_restructuring_plan#ev20",0,2,9,3,106
"http://en.wikinews.org/wiki/Hong_Kong_'tutor_king'_applies_for_bankruptcy#ev13",0,7,,,106
"http://en.wikinews.org/wiki/Hovind's_11th_Circuit_Court_Appeal_Denied#ev97",0,2,5,,106
"http://en.wikinews.org/wiki/Hovind's_11th_Circuit_Court_Appeal_Denied#ev98",0,10,6,,106
"http://en.wikinews.org/wiki/Hugh_Carey,_former_New_York_Governor,_dies_aged_92#ev21",0,4,9,,106
"http://en.wikinews.org/wiki/Hugh_Carey,_former_New_York_Governor,_dies_aged_92#ev42",0,2,,,106
"http://en.wikinews.org/wiki/Indonesia_grounds_Adam_Air;_may_be_permanently_shut_down_in_three_months#ev133",0,7,6,,106
"http://en.wikinews.org/wiki/Indonesia_grounds_Adam_Air;_may_be_permanently_shut_down_in_three_months#ev135",0,2,,,106
"http://en.wikinews.org/wiki/Indonesia_grounds_Adam_Air;_may_be_permanently_shut_down_in_three_months#ev99",0,5,7,,106
"http://en.wikinews.org/wiki/Internet_Radio_Equality_Act_proposed#ev25",0,7,,,106
"http://en.wikinews.org/wiki/Japan_Airlines_to_file_for_bankruptcy#ev7",0,7,,,106
"http://en.wikinews.org/wiki/Japan_Airlines_to_file_for_bankruptcy#ev9",0,2,5,,106
"http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev12",0,2,9,,106
"http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Josef_Fritzl's_former_house_to_be_demolished#ev42",0,2,,,106
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev16",0,2,5,9,106
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33",1,1,,,1
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev34",0,2,5,9,106
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63",1,1,,,1
"http://en.wikinews.org/wiki/Major_US_bankruptcy_reform_bill_signed_into_law#ev36",0,6,,,106
"http://en.wikinews.org/wiki/Major_US_bankruptcy_reform_bill_signed_into_law#ev37",0,2,5,9,106
"http://en.wikinews.org/wiki/Major_US_bankruptcy_reform_bill_signed_into_law#ev41",0,2,5,6,106
"http://en.wikinews.org/wiki/Market_maker_Bernard_L._Madoff_arrested_in_$50B_'giant_Ponzi_scheme'#ev79",0,6,,,106
"http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55",1,1,,,1
"http://en.wikinews.org/wiki/Mary_Barra_appointed_as_General_Motors_chief#ev34",0,2,,,106
"http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47",1,1,,,1
"http://en.wikinews.org/wiki/Penske_Auto_selected_to_buy_General_Motors'_Saturn_unit#ev13",0,7,,,106
"http://en.wikinews.org/wiki/Penske_Auto_selected_to_buy_General_Motors'_Saturn_unit#ev14",0,2,5,,106
"http://en.wikinews.org/wiki/Polaroid_goes_bankrupt#ev7",0,2,9,,106
"http://en.wikinews.org/wiki/Romanian_government_to_strengthen_laws_against_tax_evasion#ev30",0,7,,,106
"http://en.wikinews.org/wiki/Romanian_government_to_strengthen_laws_against_tax_evasion#ev48",0,9,,,106
"http://en.wikinews.org/wiki/Scandinavian_Airlines_System_to_cut_8,600_jobs#ev26",0,3,,,106
"http://en.wikinews.org/wiki/Scores_killed_in_twin_Baghdad_marketplace_attacks#ev54",0,2,9,,106
"http://en.wikinews.org/wiki/SLM_shareholders_led_by_Martin_Garbus_sue_Spider-Man_creator_Stan_Lee_and_Marvel_for_$750m#ev123",0,2,,,106
"http://en.wikinews.org/wiki/South_Korean_police_battle_striking_workers#ev29",0,2,9,,106
"http://en.wikinews.org/wiki/Spanish_airline_LTE_suspends_all_flights#ev23",0,6,,,106
"http://en.wikinews.org/wiki/Suicide_bomb_kills_Iraqi_police_chief_at_site_of_previous_attack#ev28",0,2,,,106
"http://en.wikinews.org/wiki/Tammy_Faye_Messner,_65,_dies_after_long_battle_with_cancer#ev35",0,2,5,,106
"http://en.wikinews.org/wiki/Tammy_Faye_Messner,_65,_dies_after_long_battle_with_cancer#ev59",0,4,,,106
"http://en.wikinews.org/wiki/Teachers_at_Australian_school_shocked_at_no_warning_over_redundancies,_can_apply_before_'externals'#ev27",0,3,9,,106
"http://en.wikinews.org/wiki/Teachers_at_Australian_school_shocked_at_no_warning_over_redundancies,_can_apply_before_'externals'#ev31",0,3,,,106
"http://en.wikinews.org/wiki/Time_Warner/Comcast_bid_to_snap_up_Adelphia_cable_service#ev59",0,9,,,106
"http://en.wikinews.org/wiki/Time_Warner/Comcast_bid_to_snap_up_Adelphia_cable_service#ev81",0,7,,,106
"http://en.wikinews.org/wiki/Time_Warner/Comcast_bid_to_snap_up_Adelphia_cable_service#ev82",0,5,,,106
"http://en.wikinews.org/wiki/U.S._Airways_makes_bid_on_Delta#ev18",0,2,9,,106
"http://en.wikinews.org/wiki/U.S._automaker_Chrysler_wants_to_eliminate_789_dealerships#ev28",0,9,,,106
"http://en.wikinews.org/wiki/U.S._automaker_Chrysler_wants_to_eliminate_789_dealerships#ev29",0,5,,,106
"http://en.wikinews.org/wiki/UK_Serious_Fraud_Office_to_investigate_MG_Rover_collapse#ev25",0,2,8,,106
"http://en.wikinews.org/wiki/United_Airlines_to_hire_2,000_flight_attendants#ev26",0,2,,,106
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev18",0,9,4,,106
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev20",0,7,,,106
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev21",0,2,5,,106
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev25",0,2,,,106
"http://en.wikinews.org/wiki/US_carrier_Delta_Air_Lines_cuts_jobs,_sells_planes#ev20",0,7,,,106
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev41",1,1,,,1
"http://en.wikinews.org/wiki/US_Senate_passes_new_bankruptcy_bill#ev10",1,1,,,1
"http://en.wikinews.org/wiki/US_Senate_passes_new_bankruptcy_bill#ev24",0,2,5,,106
