"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/European_Parliament_rejects_computer-implemented_inventions_directive#ev26",0,6,7,3,,93
"http://en.wikinews.org/wiki/European_Parliament_rejects_computer-implemented_inventions_directive#ev68",0,3,,,,93
"http://en.wikinews.org/wiki/Fox_News_movie_reviewer_fired_for_downloading_film#ev107",0,3,5,,,93
"http://en.wikinews.org/wiki/Gamespy,_IGN_award_Galactic_Civilizations_II_expansion_Editors'_Choice#ev29",0,9,7,,,93
"http://en.wikinews.org/wiki/Gamespy,_IGN_award_Galactic_Civilizations_II_expansion_Editors'_Choice#ev73",0,2,,,,93
"http://en.wikinews.org/wiki/Garry_Kasparov_retires_from_professional_chess#ev106",0,10,,,,93
"http://en.wikinews.org/wiki/Garry_Kasparov_retires_from_professional_chess#ev107",0,10,,,,93
"http://en.wikinews.org/wiki/Hubble_discovers_16_new_planets#ev78",0,5,,,,93
"http://en.wikinews.org/wiki/Intel_ends_partnership_with_One_Laptop_Per_Child_program#ev38",0,3,,,,93
"http://en.wikinews.org/wiki/Intel_ends_partnership_with_One_Laptop_Per_Child_program#ev40",0,3,5,,,93
"http://en.wikinews.org/wiki/LHC_sets_new_particle_energy_acceleration_record#ev32",0,6,5,3,,93
"http://en.wikinews.org/wiki/LHC_sets_new_particle_energy_acceleration_record#ev50",0,3,,,,93
"http://en.wikinews.org/wiki/Large_Hadron_Collider_damaged,_to_be_shut_down_for_repairs#ev26",0,3,2,,,93
"http://en.wikinews.org/wiki/Large_Hadron_Collider_damaged,_to_be_shut_down_for_repairs#ev45",0,3,4,,,93
"http://en.wikinews.org/wiki/Large_particle_accelerators_to_explore_the_frontiers_of_physics#ev20",0,5,3,9,,93
"http://en.wikinews.org/wiki/Large_particle_accelerators_to_explore_the_frontiers_of_physics#ev21",0,3,,,,93
"http://en.wikinews.org/wiki/Large_particle_accelerators_to_explore_the_frontiers_of_physics#ev50",0,8,3,,,93
"http://en.wikinews.org/wiki/Large_particle_accelerators_to_explore_the_frontiers_of_physics#ev57",0,3,,,,93
"http://en.wikinews.org/wiki/Large_particle_accelerators_to_explore_the_frontiers_of_physics#ev74",0,3,9,,,93
"http://en.wikinews.org/wiki/Last_10_days_of_online_voting_for_Chatterbox_Challenge#ev13",0,4,6,5,,93
"http://en.wikinews.org/wiki/Last_10_days_of_online_voting_for_Chatterbox_Challenge#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/Metal_press_crushes_Illinois_worker#ev11",0,3,10,,,93
"http://en.wikinews.org/wiki/Microsoft_announces_that_new_Vista_OS_on_schedule#ev99",0,7,3,,,93
"http://en.wikinews.org/wiki/New_Zealand_Telecom_could_be_split_into_three#ev44",0,3,7,,,93
"http://en.wikinews.org/wiki/Possible_bodies,_wreckage_from_Air_France_Flight_447_found#ev45",1,1,,,,93
"http://en.wikinews.org/wiki/Possible_bodies,_wreckage_from_Air_France_Flight_447_found#ev46",0,5,,,,93
"http://en.wikinews.org/wiki/Princeton_report_questions_electronic_voting_machine_security#ev43",0,3,,,,93
"http://en.wikinews.org/wiki/Princeton_report_questions_electronic_voting_machine_security#ev45",0,3,9,,,93
"http://en.wikinews.org/wiki/Princeton_report_questions_electronic_voting_machine_security#ev46",0,3,5,,,93
"http://en.wikinews.org/wiki/Princeton_report_questions_electronic_voting_machine_security#ev87",0,3,4,,,93
"http://en.wikinews.org/wiki/Princeton_report_questions_electronic_voting_machine_security#ev88",0,3,5,,,93
"http://en.wikinews.org/wiki/Race_to_save_Chilean_miners_trapped_underground_from_spiralling_into_depression_continues#ev112",0,3,5,,,93
"http://en.wikinews.org/wiki/Race_to_save_Chilean_miners_trapped_underground_from_spiralling_into_depression_continues#ev225",0,3,7,,,93
"http://en.wikinews.org/wiki/Remains_of_1912_expedition_plane_found_in_Antarctica#ev45",0,3,6,,,93
"http://en.wikinews.org/wiki/Rescue_attempts_continue_for_Tasmanian_miners#ev12",0,3,4,,,93
"http://en.wikinews.org/wiki/Simon's_Rock_College_tests_Alan_Turing_theories_with_'Imitation_Game'_experiment#ev23",0,6,,,,93
"http://en.wikinews.org/wiki/Simon's_Rock_College_tests_Alan_Turing_theories_with_'Imitation_Game'_experiment#ev28",0,2,9,,,93
"http://en.wikinews.org/wiki/Simon's_Rock_College_tests_Alan_Turing_theories_with_'Imitation_Game'_experiment#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/Simon's_Rock_College_tests_Alan_Turing_theories_with_'Imitation_Game'_experiment#ev79",1,1,,,,1
"http://en.wikinews.org/wiki/Snowmobiler_Caleb_Moore_dies_from_injuries_sustained_during_the_Winter_X_Games_XVII#ev29",0,3,,,,93
"http://en.wikinews.org/wiki/Snowmobiler_Caleb_Moore_dies_from_injuries_sustained_during_the_Winter_X_Games_XVII#ev30",0,5,3,,,93
"http://en.wikinews.org/wiki/Space_Shuttle_Discovery_resumes_rollout_to_launch_pad#ev35",0,3,,,,93
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev50",0,9,,,,93
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev51",1,1,,,,1
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev52",0,5,,,,93
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev56",0,9,,,,93
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev81",0,9,,,,93
"http://en.wikinews.org/wiki/Twelve_injured_in_Washington_after_ride_at_fair_topples_over#ev10",0,3,,,,93
"http://en.wikinews.org/wiki/US_Supreme_Court_allows_'light'_cigarettes_lawsuits#ev33",0,3,6,9,,93
"http://en.wikinews.org/wiki/US_Supreme_Court_allows_'light'_cigarettes_lawsuits#ev80",0,3,9,,,93
"http://en.wikinews.org/wiki/US_energy_department_reveals_world's_fastest_computer#ev10",0,3,4,,,93
"http://en.wikinews.org/wiki/US_energy_department_reveals_world's_fastest_computer#ev11",0,3,,,,93
"http://en.wikinews.org/wiki/US_energy_department_reveals_world's_fastest_computer#ev12",0,3,,,,93
"http://en.wikinews.org/wiki/US_military_investigation_clears_soldiers_in_shooting_of_Nicola_Calipari#ev24",0,3,6,,,93
"http://en.wikinews.org/wiki/US_military_investigation_clears_soldiers_in_shooting_of_Nicola_Calipari#ev52",0,3,9,,,93
"http://en.wikinews.org/wiki/Welsh_University_announces_intelligent_robot_conducting_biology_experiments#ev32",0,4,,,,93
"http://en.wikinews.org/wiki/Welsh_University_announces_intelligent_robot_conducting_biology_experiments#ev78",0,2,5,,,93
"http://en.wikinews.org/wiki/World_agricultural_honeybee_disappearance#ev106",0,3,,,,93
"http://en.wikinews.org/wiki/Yellow_Sheep_River_develops_%e2%82%ac123_Linux_based_computer#ev21",0,3,,,,93
"http://en.wikinews.org/wiki/Yellow_Sheep_River_develops_%e2%82%ac123_Linux_based_computer#ev51",0,3,,,,93
"http://en.wikinews.org/wiki/Yellow_Sheep_River_develops_%e2%82%ac123_Linux_based_computer#ev63",0,3,,,,93
"http://en.wikinews.org/wiki/Zeus_botnet_trojan_horse_is_back#ev16",0,3,4,,,93
