"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev31",1,1,,,1
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Germany's_top_officials_seek_to_ban_Scientology#ev38",0,5,,,112
"http://en.wikinews.org/wiki/Hackers_attack_Church_of_Scientology_website#ev29",0,10,6,,112
"http://en.wikinews.org/wiki/Hackers_attack_Church_of_Scientology_website#ev32",0,9,,,112
"http://en.wikinews.org/wiki/Hackers_attack_Church_of_Scientology_website#ev35",0,2,,,112
"http://en.wikinews.org/wiki/Hackers_attack_Church_of_Scientology_website#ev91",0,9,10,,112
"http://en.wikinews.org/wiki/Interview_with_Glen_Stollery_of_ScienTOMogy.info#ev29",0,9,,,112
"http://en.wikinews.org/wiki/Interview_with_Glen_Stollery_of_ScienTOMogy.info#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Isaac_Hayes_quits_South_Park_over_Scientology_episode#ev38",0,2,5,,112
"http://en.wikinews.org/wiki/Michael_Jackson_tribute_concert_postponed_until_2010#ev56",0,6,,,112
"http://en.wikinews.org/wiki/News_of_Michael_Jackson's_death_overloads_Internet_sites_and_sparks_hoaxes#ev38",0,2,6,,112
"http://en.wikinews.org/wiki/News_of_Michael_Jackson's_death_overloads_Internet_sites_and_sparks_hoaxes#ev50",0,9,,,112
"http://en.wikinews.org/wiki/Niece_of_Scientology's_leader_goes_public_with_criticism#ev67",0,9,,,112
"http://en.wikinews.org/wiki/Niece_of_Scientology's_leader_goes_public_with_criticism#ev90",0,5,,,112
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev40",1,1,,,1
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev72",0,2,9,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev104",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev116",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev43",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev74",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev76",0,8,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev77",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev84",0,6,5,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev85",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev89",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev94",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev97",0,2,5,9,112
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev11",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev16",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev17",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev3",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev4",0,2,5,9,112
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev6",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_parody_site_defiant_in_face_of_Scientology_threats,_demands_its_day_in_court#ev105",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_parody_site_defiant_in_face_of_Scientology_threats,_demands_its_day_in_court#ev35",0,2,9,,112
"http://en.wikinews.org/wiki/Tom_Cruise_parody_site_defiant_in_face_of_Scientology_threats,_demands_its_day_in_court#ev40",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev107",0,8,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev108",0,10,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev112",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev118",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev130",0,5,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev131",0,5,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev133",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev140",0,6,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev142",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev147",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev156",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev164",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev172",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev173",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev174",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev175",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev35",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev38_1",0,12,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev38_4",0,6,12,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev45",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev62",0,9,5,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev67",0,2,9,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev69",0,5,9,2,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev84",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev89",0,6,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev91",1,1,,,1
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev114",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev117",0,10,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev29",0,6,9,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev32",0,7,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev41",0,6,9,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev49",0,7,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev65",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev66",0,10,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev69",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev75",0,9,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev77",0,2,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev85",0,4,,,112
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev91",0,4,,,112
