"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Fake_Jackson_suicide_email_hides_virus#ev10",0,4,,,,250
"http://en.wikinews.org/wiki/Fake_Jackson_suicide_email_hides_virus#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev10",1,1,,,,1
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev20",0,9,,,,250
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev25",0,10,2,,,250
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/Fans_mourn_death_and_celebrate_life_of_Michael_Jackson_around_the_world#ev47",0,2,10,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev12",0,10,2,6,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev15",0,4,,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev18",0,2,10,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev20",0,4,,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev21",0,7,,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev28",0,6,9,2,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev42",0,4,,,,250
"http://en.wikinews.org/wiki/Firing_of_Michael_Jackson_spokeswoman_disputed#ev43",0,9,,,,250
"http://en.wikinews.org/wiki/Former_Russian_nuclear_energy_minister_arrested_by_Swiss_authorities_on_the_behalf_of_the_US#ev49",0,3,,,,250
"http://en.wikinews.org/wiki/Four_dead_after_Washington_refinery_fire#ev40",0,3,4,,,250
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev33",0,3,5,,,250
"http://en.wikinews.org/wiki/Freddie_Starr_arrested_as_part_of_Savile_child_sex_inquiry#ev45",0,3,,,,250
"http://en.wikinews.org/wiki/French_team_of_experts:_Arafat_not_poisoned#ev31",0,2,3,,,250
"http://en.wikinews.org/wiki/Gay_not_an_option_on_MySpace_profiles#ev37",0,3,4,,,250
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev83",0,3,,,,250
"http://en.wikinews.org/wiki/GNU_project_releases_new_version_of_license_to_allow_Wikimedia_projects_to_switch_to_Creative_Commons_license#ev70",0,3,,,,250
"http://en.wikinews.org/wiki/GNU_project_releases_new_version_of_license_to_allow_Wikimedia_projects_to_switch_to_Creative_Commons_license#ev72",0,2,5,3,9,250
"http://en.wikinews.org/wiki/Grover_Norquist_attempts_to_trademark_'K_Street_Project'#ev43",0,6,3,,,250
"http://en.wikinews.org/wiki/Gunman_opens_fire_at_upstate_New_York_shopping_mall#ev33",0,3,,,,250
"http://en.wikinews.org/wiki/Heavy_rain_washes_away_highway_in_Alba_county,_Romania#ev20",0,3,4,,,250
"http://en.wikinews.org/wiki/Heavy_storm_hits_Philippines,_kills_fourteen#ev33",0,3,,,,250
"http://en.wikinews.org/wiki/Hillary_Clinton_wins_Pennsylvania,_cuts_Obama's_lead#ev67",0,3,4,,,250
"http://en.wikinews.org/wiki/Hillary_Clinton_wins_Pennsylvania,_cuts_Obama's_lead#ev69",0,3,6,,,250
"http://en.wikinews.org/wiki/IDF_soldiers'_account_of_Gaza_incursion_sparks_new_war_crimes_investigations#ev92",0,3,,,,250
"http://en.wikinews.org/wiki/IMF_head_remains_in_New_York_prison;_charged_over_alleged_hotel_sex_attack#ev78",0,3,,,,250
"http://en.wikinews.org/wiki/International_row_after_Spielberg_quits_2008_Beijing_Olympics#ev69",0,3,,,,250
"http://en.wikinews.org/wiki/International_row_after_Spielberg_quits_2008_Beijing_Olympics#ev86",0,3,,,,250
"http://en.wikinews.org/wiki/Interview_with_Frank_Warren,_founder_of_PostSecret#ev46",0,3,6,9,,250
"http://en.wikinews.org/wiki/Interview_with_Frank_Warren,_founder_of_PostSecret#ev91",0,3,6,9,,250
"http://en.wikinews.org/wiki/IPC_criticizes_US_Paralympic_coverage#ev38",0,3,4,,,250
"http://en.wikinews.org/wiki/Iraq_on_verge_of_civil_war,_head_of_Arab_league_fears#ev58",0,3,6,10,,250
"http://en.wikinews.org/wiki/Italy_will_give_Libya_US$5_billion_as_compensation_for_occupation#ev54",0,3,,,,250
"http://en.wikinews.org/wiki/Italy_will_give_Libya_US$5_billion_as_compensation_for_occupation#ev67_1",0,3,4,,,250
"http://en.wikinews.org/wiki/Jackson_family_seeking_second_autopsy#ev21",0,6,9,,,250
"http://en.wikinews.org/wiki/Journal_Nature_study_'fatally_flawed',_says_Britannica#ev38",0,3,,,,250
"http://en.wikinews.org/wiki/Judge_threatened_Michael_Jackson_with_jail#ev65",1,1,,,,1
"http://en.wikinews.org/wiki/Judge_threatened_Michael_Jackson_with_jail#ev66",0,2,5,9,,250
"http://en.wikinews.org/wiki/Judge_threatened_Michael_Jackson_with_jail#ev94",0,3,2,5,,250
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev106",1,1,,,,1
"http://en.wikinews.org/wiki/King_of_Swaziland_seeks_thirteenth_bride,_continues_to_cause_ire#ev66",0,9,,,,250
"http://en.wikinews.org/wiki/Louisiana_officials_accused_of_blocking_rescue_volunteers#ev23",0,3,9,,,250
"http://en.wikinews.org/wiki/Major_train_wreck_in_Southern_India#ev16",0,3,,,,250
"http://en.wikinews.org/wiki/Man_on_Florida_bus_threatened_with_knife_for_praising_Michael_Jackson#ev29",1,1,,,,1
"http://en.wikinews.org/wiki/Manitoba's_flood_creating_hazardous_conditions#ev48",0,3,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_doctor_posts_message_on_YouTube#ev32",0,4,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_fate_in_hands_of_jurors#ev11",0,9,4,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev18",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev26",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev45",0,9,2,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev46",0,2,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev50",0,2,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev51",0,8,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_film_%22This_Is_It%22_to_be_premiered_in_at_least_15_world_cities_simultaneously#ev52",0,2,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_found_'not_guilty'_on_all_counts#ev10",0,2,10,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_sued_for_unpaid_veterinarian_bills#ev10",0,2,5,9,,250
"http://en.wikinews.org/wiki/Michael_Jackson_sued_for_unpaid_veterinarian_bills#ev12",0,12,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_sued_for_unpaid_veterinarian_bills#ev15",0,4,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_sued_for_unpaid_veterinarian_bills#ev19",0,2,5,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_sued_for_unpaid_veterinarian_bills#ev9",0,4,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson_tribute_concert_postponed_until_2010#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev11",0,9,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev12",1,1,,,,1
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev20",0,9,4,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev22",0,9,2,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev5",0,2,9,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev6",0,2,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev7",0,9,,,,250
"http://en.wikinews.org/wiki/Michael_Jackson's_burial_postponed#ev8",1,1,,,,1
"http://en.wikinews.org/wiki/More_allegations_filed_against_Oral_Roberts_University#ev100",0,4,3,,,250
"http://en.wikinews.org/wiki/More_than_100_killed_in_southern_Sudan_tribal_clash#ev42",0,3,,,,250
"http://en.wikinews.org/wiki/Murdoch_empire_in_crisis_after_newspaper_closes:_BSkyB_bid_halted,_former_editor_arrested,_anger_at_chief_executive#ev108",0,3,,,,250
"http://en.wikinews.org/wiki/Murdoch_empire_in_crisis_after_newspaper_closes:_BSkyB_bid_halted,_former_editor_arrested,_anger_at_chief_executive#ev88",0,3,,,,250
"http://en.wikinews.org/wiki/Myanmar_dissident_Suu_Kyi_to_run_for_parliament_in_by-elections#ev59",0,9,3,,,250
"http://en.wikinews.org/wiki/NASA_announces_Shuttle_delay_due_to_Hurricane_Katrina#ev52",0,8,3,,,250
"http://en.wikinews.org/wiki/NASA_announces_Shuttle_delay_due_to_Hurricane_Katrina#ev67",0,6,8,,,250
"http://en.wikinews.org/wiki/New_edition_of_Canada's_Food_Guide_released#ev11",0,3,,,,250
"http://en.wikinews.org/wiki/New_edition_of_Canada's_Food_Guide_released#ev12",0,3,9,2,,250
"http://en.wikinews.org/wiki/New_Zealand's_2006_Census_is_held_tonight#ev34",0,3,9,,,250
"http://en.wikinews.org/wiki/New_Zealand's_2006_Census_is_held_tonight#ev39",0,3,,,,250
"http://en.wikinews.org/wiki/News_of_Michael_Jackson's_death_overloads_Internet_sites_and_sparks_hoaxes#ev19",0,5,9,,,250
"http://en.wikinews.org/wiki/News_of_Michael_Jackson's_death_overloads_Internet_sites_and_sparks_hoaxes#ev52",0,9,6,,,250
"http://en.wikinews.org/wiki/Nine_killed_in_Omaha,_Nebraska_mall_shooting#ev44",0,3,12,,,250
"http://en.wikinews.org/wiki/Noel_Edmonds,_British_TV_presenter,_starts_boycott_of_TV_license_fee_in_UK#ev27",0,3,,,,250
"http://en.wikinews.org/wiki/Noel_Edmonds,_British_TV_presenter,_starts_boycott_of_TV_license_fee_in_UK#ev57",0,3,,,,250
"http://en.wikinews.org/wiki/Obama_makes_unannounced_visit_to_Iraq#ev67",0,3,9,,,250
"http://en.wikinews.org/wiki/Operation_to_capture_rebel_leader_surges_violence_in_East_Timor#ev103",0,3,4,,,250
"http://en.wikinews.org/wiki/Operation_to_capture_rebel_leader_surges_violence_in_East_Timor#ev117",0,6,8,,,250
"http://en.wikinews.org/wiki/Operation_to_capture_rebel_leader_surges_violence_in_East_Timor#ev58",0,6,8,5,,250
"http://en.wikinews.org/wiki/Outage_leaves_tens_of_thousands_of_New_Zealanders_without_Internet#ev17",0,6,2,9,3,250
"http://en.wikinews.org/wiki/Outage_leaves_tens_of_thousands_of_New_Zealanders_without_Internet#ev32",0,9,3,,,250
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev149",0,3,4,,,250
"http://en.wikinews.org/wiki/Over_700_feared_dead_after_ferry_hit_by_typhoon#ev10",0,3,,,,250
"http://en.wikinews.org/wiki/Past_Jackson_abuse_claims_to_be_used_in_court#ev33",0,2,5,9,,250
"http://en.wikinews.org/wiki/Past_Jackson_abuse_claims_to_be_used_in_court#ev43",0,3,10,9,,250
"http://en.wikinews.org/wiki/Past_Jackson_abuse_claims_to_be_used_in_court#ev66",0,9,,,,250
"http://en.wikinews.org/wiki/Past_Jackson_abuse_claims_to_be_used_in_court#ev67",0,2,5,3,,250
"http://en.wikinews.org/wiki/Pastor_Michael_Guglielmucci_admits_his_cancer_was_a_hoax;_videos_being_removed_from_YouTube#ev45",0,3,,,,250
"http://en.wikinews.org/wiki/Pel%c3%a9_cries_as_his_son_admits_to_marijuana_addiction#ev48",0,3,4,,,250
"http://en.wikinews.org/wiki/Philippine_commission_holds_retired_general_responsible_for_killings#ev129",0,7,3,,,250
"http://en.wikinews.org/wiki/Philippine_commission_holds_retired_general_responsible_for_killings#ev74",0,3,4,,,250
"http://en.wikinews.org/wiki/Philippine_prisoners_repeat_performance_of_Thriller_in_tribute_to_Michael_Jackson#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/Plane_ditches_into_sea_near_Sicily#ev70",0,3,6,,,250
"http://en.wikinews.org/wiki/Polar_bears_deliver_environmental_petition_to_Premier_of_British_Columbia#ev69",0,3,7,,,250
"http://en.wikinews.org/wiki/Polar_bears_deliver_environmental_petition_to_Premier_of_British_Columbia#ev70",0,3,,,,250
"http://en.wikinews.org/wiki/Portuguese_football_club_Porto_in_match-fixing_probe#ev16",0,3,6,,,250
"http://en.wikinews.org/wiki/Rare_antibody_yields_AIDS_vaccine_insight#ev28",0,3,,,,250
"http://en.wikinews.org/wiki/Rare_antibody_yields_AIDS_vaccine_insight#ev29",0,3,2,9,,250
"http://en.wikinews.org/wiki/Santa_Ana_Volcano_Erupts_in_El_Salvador#ev62",0,3,4,,,250
"http://en.wikinews.org/wiki/Scenario_for_impeachment_of_Lula_raised_in_Brazil#ev86_0",0,3,,,,250
"http://en.wikinews.org/wiki/Scenario_for_impeachment_of_Lula_raised_in_Brazil#ev93",0,6,3,,,250
"http://en.wikinews.org/wiki/Scientists_to_study_near-death_experiences#ev51",0,3,4,,,250
"http://en.wikinews.org/wiki/Scientists_to_study_near-death_experiences#ev52",0,3,8,,,250
"http://en.wikinews.org/wiki/SEALs_say_US_officer's_cover-up_was_reported_by_fake_SEAL#ev116",0,3,4,,,250
"http://en.wikinews.org/wiki/SEALs_say_US_officer's_cover-up_was_reported_by_fake_SEAL#ev61",0,3,2,9,,250
"http://en.wikinews.org/wiki/SEALs_say_US_officer's_cover-up_was_reported_by_fake_SEAL#ev96",0,3,,,,250
"http://en.wikinews.org/wiki/Singer_and_songwriter_Michael_Jackson_dies_at_age_50#ev56",1,1,,,,1
"http://en.wikinews.org/wiki/Singer_and_songwriter_Michael_Jackson_dies_at_age_50#ev60",0,10,5,,,250
"http://en.wikinews.org/wiki/Snow_hits_New_Zealand#ev27",0,3,4,,,250
"http://en.wikinews.org/wiki/Soldiers_in_Syria_reportedly_'suffocated'_while_seizing_chemicals,_weapons_in_Damascus_suburb#ev39",0,3,4,,,250
"http://en.wikinews.org/wiki/Soldiers_in_Syria_reportedly_'suffocated'_while_seizing_chemicals,_weapons_in_Damascus_suburb#ev40",0,3,8,,,250
"http://en.wikinews.org/wiki/Speeches_of_Canada's_PM_Stephen_Harper_rank_as_top-downloaded_podcasts#ev49",0,3,,,,250
"http://en.wikinews.org/wiki/Student_commits_suicide_at_school_near_Philadelphia,_U.S.A.#ev36",0,3,2,6,,250
"http://en.wikinews.org/wiki/Student_commits_suicide_at_school_near_Philadelphia,_U.S.A.#ev64",0,10,3,6,4,250
"http://en.wikinews.org/wiki/Student_commits_suicide_at_school_near_Philadelphia,_U.S.A.#ev74",0,3,7,,,250
"http://en.wikinews.org/wiki/Sudan_accuses_Chad_of_air_strikes#ev19",0,3,,,,250
"http://en.wikinews.org/wiki/Suicide_bomber_kills_seven_people_in_Afghan_capital#ev26",0,3,,,,250
"http://en.wikinews.org/wiki/Tanks,_APCs_deployed_to_presidential_palace_in_Cairo,_Egypt_after_deadly_clashes#ev26",0,3,4,,,250
"http://en.wikinews.org/wiki/Tanks,_APCs_deployed_to_presidential_palace_in_Cairo,_Egypt_after_deadly_clashes#ev27",0,3,9,8,,250
"http://en.wikinews.org/wiki/Tanks,_APCs_deployed_to_presidential_palace_in_Cairo,_Egypt_after_deadly_clashes#ev54",0,3,9,,,250
"http://en.wikinews.org/wiki/Thai_police_forward_anti-Thaksin_PAD_accusations_to_Corruption_Commission#ev13",0,3,6,12,,250
"http://en.wikinews.org/wiki/Tornadoes_damage_hundreds_of_Missouri_homes,_force_closure_of_airport#ev139",0,3,,,,250
"http://en.wikinews.org/wiki/Toyota_accused_of_misleading_public_over_recalls#ev55",0,3,9,,,250
"http://en.wikinews.org/wiki/Toyota_accused_of_misleading_public_over_recalls#ev63_0",0,10,3,4,9,250
