"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Inter_lead_race_to_snap-up_Figo#ev35",0,2,9,,,59
"http://en.wikinews.org/wiki/Inter_lead_race_to_snap-up_Figo#ev42",0,5,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev100",0,6,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev101",0,4,8,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev110",0,6,5,9,2,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev117",1,1,,,,1
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev28",1,1,,,,1
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev34",0,6,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev38",1,1,,,,1
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev73",0,7,8,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev77",0,8,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev85",1,1,,,,1
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev87",0,4,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev92",0,9,,,,59
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev96",0,9,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev15",0,2,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev18",0,6,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev29",0,2,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev31",0,8,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev32",0,2,9,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev36",0,4,,,,59
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev44",1,1,,,,1
"http://en.wikinews.org/wiki/Romania_through_to_2007_Rugby_World_Cup_in_France#ev19",0,3,6,,,59
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev18",0,2,9,6,,59
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev28",0,2,,,,59
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev33",1,1,,,,1
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/UEFA_Champions_League_2006/07:_AC_Milan_1-0_Celtic#ev79",0,6,,,,59
