"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Argentina_loses_to_Iran_at_7-a-side_football_in_pool_play_at_the_London_Paralympics#ev37",0,3,,,,228
"http://en.wikinews.org/wiki/Ariane_rocket_launches_Skynet_and_Turksat_spacecraft#ev42",0,3,,,,228
"http://en.wikinews.org/wiki/Arsenal_beat_Real_Madrid_1-0#ev34",0,2,,,,228
"http://en.wikinews.org/wiki/Arsenal_out_of_Champions_league_after_tie_with_PSV#ev112",0,6,,,,228
"http://en.wikinews.org/wiki/Arsenal_out_of_Champions_league_after_tie_with_PSV#ev24",1,1,,,,1
"http://en.wikinews.org/wiki/Arsenal_out_of_Champions_league_after_tie_with_PSV#ev71",0,9,,,,228
"http://en.wikinews.org/wiki/Arsenal_out_of_Champions_league_after_tie_with_PSV#ev90",0,2,,,,228
"http://en.wikinews.org/wiki/Australia_draws_with_Croatia_2-2,_advances_to_next_round_in_Group_F#ev112",0,3,,,,228
"http://en.wikinews.org/wiki/Australia_draws_with_Croatia_2-2,_advances_to_next_round_in_Group_F#ev31",0,3,2,,,228
"http://en.wikinews.org/wiki/Australian_late_scores_down_Japan_3-1_in_Group_F#ev19",0,3,2,8,,228
"http://en.wikinews.org/wiki/Australian_late_scores_down_Japan_3-1_in_Group_F#ev27",0,6,3,5,,228
"http://en.wikinews.org/wiki/Australian_late_scores_down_Japan_3-1_in_Group_F#ev37",0,6,3,,,228
"http://en.wikinews.org/wiki/Australian_late_scores_down_Japan_3-1_in_Group_F#ev80",0,3,9,,,228
"http://en.wikinews.org/wiki/Australian_late_scores_down_Japan_3-1_in_Group_F#ev92",0,2,3,,,228
"http://en.wikinews.org/wiki/Barca_eliminated_in_Champions_League#ev86",0,2,,,,228
"http://en.wikinews.org/wiki/Barcelona_defeat_Manchester_United_in_2009_Champions_League_Final#ev24",0,8,7,,,228
"http://en.wikinews.org/wiki/Barcelona_defeat_Manchester_United_in_2009_Champions_League_Final#ev53",0,6,,,,228
"http://en.wikinews.org/wiki/Barcelona_defeat_Manchester_United_in_2009_Champions_League_Final#ev64",0,7,,,,228
"http://en.wikinews.org/wiki/Barcelona_defeat_Manchester_United_in_2009_Champions_League_Final#ev65",0,2,5,,,228
"http://en.wikinews.org/wiki/Barcelona_footballer_%c3%89ric_Abidal_to_undergo_liver_transplant#ev24",0,7,,,,228
"http://en.wikinews.org/wiki/Barcelona_win_Champions_League#ev6",0,7,,,,228
"http://en.wikinews.org/wiki/Basketball:_Lakers_score_102_to_defeat_the_Celtics_in_Game_1_of_the_2010_NBA_Finals#ev107",0,3,7,,,228
"http://en.wikinews.org/wiki/Biarritz_defeat_Toulouse_to_win_French_rugby_championship#ev14",0,3,6,,,228
"http://en.wikinews.org/wiki/Brazil_beat_Australia_with_two_second_half_goals_in_Group_F#ev111",0,3,8,,,228
"http://en.wikinews.org/wiki/Brazil_beat_Australia_with_two_second_half_goals_in_Group_F#ev124",0,3,6,,,228
"http://en.wikinews.org/wiki/Brazil_defeat_Japan_4-1_in_Group_F#ev38",0,3,,,,228
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev33",0,3,5,2,,228
"http://en.wikinews.org/wiki/Canadian_teams_vie_for_spot_at_the_World_Curling_Championship#ev33",0,3,4,,,228
"http://en.wikinews.org/wiki/Canadian_teams_vie_for_spot_at_the_World_Curling_Championship#ev35",0,3,9,2,,228
"http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev30",1,1,,,,1
"http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev31",0,5,,,,228
"http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev87",0,8,,,,228
"http://en.wikinews.org/wiki/Collyer_brothers_to_bid_for_Everton_F.C.?#ev17",0,2,,,,228
"http://en.wikinews.org/wiki/Collyer_brothers_to_bid_for_Everton_F.C.?#ev27",0,7,8,,,228
"http://en.wikinews.org/wiki/Croatia_and_Japan_share_point_in_Group_F#ev56",0,3,,,,228
"http://en.wikinews.org/wiki/Denver_win_2009_USAFL_National_Championship#ev14",0,3,2,,,228
"http://en.wikinews.org/wiki/Denver_win_2009_USAFL_National_Championship#ev15",0,3,2,5,,228
"http://en.wikinews.org/wiki/Dida_and_Milan_face_UEFA_charges_over_Celtic_fan_incident#ev42",0,9,6,,,228
"http://en.wikinews.org/wiki/Draw_for_Champions_League_round_of_16_made#ev21",0,2,3,,,228
"http://en.wikinews.org/wiki/Draw_for_Champions_League_round_of_16_made#ev7",0,7,3,,,228
"http://en.wikinews.org/wiki/Draw_for_Champions_League_round_of_16_made#ev8",0,2,3,,,228
"http://en.wikinews.org/wiki/Draw_for_Champions_League_round_of_16_made#ev9",0,2,5,3,,228
"http://en.wikinews.org/wiki/England_beat_Trinidad_and_Tobago_2-0_in_Group_B#ev40",0,3,6,5,,228
"http://en.wikinews.org/wiki/England_remembers_Bobby_Robson#ev21",0,3,6,5,2,228
"http://en.wikinews.org/wiki/England_remembers_Bobby_Robson#ev47",0,3,8,,,228
"http://en.wikinews.org/wiki/English_Football:_Manchester_United_News_for_August_6,_2008#ev44",0,2,,,,228
"http://en.wikinews.org/wiki/English_Football:_Roundup_for_Easter_weekend#ev33",0,6,2,,,228
"http://en.wikinews.org/wiki/English_Football:_Roundup_for_Easter_weekend#ev73",0,7,,,,228
"http://en.wikinews.org/wiki/EU_observers:_up_to_one_fourth_of_votes_in_Afghan_election_suspicious#ev58",0,3,9,,,228
"http://en.wikinews.org/wiki/EU_observers:_up_to_one_fourth_of_votes_in_Afghan_election_suspicious#ev59_1",0,3,,,,228
"http://en.wikinews.org/wiki/Euro_2008_Qualification:_Georgia_vs._Scotland#ev14",0,3,,,,228
"http://en.wikinews.org/wiki/Euro_2008_Qualification:_Germany_vs._Czech_Republic#ev15",0,3,7,,,228
"http://en.wikinews.org/wiki/Euro_2008_Qualification:_Germany_vs._Wales#ev28",0,3,,,,228
"http://en.wikinews.org/wiki/Euro_2008:_Austria_vs._Poland#ev38",0,3,7,,,228
"http://en.wikinews.org/wiki/Euro_2008:_Austria_vs._Poland#ev39",0,3,5,,,228
"http://en.wikinews.org/wiki/Euro_2008:_Netherlands_vs._Russia#ev19",0,2,3,,,228
"http://en.wikinews.org/wiki/Euro_2008:_Portugal_vs._Czech_Republic#ev16",0,3,2,,,228
"http://en.wikinews.org/wiki/European_football:_Santa_Cruz_to_Rovers#ev13",0,10,8,,,228
"http://en.wikinews.org/wiki/European_football:_Santa_Cruz_to_Rovers#ev15",0,2,,,,228
"http://en.wikinews.org/wiki/European_football:_Santa_Cruz_to_Rovers#ev17",0,2,,,,228
"http://en.wikinews.org/wiki/European_football:_Sevilla_player_dies_after_collapsing_during_game#ev18",0,2,9,,,228
"http://en.wikinews.org/wiki/European_football:_Sevilla_player_dies_after_collapsing_during_game#ev19",0,9,,,,228
"http://en.wikinews.org/wiki/FC_Barcelona_defeats_Sevilla_FC_5-4_to_win_UEFA_Super_Cup_2015#ev32",0,6,3,,,228
"http://en.wikinews.org/wiki/FIFA_World_Cup:_Germany_defeats_Argentina_in_U-17#ev13",0,6,5,2,3,228
"http://en.wikinews.org/wiki/FIFA_World_Cup:_Germany_defeats_Argentina_in_U-17#ev36",0,2,3,,,228
"http://en.wikinews.org/wiki/Finland_and_Serbia_draw_0-0_in_Euro_2008_qualification_match#ev20",0,4,3,,,228
"http://en.wikinews.org/wiki/Football_CL:_Second_qualifying_round_final_results#ev1",0,2,,,,228
"http://en.wikinews.org/wiki/Football_CL:_Second_qualifying_round_final_results#ev3",0,2,,,,228
"http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev4",0,2,,,,228
"http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev6",0,2,5,,,228
"http://en.wikinews.org/wiki/Football:_Coach_of_North_Korea_condemned_to_hard_labor#ev28",0,6,3,,,228
"http://en.wikinews.org/wiki/Football:_Coach_of_North_Korea_condemned_to_hard_labor#ev50",0,3,,,,228
"http://en.wikinews.org/wiki/Football:_Easter_Monday_Premiership_roundup#ev10",0,7,,,,228
"http://en.wikinews.org/wiki/Football:_Easter_Monday_Premiership_roundup#ev25",0,2,5,,,228
"http://en.wikinews.org/wiki/Football:_Manchester_United_thrash_Roma_7_-_1#ev35",0,8,,,,228
"http://en.wikinews.org/wiki/Football:_Manchester_United_thrash_Roma_7_-_1#ev36",0,2,,,,228
"http://en.wikinews.org/wiki/Football:_Manchester_United_thrash_Roma_7_-_1#ev39",0,6,9,,,228
"http://en.wikinews.org/wiki/Football:_Manchester_United_thrash_Roma_7_-_1#ev79",0,6,,,,228
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev22",0,6,5,,,228
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev28",0,3,9,,,228
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev56",0,3,2,,,228
"http://en.wikinews.org/wiki/Formula_One:_Renault_dismisses_Piquet,_Schumacher_barred_from_practising#ev47",0,4,3,,,228
"http://en.wikinews.org/wiki/France_qualify_with_2-0_win_over_Togo_in_Group_G#ev32",0,2,9,3,,228
"http://en.wikinews.org/wiki/France_qualify_with_2-0_win_over_Togo_in_Group_G#ev62",0,4,7,3,,228
"http://en.wikinews.org/wiki/France_qualify_with_2-0_win_over_Togo_in_Group_G#ev83",0,2,3,,,228
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2007%e2%80%9308:_Bayern_Munich_vs._Wolfsburg#ev14",0,2,3,,,228
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Goalkeeper_Butt_signs_with_Bayern_Munich#ev16",1,1,,,,1
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev20",0,2,9,3,,228
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev21",0,6,3,,,228
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev27",0,6,3,,,228
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev44",1,1,,,,1
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev60",0,7,3,,,228
"http://en.wikinews.org/wiki/Getafe_CF_coach_Schuster_criticises_preliminary_Spanish_World_Cup_pick#ev12",1,1,,,,1
"http://en.wikinews.org/wiki/Gliders_move_into_the_medal_round_with_victory_over_Mexico#ev50",0,3,6,,,228
"http://en.wikinews.org/wiki/Gliders_move_into_the_medal_round_with_victory_over_Mexico#ev90",0,3,7,,,228
"http://en.wikinews.org/wiki/India's_ruling_Congress_party_leads_in_three_key_state_polls#ev48",0,7,3,,,228
"http://en.wikinews.org/wiki/Inter_Milan_victorious_in_Italian_Super_Cup#ev17",0,2,5,,,228
"http://en.wikinews.org/wiki/Inter_Milan_victorious_in_Italian_Super_Cup#ev23",0,7,8,,,228
"http://en.wikinews.org/wiki/ISS_Expedition_10_returns_to_Earth#ev57",0,10,7,3,,228
"http://en.wikinews.org/wiki/ISS_Expedition_10_returns_to_Earth#ev58",0,3,5,,,228
"http://en.wikinews.org/wiki/Italy_win_with_last_kick_against_Australia;_into_quarter-finals#ev65",0,8,3,,,228
"http://en.wikinews.org/wiki/Italy_win_with_last_kick_against_Australia;_into_quarter-finals#ev82",0,2,3,,,228
"http://en.wikinews.org/wiki/J%c3%bcrgen_Klopp_signs_3_year_contract_with_Liverpool#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Journalist_accuses_Algerian_footballer_of_assault_after_World_Cup_exit#ev25",0,3,6,,,228
"http://en.wikinews.org/wiki/Journalist_accuses_Algerian_footballer_of_assault_after_World_Cup_exit#ev28",0,3,9,,,228
"http://en.wikinews.org/wiki/Journalist_accuses_Algerian_footballer_of_assault_after_World_Cup_exit#ev29",0,3,5,2,,228
"http://en.wikinews.org/wiki/KJ_Noons_stripped_of_EliteXC_Lightweight_Title#ev26",0,8,3,,,228
"http://en.wikinews.org/wiki/KJ_Noons_stripped_of_EliteXC_Lightweight_Title#ev27",0,6,3,10,,228
"http://en.wikinews.org/wiki/Larsson_goal_puts_United_into_quarterfinals#ev30",0,6,8,,,228
"http://en.wikinews.org/wiki/Larsson_goal_puts_United_into_quarterfinals#ev32",0,2,,,,228
"http://en.wikinews.org/wiki/Liverpool_and_Milan_in_Champions_League_final#ev8",0,2,9,,,228
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev24",0,3,7,,,228
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev38",0,7,3,,,228
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev44",0,8,,,,228
"http://en.wikinews.org/wiki/MLB:_Alex_Rodriguez_hits_sixth_HR_in_seven_games#ev34",0,3,,,,228
"http://en.wikinews.org/wiki/Mourinho_and_Chelsea_FC_part_company#ev11",1,1,,,,1
"http://en.wikinews.org/wiki/Mourinho_has_nothing_to_say_as_Klopp_gets_first_Premier_League_victory#ev41",0,2,,,,228
"http://en.wikinews.org/wiki/Mourinho_has_nothing_to_say_as_Klopp_gets_first_Premier_League_victory#ev63",0,9,,,,228
"http://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships#ev34",0,7,3,,,228
"http://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships#ev35",0,3,2,5,,228
"http://en.wikinews.org/wiki/Nottingham_Express_Transit_extensions_get_Government_approval#ev114",0,3,9,,,228
"http://en.wikinews.org/wiki/Nottingham_Express_Transit_extensions_get_Government_approval#ev79",0,3,5,,,228
"http://en.wikinews.org/wiki/Portuguese_government_declares_three_days_of_mourning_for_Eus%c3%a9bio#ev18",0,3,7,,,228
"http://en.wikinews.org/wiki/Portuguese_government_declares_three_days_of_mourning_for_Eus%c3%a9bio#ev26",0,2,3,5,,228
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev37",0,8,6,,,228
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev80",0,2,8,,,228
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev98",0,2,5,,,228
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev52",0,6,2,,,228
"http://en.wikinews.org/wiki/Saudi_Arabia_and_Tunisia_share_dramatic_draw_in_Group_H#ev22",0,8,3,,,228
"http://en.wikinews.org/wiki/Scottish_football_team_Hibernian_appoint_new_manager#ev23",0,3,6,5,,228
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_fire_Mancini#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_hire_Mourinho_as_new_Head_Coach#ev10",0,9,3,,,228
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_hire_Mourinho_as_new_Head_Coach#ev11",0,2,5,3,,228
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_hire_Mourinho_as_new_Head_Coach#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_hire_Mourinho_as_new_Head_Coach#ev16",0,3,,,,228
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Zambrotta_joins_AC_Milan#ev11",1,1,,,,1
"http://en.wikinews.org/wiki/South_African_Vipers_win_Singapore_Rugby_Sevens#ev66",0,3,6,,,228
"http://en.wikinews.org/wiki/Spain_edge_out_Saudi_Arabia_1-0_in_Group_H#ev44",0,6,3,,,228
"http://en.wikinews.org/wiki/Spain_edge_out_Saudi_Arabia_1-0_in_Group_H#ev63",0,2,5,3,,228
"http://en.wikinews.org/wiki/Spain_passes_Tunisia_test_to_win_3-1_in_Group_H#ev102",0,2,3,,,228
"http://en.wikinews.org/wiki/Spain's_men_remain_on_top_of_FIFA_global_rankings_for_April_2014#ev23",0,2,,,,228
"http://en.wikinews.org/wiki/Sunshine_Coast_Grammar_1st_XV_win_last_round,_qualify_for_semi_finals#ev14",0,3,8,,,228
"http://en.wikinews.org/wiki/Sunshine_Coast_Grammar_1st_XV_win_last_round,_qualify_for_semi_finals#ev17",0,7,3,,,228
"http://en.wikinews.org/wiki/Sunshine_Coast_Grammar_1st_XV_win_last_round,_qualify_for_semi_finals#ev18",0,3,5,4,,228
"http://en.wikinews.org/wiki/Sunshine_Coast_Grammar_1st_XV_win_last_round,_qualify_for_semi_finals#ev19",0,2,5,3,,228
"http://en.wikinews.org/wiki/Sydney_FC_sack_manager_Branko_Culina#ev25",0,2,,,,228
"http://en.wikinews.org/wiki/Ties_announced_in_UEFA_Champions_League#ev10",0,2,8,,,228
"http://en.wikinews.org/wiki/Ties_announced_in_UEFA_Champions_League#ev11",0,4,,,,228
"http://en.wikinews.org/wiki/Top_ranked_France_to_play_Scotland_this_afternoon_in_football#ev7",0,2,5,3,,228
"http://en.wikinews.org/wiki/Top_ranked_France_to_play_Scotland_this_afternoon_in_football#ev8",0,5,3,2,,228
"http://en.wikinews.org/wiki/Tottenham_comfortably_beat_Sheffield_United_2-0#ev23",0,6,5,3,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2006/07:_AC_Milan_1-0_Celtic#ev66",1,1,,,,1
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Fear_can_drive_Celtic_-_Strachan#ev18",0,8,5,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev11",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev18",1,1,,,,1
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev19",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev23",0,8,6,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev34",0,2,8,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev35",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev40",0,2,9,8,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Rangers_through_after_tense_draw#ev4",0,8,9,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Rangers_through_after_tense_draw#ev5",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Rangers,_Copenhagen,_Tampere_and_Dinamo_Zagreb_advance_to_3rd_Qualifying_Round#ev18",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Arsenal_vs._Slavia_Prague#ev11",0,8,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Arsenal_vs._Slavia_Prague#ev12",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Arsenal_vs._Slavia_Prague#ev13",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_CSKA_Moscow_vs._Inter_Milan#ev21",0,8,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Werder_Bremen_vs._Lazio#ev17",0,6,5,2,9,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Werder_Bremen_vs._Lazio#ev33",0,9,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League_2008%e2%80%9309:_FC_Porto_kicked_out_of_competion#ev5",1,1,,,,1
"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_2,_2008#ev15",0,8,2,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_8,_2008#ev13",0,9,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_8,_2008#ev7",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_9,_2008#ev11",0,4,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_9,_2008#ev6",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev10",0,2,,,,228
"http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev4",1,1,,,,1
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayer_Leverkusen_vs._Toulouse#ev13",0,6,,,,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev13",0,7,6,5,3,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev14",0,3,2,,,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev20",0,3,5,,,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev33",0,7,3,,,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Kahn,_Klose_out;_Podolski_in#ev15",0,8,3,,,228
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Spartak_Moscow_vs._Bayer_Leverkusen#ev11",0,3,,,,228
"http://en.wikinews.org/wiki/UEFA_president_Platini_confirms_Euro_2012_to_be_hosted_in_Poland_and_Ukraine#ev52",0,2,,,,228
"http://en.wikinews.org/wiki/Ukraine_advance_after_win_against_Tunisia_in_Group_H#ev37",0,2,3,,,228
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev144",0,3,9,6,,228
"http://en.wikinews.org/wiki/United_States_of_America_draw_1-1_with_Italy_in_Group_E#ev145",0,2,3,,,228
"http://en.wikinews.org/wiki/Valencia_through_to_Quarters_thanks_to_away_goals_rule#ev43",0,3,4,,,228
"http://en.wikinews.org/wiki/Wolfsburg_player_draws_criticism_for_withdrawal_from_squad#ev23",0,2,,,,228
"http://en.wikinews.org/wiki/Wolfsburg_player_draws_criticism_for_withdrawal_from_squad#ev45",0,7,,,,228
