"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/British_Airways_give_medals_to_Flight_38's_crew#ev23",0,3,2,,,346
"http://en.wikinews.org/wiki/British_political_candidate_Nigel_Farage_injured_in_plane_crash_on_polling_day#ev31",0,2,3,,,346
"http://en.wikinews.org/wiki/Brooten,_Minnesota_man_killed_in_rollover_accident#ev19",0,2,3,,,346
"http://en.wikinews.org/wiki/Brown_promises_Britain_will_lead_world_in_fight_against_climate_change#ev109",0,3,,,,346
"http://en.wikinews.org/wiki/Brown_promises_Britain_will_lead_world_in_fight_against_climate_change#ev37",0,3,5,,,346
"http://en.wikinews.org/wiki/Burst_pipe_probed_in_Utah_refinery_blast_as_questions_asked_over_safety#ev90",0,3,,,,346
"http://en.wikinews.org/wiki/Bus_accident_in_Buffalo,_New_York_leaves_at_least_eight_injured#ev17",0,3,8,,,346
"http://en.wikinews.org/wiki/Bus_and_train_collision_kills_at_least_28_in_Cuba#ev9",0,3,,,,346
"http://en.wikinews.org/wiki/Bus_crash_in_Spain_leaves_9_Finnish_tourists_dead#ev40",0,3,2,,,346
"http://en.wikinews.org/wiki/Bus_crashes_into_shop_in_Cardiff,_Wales#ev25",0,3,,,,346
"http://en.wikinews.org/wiki/Bus_explosion_in_Pakistan_kills_at_least_40#ev13",0,3,,,,346
"http://en.wikinews.org/wiki/Captain_killed_as_DC-9_cargo_jet_crashes_onto_Mexican_highway#ev19",0,9,6,3,8,346
"http://en.wikinews.org/wiki/Car_accident_was_an_act_of_God,_says_driver#ev37",0,3,5,6,,346
"http://en.wikinews.org/wiki/Channel_Tunnel_between_France_and_Britain_resumes_limited_service_after_major_fire#ev67",0,3,,,,346
"http://en.wikinews.org/wiki/Chlorine_spill_in_China's_Jiangsu_province_kills_28,_injures_hundreds#ev18",0,3,2,5,,346
"http://en.wikinews.org/wiki/Chlorine_spill_in_China's_Jiangsu_province_kills_28,_injures_hundreds#ev26",0,3,2,5,,346
"http://en.wikinews.org/wiki/Chlorine_spill_in_China's_Jiangsu_province_kills_28,_injures_hundreds#ev32",0,3,,,,346
"http://en.wikinews.org/wiki/Chlorine_spill_in_China's_Jiangsu_province_kills_28,_injures_hundreds#ev37",0,3,,,,346
"http://en.wikinews.org/wiki/Church_van_flips_killing_four,_injuring_fifteen_in_Georgia,_US#ev13",0,3,2,,,346
"http://en.wikinews.org/wiki/Comair_Flight_5191_co-pilot,_pilot's_widow_sue_FAA,_airport,_chart_manufacturer#ev44",0,3,5,,,346
"http://en.wikinews.org/wiki/Concorde_crash_trial_begins#ev118",0,3,2,,,346
"http://en.wikinews.org/wiki/Continental_737_runs_off_runway_at_Denver_International_Airport#ev19",0,6,3,9,,346
"http://en.wikinews.org/wiki/Continental_737_runs_off_runway_at_Denver_International_Airport#ev38",0,3,,,,346
"http://en.wikinews.org/wiki/County_Donegal,_Ireland_crash_kills_one,_injures_two#ev10",0,3,5,,,346
"http://en.wikinews.org/wiki/Court_rules_Massey_can_appeal_US_restrictions_in_mine_disaster_investigation#ev121",0,3,,,,346
"http://en.wikinews.org/wiki/Court_rules_Massey_can_appeal_US_restrictions_in_mine_disaster_investigation#ev52",0,3,2,5,,346
"http://en.wikinews.org/wiki/Crane_levels_New_York_City_townhouse,_leaving_4_dead#ev50",0,3,,,,346
"http://en.wikinews.org/wiki/Crash_kills_nine_on_Oklahoma_turnpike#ev54",0,3,2,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev131",0,8,,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev140",0,3,8,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev37",0,5,6,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev49",1,1,,,,1
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev53",0,5,9,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev54",0,2,,,,346
"http://en.wikinews.org/wiki/Crisis_at_stricken_Japan_nuclear_plant_escalates_to_level_of_Chernobyl;_six_killed_in_aftershock#ev84",0,3,,,,346
"http://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland#ev27",0,6,3,,,346
"http://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland#ev35",0,3,,,,346
"http://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland#ev39",0,3,2,,,346
"http://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland#ev57",0,3,,,,346
"http://en.wikinews.org/wiki/CSX_freight_train_derails_in_Oneida,_New_York,_tank_car_explodes#ev11",0,3,2,,,346
"http://en.wikinews.org/wiki/CSX_freight_train_derails_in_Oneida,_New_York,_tank_car_explodes#ev12",0,3,2,,,346
"http://en.wikinews.org/wiki/Cuban_cyclist_Pedro_Pablo_Perez_to_miss_Olympics_after_car_crash#ev19",0,3,8,,,346
"http://en.wikinews.org/wiki/Cuban_cyclist_Pedro_Pablo_Perez_to_miss_Olympics_after_car_crash#ev20",0,3,9,,,346
"http://en.wikinews.org/wiki/Cypriot_court_clears_all_of_wrongdoing_in_Greek_air_disaster#ev168",0,3,9,8,,346
"http://en.wikinews.org/wiki/Czech_train_derails,_at_least_one_dead#ev39",0,3,,,,346
"http://en.wikinews.org/wiki/Death_toll_from_Borneo_bridge_collapse_reaches_eleven#ev130",0,3,,,,346
"http://en.wikinews.org/wiki/Death_toll_of_Bahrain_tourist_boat_capsizing_rises_to_57#ev40",0,3,,,,346
"http://en.wikinews.org/wiki/Derailment_in_China;_at_least_nineteen_dead#ev12",0,3,,,,346
"http://en.wikinews.org/wiki/Derailment_in_China;_at_least_nineteen_dead#ev22",0,3,4,,,346
"http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev22",0,3,2,,,346
"http://en.wikinews.org/wiki/Dozens_dead_after_bus_accident_in_Cameroon#ev23",0,3,,,,346
"http://en.wikinews.org/wiki/Dozens_dead_after_bus_accident_in_Philippines#ev22",0,3,,,,346
"http://en.wikinews.org/wiki/Dozens_dead_after_bus_accident_in_Philippines#ev9",0,3,,,,346
"http://en.wikinews.org/wiki/Dozens_injured_by_sudden_change_in_altitude_on_Qantas_jet#ev39",0,3,2,,,346
"http://en.wikinews.org/wiki/Dozens_killed_in_Congo_plane_crash,_transport_minister_fired#ev20",0,3,6,,,346
"http://en.wikinews.org/wiki/Driver_dies_after_truck_falls_onto_railway_line_in_County_Durham,_England#ev25",0,3,2,,,346
"http://en.wikinews.org/wiki/Driver_hits_median_strip,_rolls_vehicle_in_NSW,_Australia#ev21",0,3,9,,,346
"http://en.wikinews.org/wiki/Driver_who_caused_Los_Angeles_train_crash_charged_with_murder#ev35",0,3,7,,,346
"http://en.wikinews.org/wiki/Egypt_-_Rail_accident_claims_five_lives#ev25",0,3,,,,346
"http://en.wikinews.org/wiki/Egypt_-_Rail_accident_claims_five_lives#ev8",0,3,4,,,346
"http://en.wikinews.org/wiki/Egypt_bus_and_train_crash_kills_dozens_of_children#ev18",0,3,2,,,346
"http://en.wikinews.org/wiki/Egypt_bus_and_train_crash_kills_dozens_of_children#ev34",0,3,9,,,346
"http://en.wikinews.org/wiki/Eleven_drown_after_Sudanese_boat_sinks#ev22",0,3,9,,,346
"http://en.wikinews.org/wiki/Eleven_drown_after_Sudanese_boat_sinks#ev25",0,3,7,,,346
"http://en.wikinews.org/wiki/Eleven_killed_in_train_crash_in_northern_Victoria,_Australia#ev25",0,3,5,,,346
"http://en.wikinews.org/wiki/Eli%c3%a1n_Gonz%c3%a1lez_joins_Communist_youth_group,_AP_says#ev13",0,3,6,,,346
"http://en.wikinews.org/wiki/Emergency_doctor_testifies_in_NY_State_Sen._Hiram_Monserrate_felony_assault_case#ev157",0,3,2,,,346
"http://en.wikinews.org/wiki/Emergency_doctor_testifies_in_NY_State_Sen._Hiram_Monserrate_felony_assault_case#ev50",0,3,6,2,,346
"http://en.wikinews.org/wiki/Emirates_jet_tail_strikes_runway_during_takeoff_at_Melbourne_airport#ev50",0,3,,,,346
"http://en.wikinews.org/wiki/Engine_failure_may_have_been_factor_in_Amsterdam_plane_crash#ev16",0,3,2,,,346
"http://en.wikinews.org/wiki/Engine_failure_may_have_been_factor_in_Amsterdam_plane_crash#ev53",0,3,2,,,346
"http://en.wikinews.org/wiki/Estimated_300-ton_radioactive_leak_at_Fukushima_rated_'serious_incident'_by_watchdog#ev22",0,3,,,,346
"http://en.wikinews.org/wiki/Estimated_300-ton_radioactive_leak_at_Fukushima_rated_'serious_incident'_by_watchdog#ev56",0,3,5,,,346
"http://en.wikinews.org/wiki/Explosion_kills_42_miners_in_northern_China;_27_missing#ev23",0,3,2,,,346
"http://en.wikinews.org/wiki/Explosion_kills_42_miners_in_northern_China;_27_missing#ev38",0,3,2,,,346
"http://en.wikinews.org/wiki/F1_driver_Massa_speaks_about_accident:_%22I_wasn't_scared%22#ev45",0,3,9,,,346
"http://en.wikinews.org/wiki/FedEx_cargo_jet_crashes_in_Narita,_burns#ev21",0,3,2,,,346
"http://en.wikinews.org/wiki/Ferry_capsizes_in_Bangladesh,_at_least_five_dead_and_50_missing#ev12",0,3,,,,346
"http://en.wikinews.org/wiki/Fiery_Egyptian_tourist_bus_crash_kills_nine#ev33",0,3,7,,,346
"http://en.wikinews.org/wiki/Fifty_feared_dead_after_boat_capsizes_in_India#ev16",0,3,6,,,346
"http://en.wikinews.org/wiki/Final_report_blames_instrument_failure_for_Adam_Air_Flight_574_disaster#ev61",0,3,5,,,346
"http://en.wikinews.org/wiki/Final_report_blames_instrument_failure_for_Adam_Air_Flight_574_disaster#ev64",0,3,5,2,,346
"http://en.wikinews.org/wiki/Final_report_blames_instrument_failure_for_Adam_Air_Flight_574_disaster#ev82",0,3,,,,346
"http://en.wikinews.org/wiki/Five_injured_as_Mandala_Airlines_737_overshoots_runway_in_Malang,_Indonesia#ev50",0,3,9,,,346
"http://en.wikinews.org/wiki/Five_Irish_schoolgirls_die_in_bus_crash#ev11",0,3,,,,346
"http://en.wikinews.org/wiki/Five_Irish_schoolgirls_die_in_bus_crash#ev25",0,3,7,,,346
"http://en.wikinews.org/wiki/Five_Irish_schoolgirls_die_in_bus_crash#ev36",0,3,7,,,346
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev16",0,8,3,,,346
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev17",0,8,3,,,346
"http://en.wikinews.org/wiki/Four_incidents_occur_at_Australian_reactor_in_a_week#ev89",0,4,3,,,346
"http://en.wikinews.org/wiki/Four_women_killed_in_Papua_New_Guinea_witchhunt#ev9",0,8,3,,,346
"http://en.wikinews.org/wiki/Four_young_girls_killed_in_Zambia_wall_collapse#ev16",0,3,6,,,346
"http://en.wikinews.org/wiki/Freesolo_rock_climber_John_Bachar_injured_in_fatal_car_accident#ev31",0,3,6,,,346
"http://en.wikinews.org/wiki/French_tourists_killed_in_California_bus_rollover_accident#ev34",0,3,2,,,346
"http://en.wikinews.org/wiki/French_tourists_killed_in_California_bus_rollover_accident#ev56",0,3,,,,346
"http://en.wikinews.org/wiki/French_tourists_killed_in_California_bus_rollover_accident#ev61",0,3,4,9,,346
"http://en.wikinews.org/wiki/Fukushima_the_abandond_landscape#ev57",1,1,,,,1
"http://en.wikinews.org/wiki/German_warship_undergoes_repairs_after_firing_on_itself#ev35",0,3,,,,346
"http://en.wikinews.org/wiki/Germanwings_Flight_9525_crashes_into_French_Alps,_150_on_board#ev68",0,3,,,,346
"http://en.wikinews.org/wiki/Girl_killed_by_falling_tree#ev9",0,3,6,,,346
"http://en.wikinews.org/wiki/Golfer_Tiger_Woods_injured_in_car_crash#ev27_1",0,3,,,,346
"http://en.wikinews.org/wiki/Greenpeace_founder_supports_nuclear_energy#ev42",0,2,5,,,346
"http://en.wikinews.org/wiki/Greenpeace_founder_supports_nuclear_energy#ev78",1,1,,,,1
"http://en.wikinews.org/wiki/Greenpeace_founder_supports_nuclear_energy#ev81",0,4,,,,346
"http://en.wikinews.org/wiki/Greenpeace_report_says_Chernobyl_death_toll_has_been_underestimated#ev13",1,1,,,,1
"http://en.wikinews.org/wiki/Greenpeace_report_says_Chernobyl_death_toll_has_been_underestimated#ev24",0,5,,,,346
"http://en.wikinews.org/wiki/Greenpeace_report_says_Chernobyl_death_toll_has_been_underestimated#ev27",0,2,,,,346
"http://en.wikinews.org/wiki/Greenpeace_report_says_Chernobyl_death_toll_has_been_underestimated#ev40",0,9,8,,,346
"http://en.wikinews.org/wiki/Guatemalan_minister_killed_in_helicopter_crash#ev11",0,3,6,,,346
"http://en.wikinews.org/wiki/Guatemalan_minister_killed_in_helicopter_crash#ev22",0,3,,,,346
"http://en.wikinews.org/wiki/Honda_recalls_fire_risk_cars#ev15",0,9,3,,,346
"http://en.wikinews.org/wiki/Honduran_capital's_main_airport_reopens_six_weeks_after_jetliner_crash#ev20",0,3,6,5,,346
"http://en.wikinews.org/wiki/Hot_air_balloon_fire_kills_two,_injures_eleven_in_Canada#ev83",0,3,,,,346
"http://en.wikinews.org/wiki/Indonesian_court_jails_Garuda_pilot_over_air_disaster#ev52",0,3,2,,,346
"http://en.wikinews.org/wiki/IndyCar_driver_Justin_Wilson_dies_aged_37#ev25",0,3,9,,,346
"http://en.wikinews.org/wiki/Iranian_passenger_flight_catches_fire#ev26",0,3,5,,,346
"http://en.wikinews.org/wiki/Israeli_F-16_fighter_jet_crashes,_pilot_killed#ev17",0,3,,,,346
"http://en.wikinews.org/wiki/Jackass_star_Ryan_Dunn_dies_in_car_accident_aged_34#ev19",0,3,,,,346
"http://en.wikinews.org/wiki/Japan_blames_design,_maintenance_for_explosion_on_China_Airlines_jet#ev64",0,3,2,,,346
"http://en.wikinews.org/wiki/Japan_suggests_dumping_Fukushima_waste_at_sea_as_radiation_hits_lethal_levels#ev92",0,3,,,,346
"http://en.wikinews.org/wiki/Japanese_nuclear_plant_operators_ordered_to_compensate_affected_families_amid_calls_for_prime_minister_to_resign#ev42",0,3,,,,346
"http://en.wikinews.org/wiki/Japanese_nuclear_plant_operators_ordered_to_compensate_affected_families_amid_calls_for_prime_minister_to_resign#ev43",0,3,5,2,,346
"http://en.wikinews.org/wiki/Japanese_nuclear_plant_operators_ordered_to_compensate_affected_families_amid_calls_for_prime_minister_to_resign#ev59",0,7,,,,346
"http://en.wikinews.org/wiki/Kata_Air_An-32_crashes_-_all_presumed_dead#ev42",0,3,,,,346
"http://en.wikinews.org/wiki/Kenyan_helicopter_crash_kills_security_minister#ev33",0,3,,,,346
"http://en.wikinews.org/wiki/Kerry_hospitalized_after_cycling_accident#ev11",0,3,2,,,346
"http://en.wikinews.org/wiki/Kerry_hospitalized_after_cycling_accident#ev29",0,3,,,,346
"http://en.wikinews.org/wiki/Kobe_commemorates_earthquake_victims#ev65",0,3,8,,,346
"http://en.wikinews.org/wiki/Light_aircraft_makes_emergency_landing_in_major_industrial_estate#ev61_1",0,3,2,,,346
"http://en.wikinews.org/wiki/Light_plane_flips_over_during_landing_at_air_show_in_Worcester,_UK#ev19",0,3,6,,,346
"http://en.wikinews.org/wiki/Los_Angeles_commuter_train_collides_with_freight_train;_over_two_dozen_killed#ev21",0,3,6,,,346
"http://en.wikinews.org/wiki/Major_explosions_at_UK_oil_depot#ev96",0,3,,,,346
"http://en.wikinews.org/wiki/Major_League_Soccer:_Beckham_will_miss_game_against_Toronto#ev14",0,3,2,,,346
"http://en.wikinews.org/wiki/Man_arrested_after_crashing_motorized_bar_stool_while_drunk#ev10",0,3,,,,346
"http://en.wikinews.org/wiki/Man_dies_in_North_Uist,_Outer_Hebrides_after_being_hit_by_car#ev30",0,3,9,,,346
"http://en.wikinews.org/wiki/Man_in_Glasgow,_Scotland_seriously_injured_after_being_hit_by_car#ev11",0,3,,,,346
"http://en.wikinews.org/wiki/Man_in_Glasgow,_Scotland_seriously_injured_after_being_hit_by_car#ev12",0,3,2,8,,346
"http://en.wikinews.org/wiki/Man_in_Glasgow,_Scotland_seriously_injured_after_being_hit_by_car#ev24",0,3,6,,,346
"http://en.wikinews.org/wiki/Marine_jet_crash_into_San_Diego_house_attributed_to_string_of_errors#ev58",0,3,2,,,346
"http://en.wikinews.org/wiki/Martin_claims_victory_in_Charlotte#ev76",0,3,8,,,346
"http://en.wikinews.org/wiki/Marussia_F1_test_driver_Maria_de_Villota_seriously_injured_in_testing_accident#ev38",0,3,6,,,346
"http://en.wikinews.org/wiki/Mexican_helicopter_crash_leaves_soldier_dead#ev12",0,3,4,,,346
"http://en.wikinews.org/wiki/Mexican_helicopter_crash_leaves_soldier_dead#ev17",0,3,9,,,346
"http://en.wikinews.org/wiki/Migrant_train_derails_in_Tabasco,_Mexico#ev28",0,3,2,,,346
"http://en.wikinews.org/wiki/Molten_steel_kills_32_workers_in_Liaoning,China#ev23",0,3,7,,,346
"http://en.wikinews.org/wiki/Montenegro_trainwreck_kills_44,_injures_over_100#ev25",0,3,2,,,346
"http://en.wikinews.org/wiki/More_bodies_recovered_from_capsized_boat_in_Kerala,_India#ev17",0,3,6,,,346
"http://en.wikinews.org/wiki/Multiple_fatalities_in_bin_lorry_crash_in_Glasgow,_Scotland#ev27",0,3,,,,346
"http://en.wikinews.org/wiki/Murderer_of_road_accident_victim_sentenced_to_death#ev19",0,3,9,,,346
"http://en.wikinews.org/wiki/Names_of_Australians_killed_in_helicopter_crash_released#ev18",0,3,7,,,346
"http://en.wikinews.org/wiki/Names_of_Australians_killed_in_helicopter_crash_released#ev37",0,3,5,,,346
"http://en.wikinews.org/wiki/NASA_issues_survivability_report_on_Columbia_crash#ev17",0,3,9,,,346
"http://en.wikinews.org/wiki/NASA_issues_survivability_report_on_Columbia_crash#ev51",0,3,,,,346
"http://en.wikinews.org/wiki/NASCAR_driver_Kyle_Busch_wins_2011_spring_race_in_Richmond,_Virginia#ev28",0,3,6,9,,346
"http://en.wikinews.org/wiki/Nicole_Kidman_injured_during_movie_stunt#ev12",0,3,2,,,346
"http://en.wikinews.org/wiki/Nine_dead_as_plane_crashes_into_cars_in_Mexico#ev39",0,3,6,,,346
"http://en.wikinews.org/wiki/Nine_oil_workers_die_as_helicopter_crashes_in_Siberia#ev15",0,3,6,,,346
"http://en.wikinews.org/wiki/Nineteen_killed_in_Burma_ferry_disaster#ev27",0,3,8,,,346
"http://en.wikinews.org/wiki/Nineteen_killed_in_Burma_ferry_disaster#ev28",0,3,2,8,,346
"http://en.wikinews.org/wiki/Nineteen_killed_in_Burma_ferry_disaster#ev39",0,3,9,,,346
"http://en.wikinews.org/wiki/No_injuries_after_Antarctica_research_station_support_plane_crashes#ev56",0,3,9,,,346
"http://en.wikinews.org/wiki/North_Korea_denies_involvement_in_sinking_of_South_Korean_warship#ev16",0,3,,,,346
"http://en.wikinews.org/wiki/North_Sea_oil_spill_is_Norway's_second_worst#ev29",0,3,6,,,346
"http://en.wikinews.org/wiki/North_Sea_oil_spill_is_Norway's_second_worst#ev39",0,3,2,,,346
"http://en.wikinews.org/wiki/NTSB_announces_safety_recommendations_to_be_made_in_aftermath_of_Comair_Flight_5191_disaster#ev51",0,3,2,,,346
"http://en.wikinews.org/wiki/NTSB_says_pilot_error_caused_crash_of_Colgan_Air_Flight_3407#ev116",0,3,2,,,346
"http://en.wikinews.org/wiki/Oil_leaking_container_ship_might_cause_environmental_catastrophe#ev46",0,3,2,,,346
"http://en.wikinews.org/wiki/Opposition_leader_Alaksandar_Milinkievi%c4%8d_jailed_in_Belarus#ev19",0,9,,,,346
"http://en.wikinews.org/wiki/Opposition_leader_Alaksandar_Milinkievi%c4%8d_jailed_in_Belarus#ev21",1,1,,,,1
"http://en.wikinews.org/wiki/Opposition_leader_Alaksandar_Milinkievi%c4%8d_jailed_in_Belarus#ev22",0,2,5,,,346
"http://en.wikinews.org/wiki/Orkney,_Scotland_crash_kills_two#ev12",0,3,7,,,346
"http://en.wikinews.org/wiki/Orkney,_Scotland_crash_kills_two#ev16",0,3,,,,346
"http://en.wikinews.org/wiki/Outer_Hebrides_collision_kills_postman#ev11",0,3,,,,346
"http://en.wikinews.org/wiki/Over_30_killed_in_Mexico_dynamite_truck_explosion#ev30",0,3,7,,,346
"http://en.wikinews.org/wiki/Over_30_killed_in_Mexico_dynamite_truck_explosion#ev31",0,3,2,5,,346
"http://en.wikinews.org/wiki/Over_30_killed_in_Mexico_dynamite_truck_explosion#ev45",0,3,9,,,346
"http://en.wikinews.org/wiki/Part_of_major_road_in_Sweden_collapses_in_landslide#ev29",0,3,6,,,346
"http://en.wikinews.org/wiki/Part_of_major_road_in_Sweden_collapses_in_landslide#ev42",0,2,5,3,,346
"http://en.wikinews.org/wiki/Part_of_major_road_in_Sweden_collapses_in_landslide#ev76",0,3,,,,346
"http://en.wikinews.org/wiki/Passenger_plane_crashes_in_Nepal_killing_18#ev34",0,3,7,,,346
"http://en.wikinews.org/wiki/People_killed_as_three_trains_crash_in_Los_Angeles#ev23",0,3,9,,,346
"http://en.wikinews.org/wiki/People_killed_as_three_trains_crash_in_Los_Angeles#ev24",0,3,2,,,346
