"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Controversial_rapper_dethrones_Mariah_Carey_from_No._1#ev21",0,9,,,153
"http://en.wikinews.org/wiki/Controversial_rapper_dethrones_Mariah_Carey_from_No._1#ev47",0,2,8,,153
"http://en.wikinews.org/wiki/Controversial_rapper_dethrones_Mariah_Carey_from_No._1#ev53",0,2,9,8,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev17",0,9,,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev22",0,2,9,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev23",0,5,2,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev40",0,5,,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev57",1,1,,,1
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev78",0,4,9,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev88",1,1,,,1
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev91",0,2,,,153
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev92",0,2,5,,153
"http://en.wikinews.org/wiki/Controversy_over_whether_New_Orleans_Mayor_failed_to_follow_hurricane_plan#ev34",0,5,,,153
"http://en.wikinews.org/wiki/Controversy_over_whether_New_Orleans_Mayor_failed_to_follow_hurricane_plan#ev97",0,9,,,153
"http://en.wikinews.org/wiki/Controversy_over_whether_New_Orleans_Mayor_failed_to_follow_hurricane_plan#ev98",0,9,,,153
"http://en.wikinews.org/wiki/Crime_in_New_Orleans_sharply_increases_after_Hurricane_Katrina#ev10",0,6,9,,153
"http://en.wikinews.org/wiki/Crime_in_New_Orleans_sharply_increases_after_Hurricane_Katrina#ev8",0,2,,,153
"http://en.wikinews.org/wiki/Crime_in_New_Orleans_sharply_increases_after_Hurricane_Katrina#ev9",0,5,9,,153
"http://en.wikinews.org/wiki/Cyclone_Clare_batters_Western_Australia#ev52",0,9,3,,153
"http://en.wikinews.org/wiki/DeLay_declares_'victory'_in_war_on_U.S._budget_fat#ev51",0,2,8,,153
"http://en.wikinews.org/wiki/DeLay_declares_'victory'_in_war_on_U.S._budget_fat#ev60",0,2,8,9,153
"http://en.wikinews.org/wiki/Dixie_Chicks_show_documentary_at_TIFF#ev53",1,1,,,1
"http://en.wikinews.org/wiki/Dozens_left_dead_in_Caribbean_as_Hurricane_Dennis_moves_toward_U.S.#ev38",0,3,,,153
"http://en.wikinews.org/wiki/E-Inquiries_-_Bring_Public_Inquiries_to_the_Net#ev22",0,10,9,,153
"http://en.wikinews.org/wiki/E-Inquiries_-_Bring_Public_Inquiries_to_the_Net#ev23",0,5,,,153
"http://en.wikinews.org/wiki/E-Inquiries_-_Bring_Public_Inquiries_to_the_Net#ev58_1",1,1,,,1
"http://en.wikinews.org/wiki/Fats_Domino_missing_in_the_wake_of_Hurricane_Katrina#ev34",0,5,,,153
"http://en.wikinews.org/wiki/Fats_Domino_rescued_in_New_Orleans#ev39",0,10,8,,153
"http://en.wikinews.org/wiki/Fats_Domino_rescued_in_New_Orleans#ev41",0,5,,,153
"http://en.wikinews.org/wiki/FEMA_accused_of_misusing_trained_disaster_workers_as_public-relations_workers#ev11",0,9,,,153
"http://en.wikinews.org/wiki/FEMA_accused_of_misusing_trained_disaster_workers_as_public-relations_workers#ev12",0,2,9,,153
"http://en.wikinews.org/wiki/FEMA_employees_pose_as_fake_reporters_during_press_conference#ev100",0,5,,,153
"http://en.wikinews.org/wiki/FEMA_employees_pose_as_fake_reporters_during_press_conference#ev33",1,1,,,1
"http://en.wikinews.org/wiki/FEMA_head_Michael_Brown_recalled_to_Washington#ev5",0,10,6,9,153
"http://en.wikinews.org/wiki/FEMA_head_Michael_Brown_recalled_to_Washington#ev6",1,1,,,1
"http://en.wikinews.org/wiki/FEMA_head_Michael_Brown_recalled_to_Washington#ev7",0,8,7,,153
"http://en.wikinews.org/wiki/FEMA_head_relieved_of_duties#ev64",0,9,,,153
"http://en.wikinews.org/wiki/First_non-white_Governor_elected_in_Louisiana_in_over_100_years#ev21",1,1,,,1
"http://en.wikinews.org/wiki/First_non-white_Governor_elected_in_Louisiana_in_over_100_years#ev22",0,2,5,,153
"http://en.wikinews.org/wiki/Floods_in_Tabasco,_Mexico_impact_over_a_million_people#ev24",0,8,9,,153
"http://en.wikinews.org/wiki/Floods_in_Tabasco,_Mexico_impact_over_a_million_people#ev29",0,9,,,153
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev38",1,1,,,1
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev46",0,7,,,153
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev53",0,6,,,153
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev91",1,1,,,1
"http://en.wikinews.org/wiki/Green_Beret_tech_blogs_up-close_and_personal_from_New_Orleans#ev10",0,2,,,153
"http://en.wikinews.org/wiki/Green_Beret_tech_blogs_up-close_and_personal_from_New_Orleans#ev9",0,9,,,153
"http://en.wikinews.org/wiki/Halliburton's_KBR_awarded_half_billion_dollar_repair_contract_for_Gulf_Coast_Navy_facilities#ev23",0,5,,,153
"http://en.wikinews.org/wiki/Hurricane_Gustav_batters_Caribbean,_threatens_US_Gulf_Coast#ev20",0,3,10,,153
"http://en.wikinews.org/wiki/Hurricane_Katrina_causes_upwards_of_$12bn_of_damage;_oil_prices_surge#ev23",0,8,,,153
"http://en.wikinews.org/wiki/Hurricane_Katrina_strikes_Florida,_kills_seven#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Hurricane_Katrina:_Resources_regarding_missing/located_people#ev12",0,9,,,153
"http://en.wikinews.org/wiki/Hurricane_Katrina:_Resources_regarding_missing/located_people#ev16",0,7,9,,153
"http://en.wikinews.org/wiki/Hurricane_Katrina:_Resources_regarding_missing/located_people#ev18",0,2,,,153
"http://en.wikinews.org/wiki/Hurricane_Ophelia_hits_U.S._East_Coast#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Idaho_meterologist_promotes_Hurricane_Katrina_conspiracy_theory#ev17",1,1,,,1
"http://en.wikinews.org/wiki/Idaho_meterologist_promotes_Hurricane_Katrina_conspiracy_theory#ev7",0,5,,,153
"http://en.wikinews.org/wiki/Katrina_conspiracy_meteorologist_quits_Idaho_TV_News#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Katrina_raised_gas_prices_higher_than_ever#ev41",0,9,,,153
"http://en.wikinews.org/wiki/Katrina_raised_gas_prices_higher_than_ever#ev6",0,8,9,,153
"http://en.wikinews.org/wiki/Katrina_raised_gas_prices_higher_than_ever#ev7",0,2,,,153
"http://en.wikinews.org/wiki/Katrina_survivor_searchers_prepare_for_the_worst#ev71",0,4,,,153
"http://en.wikinews.org/wiki/Katrina_survivor_searchers_prepare_for_the_worst#ev85",0,8,2,,153
"http://en.wikinews.org/wiki/Louisiana_locked_down;_New_Orleans_could_become_a_%22toxic_soup%22#ev53",1,1,,,1
"http://en.wikinews.org/wiki/Many_nations_offer_material_aid_to_hurricane_victims;_Bush_refuses_to_accept#ev14",0,6,8,,153
"http://en.wikinews.org/wiki/Many_nations_offer_material_aid_to_hurricane_victims;_Bush_refuses_to_accept#ev15",0,6,5,,153
"http://en.wikinews.org/wiki/Many_nations_offer_material_aid_to_hurricane_victims;_Bush_refuses_to_accept#ev16",0,2,9,,153
"http://en.wikinews.org/wiki/Massachusetts_to_set_up_%22village%22_for_Katrina_evacs#ev14",0,9,,,153
"http://en.wikinews.org/wiki/Massachusetts_to_set_up_%22village%22_for_Katrina_evacs#ev17",0,2,,,153
"http://en.wikinews.org/wiki/Mayor_of_New_Orleans_Ray_Nagin_slams_Bush,_federal_government_in_radio_interview#ev21",0,9,,,153
"http://en.wikinews.org/wiki/Mayor_of_New_Orleans_Ray_Nagin_slams_Bush,_federal_government_in_radio_interview#ev59",0,9,8,,153
"http://en.wikinews.org/wiki/Michael_Brown,_Director_of_FEMA_resigns#ev17",0,4,6,,153
"http://en.wikinews.org/wiki/Mississippi_Gulf_Coast_may_soon_lose_landmark#ev13",0,4,,,153
"http://en.wikinews.org/wiki/Mississippi_Gulf_Coast_may_soon_lose_landmark#ev23",0,12,,,153
"http://en.wikinews.org/wiki/Nagin,_Landrieu_advance_to_runoff_in_New_Orleans_mayoral_election#ev41",0,5,9,,153
"http://en.wikinews.org/wiki/Nagin,_Landrieu_advance_to_runoff_in_New_Orleans_mayoral_election#ev42",0,8,,,153
"http://en.wikinews.org/wiki/Nagin,_Landrieu_advance_to_runoff_in_New_Orleans_mayoral_election#ev43",0,2,5,,153
"http://en.wikinews.org/wiki/NASA_announces_Shuttle_delay_due_to_Hurricane_Katrina#ev22",0,6,5,,153
"http://en.wikinews.org/wiki/NASA_announces_Shuttle_delay_due_to_Hurricane_Katrina#ev76",1,1,,,1
"http://en.wikinews.org/wiki/New_Orleans_DirectNIC_Offices,_'Outpost_Crystal'_visited_by_82nd_Airborne#ev12",0,9,,,153
"http://en.wikinews.org/wiki/New_Orleans_police_officer_commits_suicide#ev12",0,8,12,,153
"http://en.wikinews.org/wiki/Oil_price_falls_on_inventory_report#ev17",0,10,,,153
"http://en.wikinews.org/wiki/Oil_price_jumps_as_Rita_heads_to_refineries#ev45",0,2,,,153
"http://en.wikinews.org/wiki/Oil_prices_fall_as_reserves_are_released#ev8",0,9,,,153
"http://en.wikinews.org/wiki/Oil_prices_surge_over_$75_a_barrel_to_a_record_high#ev33",0,4,6,,153
"http://en.wikinews.org/wiki/Participant_claims_drug_trial_gave_him_cancer#ev39",0,9,3,,153
"http://en.wikinews.org/wiki/Participant_claims_drug_trial_gave_him_cancer#ev41",0,3,2,5,153
"http://en.wikinews.org/wiki/PayPal_freezes_$20k_in_hurricane_relief_donations#ev32",0,2,9,,153
"http://en.wikinews.org/wiki/PayPal_freezes_$20k_in_hurricane_relief_donations#ev41",0,9,,,153
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev15",0,6,,,153
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev46",1,1,,,1
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev51",1,1,,,1
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev52",0,9,,,153
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev85_0",1,1,,,1
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev98",0,4,2,,153
"http://en.wikinews.org/wiki/Proposed_bill_could_force_federal_weather_data_offline#ev12",0,3,2,,153
"http://en.wikinews.org/wiki/Proposed_bill_could_force_federal_weather_data_offline#ev35",0,9,3,,153
"http://en.wikinews.org/wiki/Rapper_Kanye_West_denounces_Bush_response,_American_media_at_hurricane_relief_telethon#ev21",0,9,,,153
"http://en.wikinews.org/wiki/Rapper_Kanye_West_denounces_Bush_response,_American_media_at_hurricane_relief_telethon#ev22",0,5,2,,153
"http://en.wikinews.org/wiki/Ray_Nagin_re-elected_New_Orleans_mayor#ev24",0,4,,,153
"http://en.wikinews.org/wiki/Ray_Nagin_re-elected_New_Orleans_mayor#ev53",0,2,5,,153
"http://en.wikinews.org/wiki/Ray_Nagin_re-elected_New_Orleans_mayor#ev94",0,9,,,153
"http://en.wikinews.org/wiki/Record-breaking_2005_Atlantic_Hurricane_Season_officially_ends#ev12",0,6,,,153
"http://en.wikinews.org/wiki/Recovery_plan_for_New_Orleans_to_be_ratified#ev23",0,6,2,,153
"http://en.wikinews.org/wiki/Rupert_Murdoch:_Blair_says_BBC_%22hates_America%22#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Sheffield_pub_is_CAMRA's_Pub_of_the_Year#ev66",0,4,3,,153
"http://en.wikinews.org/wiki/Shots_reported_during_Superdome_evacuation#ev27",0,6,9,,153
"http://en.wikinews.org/wiki/State_Farm_Insurance_allegedly_destroying_papers#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Total_evacuation_of_New_Orleans_planned#ev13",0,4,,,153
"http://en.wikinews.org/wiki/Total_evacuation_of_New_Orleans_planned#ev58",0,4,3,,153
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev37",0,6,,,153
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev54",0,2,,,153
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev64",1,1,,,1
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev94",0,10,9,,153
"http://en.wikinews.org/wiki/Tropical_Storm_Katrina_threatens_Florida,_Bahamas#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Tropical_Storm_Katrina_threatens_Florida,_Bahamas#ev29",0,2,5,,153
"http://en.wikinews.org/wiki/Tropical_storm_Richard_forms,_drifts_towards_Honduras#ev30",0,10,3,,153
"http://en.wikinews.org/wiki/Tsunami_nations_give_relief_advice_to_U.S.#ev19",0,7,,,153
"http://en.wikinews.org/wiki/Tsunami_nations_give_relief_advice_to_U.S.#ev20",0,5,,,153
"http://en.wikinews.org/wiki/Tsunami_nations_give_relief_advice_to_U.S.#ev59",0,9,2,,153
"http://en.wikinews.org/wiki/US_consumer_confidence_up#ev19",1,1,,,1
"http://en.wikinews.org/wiki/US_Federal_Reserve_lifts_interest_rates#ev15",0,4,,,153
"http://en.wikinews.org/wiki/US_Republicans_elect_first_African-American_chairman#ev43",0,2,9,,153
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev23",1,1,,,1
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev5",0,6,,,153
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev8",1,1,,,1
"http://en.wikinews.org/wiki/US:_Several_NFL_stars_released_from_their_teams#ev30",0,7,9,,153
