"URI","usabilityRating","reason_1","reason_2","relevanceRank"
"http://en.wikinews.org/wiki/Putin_backs_Medvedev_as_United_Russia_party's_candidate#ev23",1,1,,1
"http://en.wikinews.org/wiki/Putin_will_accept_prime_minister_position_if_Medvedev_wins#ev16",1,1,,1
"http://en.wikinews.org/wiki/Putin_will_accept_prime_minister_position_if_Medvedev_wins#ev41",0,4,,80
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev20",0,6,,80
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev30",0,8,,80
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev48",1,1,,1
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev49",1,1,,1
"http://en.wikinews.org/wiki/Russia_advances_into_Georgia_from_Abkhazia#ev66_1",0,6,8,80
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev19",0,6,2,80
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev21_0",0,8,,80
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev21_6",0,4,,80
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev49",0,9,,80
"http://en.wikinews.org/wiki/Russia_raises_minimum_vodka_prices#ev14",0,6,8,80
"http://en.wikinews.org/wiki/Russia_raises_minimum_vodka_prices#ev33",0,9,,80
"http://en.wikinews.org/wiki/Russia_raises_minimum_vodka_prices#ev38",0,6,4,80
"http://en.wikinews.org/wiki/Russia_removes_two_timezones#ev20",0,9,,80
"http://en.wikinews.org/wiki/Russia_removes_two_timezones#ev48",0,4,,80
"http://en.wikinews.org/wiki/Russia_removes_two_timezones#ev53",0,4,,80
"http://en.wikinews.org/wiki/Russia_withdraws_from_Georgia#ev45",0,6,,80
"http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev23",1,1,,1
"http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev65",1,1,,1
"http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev15",1,1,,1
"http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev24",0,4,,80
"http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev48",1,1,,1
"http://en.wikinews.org/wiki/Russian_police_say_Moscow_airport_bomber_identified#ev37",0,6,,80
"http://en.wikinews.org/wiki/Russian_police_say_Moscow_airport_bomber_identified#ev41",1,1,,1
"http://en.wikinews.org/wiki/Russian_police_to_'check'_officer_allegedly_involved_in_large_theft_and_murder#ev84",0,6,,80
"http://en.wikinews.org/wiki/Russian_singer_Lyudmila_Zykina_dies_at_age_80#ev23",0,4,,80
"http://en.wikinews.org/wiki/Russian_tour_boat_sinks,_killing_over_100#ev80",0,4,,80
"http://en.wikinews.org/wiki/Suspected_bomb_derails_Moscow-St_Petersburg_train,_kills_at_least_25#ev51",0,4,,80
"http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev50",1,1,,1
"http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev52",0,2,,80
"http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev73",0,6,4,80
"http://en.wikinews.org/wiki/World_leaders_react_to_Obama's_victory#ev49",0,5,,80
