"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev50",0,9,,,,218
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev56",1,1,,,,1
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev62",0,5,,,,218
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev19",0,2,9,,,218
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev20",0,9,8,,,218
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev9",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev12",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev16",0,6,9,5,,218
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev18",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev22",0,2,,,,218
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev30",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev32",0,9,,,,218
"http://en.wikinews.org/wiki/British_charities_form_fund_recovery_group#ev18",1,1,,,,1
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev18",1,1,,,,1
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev19",0,5,2,,,218
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev33",0,2,5,,,218
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev35",1,1,,,,1
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev58",0,2,9,,,218
"http://en.wikinews.org/wiki/Chess_master_Bobby_Fischer_dead_at_64#ev11",0,6,,,,218
"http://en.wikinews.org/wiki/China_sets_up_US$10_billion_credit_line_with_European_nations#ev64",0,5,,,,218
"http://en.wikinews.org/wiki/Europe's_airline_chaos:_in_depth#ev47",0,4,,,,218
"http://en.wikinews.org/wiki/Fast_track_offer_if_Iceland_applies_to_join_EU#ev14",0,9,3,10,,218
"http://en.wikinews.org/wiki/Fast_track_offer_if_Iceland_applies_to_join_EU#ev15",0,3,10,,,218
"http://en.wikinews.org/wiki/First_openly_gay_prime_minister_to_be_appointed_in_Iceland#ev28",1,1,,,,1
"http://en.wikinews.org/wiki/First_openly_gay_prime_minister_to_be_appointed_in_Iceland#ev33",0,2,,,,218
"http://en.wikinews.org/wiki/First_openly_gay_prime_minister_to_be_appointed_in_Iceland#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/First_openly_gay_prime_minister_to_be_appointed_in_Iceland#ev49",0,2,9,,,218
"http://en.wikinews.org/wiki/For_Jamaica,_2012_Report_on_Gender_Equality_and_Development_focuses_on_men#ev49",0,9,6,,,218
"http://en.wikinews.org/wiki/Four_UK_retailers_call_in_administrators_during_the_week_of_Christmas#ev35",0,3,8,,,218
"http://en.wikinews.org/wiki/German_jet_bound_for_US_searched_in_Iceland_after_suitcase_loaded_without_owner#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev24",0,8,6,,,218
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev56",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev60",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev77",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev11",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev5",0,2,6,,,218
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev7",0,6,5,2,,218
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev8",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev14",0,3,10,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev18",0,6,3,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev19",0,2,3,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev23",0,6,9,5,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev24",0,2,3,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev29",0,3,9,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev31",0,2,5,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev32",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev40",0,3,2,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev43",0,2,3,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev44",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev45",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev46",0,3,9,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev48",0,2,9,10,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev50",0,3,4,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev54",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev60",0,8,3,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev61",0,2,3,9,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev64",0,3,4,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev68",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev69",0,2,8,3,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev73",0,3,2,,,218
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev75",0,3,4,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev22",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev27",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev37",0,9,2,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev39",0,8,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev53",0,8,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev54",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev57",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev61",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev22",0,6,5,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev23",0,8,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev30",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev33",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev38",0,6,9,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev39",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev43",0,2,9,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev44",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev46",0,5,9,6,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev47",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev48",0,5,6,9,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev50",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev54",0,5,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev56",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev58",0,6,9,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev59",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev65",0,8,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev70",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev72",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev76",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev85",0,5,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev86",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev87",0,8,4,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev93",0,6,,,,218
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev97",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev20",0,2,9,,,218
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev21",0,6,,,,218
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev27",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev37",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev45",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev10",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev11",0,4,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev15",0,2,9,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev16",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev17",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev23",1,1,,,,1
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev25",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev26",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev27",0,2,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev28",0,2,5,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev34",0,9,,,,218
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev44",0,5,2,,,218
"http://en.wikinews.org/wiki/Icelandic_centre-left_coalition_secures_majority_in_parliamentary_elections#ev10",0,6,9,,,218
"http://en.wikinews.org/wiki/Icelandic_centre-left_coalition_secures_majority_in_parliamentary_elections#ev18",0,4,,,,218
"http://en.wikinews.org/wiki/Icelandic_centre-left_coalition_secures_majority_in_parliamentary_elections#ev28",0,2,,,,218
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev15",0,3,,,,218
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev37",0,4,,,,218
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev43",0,9,,,,218
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev44_0",0,3,,,,218
"http://en.wikinews.org/wiki/Icelandic_Internet_bank_suspends_UK_accounts#ev40",1,1,,,,1
"http://en.wikinews.org/wiki/Icelandic_Internet_bank_suspends_UK_accounts#ev70",0,2,9,,,218
"http://en.wikinews.org/wiki/Icelandic_Kaupthing_Bank_earnings_soar_292%25#ev14",0,6,,,,218
"http://en.wikinews.org/wiki/Icelandic_Kaupthing_Bank_earnings_soar_292%25#ev34",0,4,,,,218
"http://en.wikinews.org/wiki/Icelandic_Kaupthing_Bank_earnings_soar_292%25#ev47",0,4,8,,,218
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev11",0,9,,,,218
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev13",0,6,5,,,218
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev26",0,4,,,,218
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev47",1,1,,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev26",0,2,,,,218
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev28",0,2,9,,,218
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev29",0,4,,,,218
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/IMF:_World_on_brink_of_recession;_prepares_special_loan_program#ev29",0,4,,,,218
"http://en.wikinews.org/wiki/IMF:_World_on_brink_of_recession;_prepares_special_loan_program#ev30",0,4,,,,218
"http://en.wikinews.org/wiki/Israel_marks_Holocaust_Memorial_Day#ev39_1",0,3,,,,218
"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev47",1,1,,,,1
"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev48",0,2,9,,,218
"http://en.wikinews.org/wiki/Kuwaiti_court_sentences_seven_to_death_for_June_mosque_bombing#ev29",0,6,3,,,218
"http://en.wikinews.org/wiki/Kuwaiti_court_sentences_seven_to_death_for_June_mosque_bombing#ev30",0,2,3,9,,218
"http://en.wikinews.org/wiki/Kuwaiti_court_sentences_seven_to_death_for_June_mosque_bombing#ev36",0,2,5,3,,218
"http://en.wikinews.org/wiki/Marine_scientist_says_Australia's_blobfish_faces_extinction#ev41",0,4,,,,218
"http://en.wikinews.org/wiki/McDonald's_restaurant_to_close_all_locations_in_Iceland#ev13",0,3,8,9,7,218
"http://en.wikinews.org/wiki/McDonald's_restaurant_to_close_all_locations_in_Iceland#ev14",0,2,5,3,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev102_1",0,2,,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev115",0,8,7,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev29",0,2,9,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev30",0,2,,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev40",0,2,,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev57",0,2,,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev63",0,2,8,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev80",1,1,,,,1
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev82",0,2,5,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev96",0,9,,,,218
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev97",1,1,,,,1
"http://en.wikinews.org/wiki/Netherlands_out_of_Euro_16_as_van_Persie_scores_own_goal_against_Czech_Republic#ev20",0,6,,,,218
"http://en.wikinews.org/wiki/Netherlands_out_of_Euro_16_as_van_Persie_scores_own_goal_against_Czech_Republic#ev58",0,7,9,,,218
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev20",0,3,,,,218
"http://en.wikinews.org/wiki/New_Icelandic_government_to_take_office_today#ev44",0,2,5,,,218
"http://en.wikinews.org/wiki/New_Zealand_PM_faults_Japan_over_Whaling_Commission_vote#ev29",0,9,6,,,218
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev24",0,9,,,,218
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev25",0,5,,,,218
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev26",0,2,5,,,218
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev36",0,6,,,,218
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev54",0,9,2,,,218
"http://en.wikinews.org/wiki/Norway_wins_the_Eurovision_Song_Contest_2009#ev63",0,7,,,,218
"http://en.wikinews.org/wiki/Ontario_may_adopt_new_voting_system#ev15",0,2,9,3,,218
"http://en.wikinews.org/wiki/Putin_signs_law_increasing_fines_for_illegal_protestors#ev127",0,3,2,9,,218
"http://en.wikinews.org/wiki/Putin_signs_law_increasing_fines_for_illegal_protestors#ev33",0,2,3,,,218
"http://en.wikinews.org/wiki/Reactions_to_review_of_economic_implications_of_climate_change#ev136_0",0,3,4,9,,218
"http://en.wikinews.org/wiki/Reactions_to_review_of_economic_implications_of_climate_change#ev70",0,2,3,,,218
"http://en.wikinews.org/wiki/Record_low_amount_of_organs_donated_in_New_Zealand#ev41",0,9,,,,218
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev10",0,2,8,,,218
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev15",1,1,,,,1
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev16",0,2,9,,,218
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev24",1,1,,,,1
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev33",0,4,,,,218
"http://en.wikinews.org/wiki/Space_Shuttle_Endeavour_launches_for_final_time#ev97",0,3,7,,,218
"http://en.wikinews.org/wiki/Strong_earthquake_strikes_southwestern_Iceland#ev21",1,1,,,,1
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev12",0,2,8,,,218
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev14",0,8,2,,,218
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev16",1,1,,,,1
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev21",0,5,9,,,218
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev8",0,2,,,,218
"http://en.wikinews.org/wiki/Tennessee_town_mulls_'stop_work_order'_as_construction_of_controversial_grain_tanks_begins#ev50",0,5,3,,,218
"http://en.wikinews.org/wiki/Tennessee_town_mulls_'stop_work_order'_as_construction_of_controversial_grain_tanks_begins#ev85",0,2,3,,,218
"http://en.wikinews.org/wiki/Thailand_bans_YouTube_over_videos_insulting_king#ev81",0,9,,,,218
"http://en.wikinews.org/wiki/UK_Independence_Party_reject_leader's_resignation#ev36",0,2,6,5,3,218
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/WiMAX_Forum_Taipei_Showcase_&amp;_Conference_starts_for_M-Taiwan_and_WiMAX_applications#ev10",0,3,4,,,218
