"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Germany_wins,_4-2_over_Costa_Rica_in_first_World_Cup_match#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev11",1,1,,,,1
"http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev12",0,2,9,,,71
"http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev13",0,4,9,,,71
"http://en.wikinews.org/wiki/Japanese_detain_two_anti-whaling_activists,_deny_abuse_claims#ev103",0,3,4,,,71
"http://en.wikinews.org/wiki/Japanese_detain_two_anti-whaling_activists,_deny_abuse_claims#ev91",0,6,3,4,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev15",0,4,,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev16",0,3,,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev21",0,3,8,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev24",0,3,4,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev30",0,3,,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev31",0,3,2,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev42",0,3,,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev43",0,3,4,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev49",0,3,4,,,71
"http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev51",0,3,,,,71
"http://en.wikinews.org/wiki/Letter_from_1988_says_Iran_needed_to_aquire_nuclear_weapons_to_win_the_war_with_Iraq#ev35",0,3,4,6,,71
"http://en.wikinews.org/wiki/Mathematician_Beno%c3%aet_Mandelbrot_dies_aged_85#ev26",0,6,,,,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev105",0,2,3,6,5,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev59",0,6,4,3,,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev61",0,6,3,4,,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev71",0,3,9,,,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev72",0,3,9,5,,71
"http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev73",0,5,10,,,71
"http://en.wikinews.org/wiki/Parkdale-High_Park,_Ontario_by-election_campaign_goes_negative#ev31",0,2,6,9,5,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev114",0,3,6,4,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev124",0,3,4,,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev125_1",0,2,3,,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev132",0,3,4,,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev135",0,3,9,4,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev139",0,6,9,3,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev54",0,2,3,,,71
"http://en.wikinews.org/wiki/Protester_says_Japanese_whalers_shot_him#ev55",0,2,3,,,71
"http://en.wikinews.org/wiki/Queensland_Premier_denies_March_28_election#ev27",0,6,,,,71
"http://en.wikinews.org/wiki/Scotland_loses_to_India_in_one-day_international_cricket_match#ev31",0,3,10,6,2,71
"http://en.wikinews.org/wiki/Southern_Ocean_whale_slaughter_to_resume#ev120",0,3,9,,,71
"http://en.wikinews.org/wiki/Southern_Ocean_whale_slaughter_to_resume#ev149",0,3,6,5,,71
"http://en.wikinews.org/wiki/Southern_Ocean_whale_slaughter_to_resume#ev152",0,3,9,,,71
"http://en.wikinews.org/wiki/Southern_Ocean_whale_slaughter_to_resume#ev165",0,10,,,,71
"http://en.wikinews.org/wiki/Sydney's_'Angel_of_The_Gap'_dies_after_decades_rescuing_the_suicidal#ev39",0,2,,,,71
"http://en.wikinews.org/wiki/Thirteen_die_in_Cumbria,_United_Kingdom,_after_series_of_shootings#ev41",0,7,,,,71
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev34",0,6,8,5,,71
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev48",0,3,6,,,71
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev52",0,6,3,,,71
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev90",0,6,3,,,71
"http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev91",0,3,,,,71
"http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev13",0,3,12,,,71
"http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev14",0,3,9,,,71
"http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev22",0,3,4,,,71
"http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev30",0,2,3,,,71
"http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev34",0,3,,,,71
"http://en.wikinews.org/wiki/UK_electoral_commission_asked_to_investigate_News_International_payoffs#ev21",0,3,4,,,71
"http://en.wikinews.org/wiki/UK_electoral_commission_asked_to_investigate_News_International_payoffs#ev42",0,3,4,,,71
"http://en.wikinews.org/wiki/UK_judge_clears_policeman_of_fraud_during_London_bomb_probe#ev44",0,4,,,,71
