"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev40",0,2,,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev51",1,1,,,1
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev52",0,5,2,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev63",1,1,,,1
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev67",0,4,,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev68",0,4,,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev79",1,1,,,1
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev81",1,1,,,1
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev83",0,6,9,,148
"http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev15",0,2,5,,148
"http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev51",0,9,,,148
"http://en.wikinews.org/wiki/IBM_to_construct_supercomputer_capable_of_running_entire_Internet#ev11",0,5,,,148
"http://en.wikinews.org/wiki/IBM_to_construct_supercomputer_capable_of_running_entire_Internet#ev17",1,1,,,1
"http://en.wikinews.org/wiki/IBM_to_construct_supercomputer_capable_of_running_entire_Internet#ev44",0,4,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev17",0,5,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev20",0,6,5,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev25",0,2,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev29",0,6,9,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev30",0,6,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev31",0,4,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev54",0,4,8,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev55",0,2,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev56",1,1,,,1
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev61",0,2,,,148
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev62_0",0,4,8,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev10",0,4,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev17",0,4,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev20",0,2,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev21",1,1,,,1
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev26",0,8,4,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev27",0,2,5,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev28",0,6,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev30",0,2,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev31",0,8,,,148
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev40",1,1,,,1
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev54",1,1,,,1
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev55",1,1,,,1
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev58",0,2,,,148
"http://en.wikinews.org/wiki/Internet_backbone_hosts_feud,_disconnecting_users#ev33",0,3,,,148
"http://en.wikinews.org/wiki/Last_British_volume_car_manufacturer_closes_down#ev22",0,6,,,148
"http://en.wikinews.org/wiki/Lebanon_forms_unity_government_with_Hezbollah-led_opposition#ev39",0,3,,,148
"http://en.wikinews.org/wiki/Linux_fifth_most_searched_tech_word_on_Google_in_2004#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Mathematician_Beno%c3%aet_Mandelbrot_dies_aged_85#ev26",0,6,,,148
"http://en.wikinews.org/wiki/Microsoft_changes_OEM_license,_forcing_new_purchases_after_motherboard_upgrade#ev25",0,3,,,148
"http://en.wikinews.org/wiki/Microsoft_changes_OEM_license,_forcing_new_purchases_after_motherboard_upgrade#ev36",0,3,,,148
"http://en.wikinews.org/wiki/Microsoft_to_buy_antivirus_firm_Sybari_Software#ev17",0,5,,,148
"http://en.wikinews.org/wiki/Microsoft_to_buy_antivirus_firm_Sybari_Software#ev30",0,4,,,148
"http://en.wikinews.org/wiki/Microsoft_to_pay_IBM_US_$775_million_in_Antitrust_settlement#ev12",0,2,,,148
"http://en.wikinews.org/wiki/Microsoft_to_pay_IBM_US_$775_million_in_Antitrust_settlement#ev15",0,4,8,,148
"http://en.wikinews.org/wiki/Microsoft_to_pay_IBM_US_$775_million_in_Antitrust_settlement#ev28",0,4,,,148
"http://en.wikinews.org/wiki/Microsoft_to_pay_IBM_US_$775_million_in_Antitrust_settlement#ev4",1,1,,,1
"http://en.wikinews.org/wiki/Migrant_workers_in_Dominos_Pizza_'slavery'#ev16",0,3,2,,148
"http://en.wikinews.org/wiki/Mozilla_Foundation_rolls_out_second_security_update_for_Firefox_browser#ev51",1,1,,,1
"http://en.wikinews.org/wiki/New_York_Yankees_executive_George_Steinbrenner_dies_at_80#ev80",0,3,8,,148
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev142",0,4,3,,148
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev143",0,5,3,,148
"http://en.wikinews.org/wiki/Pink_Floyd_will_reunite_to_play_London's_Live_8#ev17",0,3,6,,148
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev128",0,3,4,,148
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev56",0,3,,,148
"http://en.wikinews.org/wiki/Sony_unveils_Playstation_3#ev10",0,2,5,,148
"http://en.wikinews.org/wiki/Sony_unveils_Playstation_3#ev23",0,4,,,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev169",0,2,,,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev171",0,6,5,,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev179",0,2,6,5,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev180",0,2,8,9,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev196",1,1,,,1
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev287",0,2,,,148
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev91",0,6,,,148
"http://en.wikinews.org/wiki/Stolen_laptop_found;_had_over_98,000_students'_personal_data#ev46",0,4,,,148
"http://en.wikinews.org/wiki/Stolen_laptop_found;_had_over_98,000_students'_personal_data#ev47",1,1,,,1
"http://en.wikinews.org/wiki/Sun_donates_Solaris_operating_system,_1,600_patents_to_community#ev32",0,5,,,148
"http://en.wikinews.org/wiki/Sun_releases_T1_source_code#ev22",0,6,2,,148
"http://en.wikinews.org/wiki/Taiwan_Kuomintang_Party_leader_Lien_Chan_meets_Hu_Jintao_in_a_historical_visit_to_China#ev55",0,7,3,,148
"http://en.wikinews.org/wiki/U.S._House_rejects_Senate_version_of_payroll_tax_cut#ev23",0,3,9,,148
"http://en.wikinews.org/wiki/U.S._House_rejects_Senate_version_of_payroll_tax_cut#ev63",0,3,,,148
"http://en.wikinews.org/wiki/U.S._House_rejects_Senate_version_of_payroll_tax_cut#ev64",0,3,5,,148
"http://en.wikinews.org/wiki/U.S._House_votes_to_renew_expiring_Patriot_Act#ev49",0,7,3,,148
"http://en.wikinews.org/wiki/U.S._House_votes_to_renew_expiring_Patriot_Act#ev69",0,9,3,,148
"http://en.wikinews.org/wiki/UK_media_apparently_conflict_with_Scots_law_in_Mikaeel_Kular_case#ev123",0,3,,,148
"http://en.wikinews.org/wiki/US_actor_Gary_Coleman_dies_aged_42#ev30",0,6,3,,148
"http://en.wikinews.org/wiki/US_lawmakers_approve_bill_taxing_executive_bonuses#ev44",0,3,,,148
"http://en.wikinews.org/wiki/US_lawmakers_approve_bill_taxing_executive_bonuses#ev59",0,3,5,,148
"http://en.wikinews.org/wiki/US_Secretary_of_State_Hillary_Clinton_pledges_support_for_Afghanistan#ev66_1",0,3,,,148
"http://en.wikinews.org/wiki/US_Secretary_of_State_Hillary_Clinton_pledges_support_for_Afghanistan#ev68",0,3,6,,148
"http://en.wikinews.org/wiki/USL_v._BSDi_settlement_agreement_unsealed#ev4",0,2,,,148
"http://en.wikinews.org/wiki/USL_v._BSDi_settlement_agreement_unsealed#ev5",0,2,5,,148
"http://en.wikinews.org/wiki/Weev_iPad_hacking_conviction_overturned#ev21",0,3,6,5,148
"http://en.wikinews.org/wiki/Weev_iPad_hacking_conviction_overturned#ev48",0,3,,,148
"http://en.wikinews.org/wiki/Weev_iPad_hacking_conviction_overturned#ev49",0,3,9,,148
