"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Execution_of_two_gay_teens_in_Iran_spurs_controversy#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Explosion,_fire_on_guided_missile_cruiser_USS_Leyte_Gulf_injures_five#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Explosion,_steam_eruption_near_Grand_Central_Terminal_in_New_York_City#ev54",0,7,,,211
"http://en.wikinews.org/wiki/Fighting_erupts_between_Lebanese_army_and_Islamist_group#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Fire_in_Hospital_in_Costa_Rica_kills_18_persons#ev2",1,1,,,1
"http://en.wikinews.org/wiki/Four_young_girls_killed_in_Zambia_wall_collapse#ev15",1,1,,,1
"http://en.wikinews.org/wiki/French_ferry_raided_by_military_forces#ev18",1,1,,,1
"http://en.wikinews.org/wiki/French_police_ban_public_meetings_and_increase_security_measures_in_Paris#ev51",1,1,,,1
"http://en.wikinews.org/wiki/French_riots_continue_into_second_week#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Greek_lawmakers_pass_new_austerity_law_despite_violent_protests#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev28",0,5,,,211
"http://en.wikinews.org/wiki/Gunman_opens_fire_inside_store_in_California,_USA#ev15",1,1,,,1
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev12",0,11,,,211
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev13",0,5,,,211
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev104",0,4,,,211
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev38",1,1,,,1
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev69",0,9,,,211
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev78",0,4,,,211
"http://en.wikinews.org/wiki/Hot_air_balloon_fire_kills_two,_injures_eleven_in_Canada#ev53",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev25",0,9,,,211
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev27",0,8,9,,211
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev15",0,9,,,211
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev19",0,4,,,211
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev38",0,2,,,211
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev39",0,2,,,211
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev44",1,1,,,1
"http://en.wikinews.org/wiki/India-China_border-treaty_hoped_to_improve_ties,_facilitate_trade#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev15",0,5,2,,211
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev33",0,5,,,211
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev44",1,1,,,1
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Iraq_on_verge_of_civil_war,_head_of_Arab_league_fears#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Iraq:_Shootings,_bombings_kill_dozens_in_Baghdad,_Baquba,_Qiyara,_Madaen#ev7",0,8,,,211
"http://en.wikinews.org/wiki/Israeli_police_and_Palestinians_clash_in_Jerusalem#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Jimmy_Wales_asks_Wikipedian_to_resign_%22his_positions_of_trust%22_over_nonexistent_degrees#ev46",1,1,,,1
"http://en.wikinews.org/wiki/John_Key_admits_to_visiting_strip_clubs#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Karachi,_Pakistan_shut_down_by_strike#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Land_conflict_mars_Good_Friday_in_Jerusalem#ev8",0,7,8,,211
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev13",0,4,,,211
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev32",0,2,,,211
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5",1,1,,,1
"http://en.wikinews.org/wiki/Libyan_court_jails_24_foreigners_for_helping_Gaddafi#ev52",1,1,,,1
"http://en.wikinews.org/wiki/Long-running_TV_clown_marks_50_years_since_debut#ev67",1,1,,,1
"http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev13",0,10,,,211
"http://en.wikinews.org/wiki/Magnitude_6.3_earthquake_hits_New_Zealand's_South_Island;_dozens_dead#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev14",0,2,,,211
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Massive_explosion_in_North_Toronto,_Ontario#ev16",1,1,,,1
"http://en.wikinews.org/wiki/Mayor_Ken_Livingstone's_suspension_frozen_pending_appeal#ev14",0,4,,,211
"http://en.wikinews.org/wiki/Members_of_Granny_Peace_Brigade_acquitted#ev19",0,8,9,,211
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev44",1,1,,,1
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev46",0,7,,,211
"http://en.wikinews.org/wiki/Minutemen_gather_to_patrol_US-Mexican_border_in_April#ev80",0,9,,,211
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev81",1,1,,,1
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev87",0,4,,,211
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev9",0,9,,,211
"http://en.wikinews.org/wiki/Musharraf_orders_strong_action_against_rioters_in_Pakistan#ev39",1,1,,,1
"http://en.wikinews.org/wiki/New_ash_flight_bans_ordered_in_Ireland#ev30",1,1,,,1
"http://en.wikinews.org/wiki/New_York_Times_reporter_rescued_in_Afghanistan#ev74",1,1,,,1
"http://en.wikinews.org/wiki/NHL:_Nasty_start_to_playoffs_for_Penguins,_Senators#ev54",1,1,,,1
"http://en.wikinews.org/wiki/Nine_dead_after_biker_gang_feud_in_Texas#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev19",0,2,9,,211
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev20",0,2,,,211
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev21",0,5,,,211
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Northern_lights_may_appear_across_Canada_and_northern_U.S._late_Tuesday_night#ev23",0,7,9,,211
"http://en.wikinews.org/wiki/Northern_lights_may_appear_across_Canada_and_northern_U.S._late_Tuesday_night#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Northrop_Grumman_and_Airbus_parent_EADS_defeat_Boeing_for_$40_billion_US_airtanker_contract#ev127",1,1,,,1
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev32",0,7,,,211
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev33",0,5,,,211
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev15",1,1,,,1
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev7",1,1,,,1
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev8",0,9,,,211
"http://en.wikinews.org/wiki/Pakistani_Official_claims_'foreign_terrorists'_among_civilians_killed_in_U.S._airstrike#ev38",0,7,,,211
"http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Protests_mark_Ahmadinejad's_visit_to_Columbia_University#ev32",0,9,,,211
"http://en.wikinews.org/wiki/Red_Cross_says_100_dead_after_roadworks_trigger_pipeline_explosion_in_Nigeria#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Riots_in_Tonga#ev15",0,9,,,211
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev22",0,7,8,,211
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev25",0,7,5,8,211
"http://en.wikinews.org/wiki/Rwandan_businessmen_sentenced_for_War_Crimes#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Saturn_moon_Enceladus_may_have_salty_ocean#ev76",0,5,,,211
"http://en.wikinews.org/wiki/Schapelle_Corby_found_guilty,_sentenced_to_20_years#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Severe_smog_blankets_Moscow#ev8",1,1,,,1
"http://en.wikinews.org/wiki/Six_year_old_girl_and_five_others_killed,_Hamas_arrests_200_Palestinians#ev32",1,1,,,1
"http://en.wikinews.org/wiki/South_African_farm_worker_gets_life_for_Terre'Blanche_murder#ev16",1,1,,,1
"http://en.wikinews.org/wiki/South_American_leaders_end_border_dispute#ev33",0,9,,,211
"http://en.wikinews.org/wiki/South_Korean_city_wins_2018_Winter_Olympics#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev9",0,8,,,211
"http://en.wikinews.org/wiki/Thousands_protest_constitutional_decree_in_Tahrir_Square,_Egypt#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Trapped_journalists_in_Libya_freed#ev25",0,9,,,211
"http://en.wikinews.org/wiki/Turkey_preparing_for_incursion_into_Iraq_after_PKK_militants_kill_17_soldiers#ev20",1,1,,,1
"http://en.wikinews.org/wiki/UN_appeals_for_US$42_million_to_assist_victims_of_Kenya_violence#ev19",0,7,,,211
"http://en.wikinews.org/wiki/UN_convoy_attacked_by_gunman_in_Ivory_Coast_as_peacekeeping_forces_ordered_to_leave_country#ev41",1,1,,,1
"http://en.wikinews.org/wiki/Unconfirmed:_20_dead,_hundreds_hurt_after_protest_in_Iranian_city_of_Ahwaz#ev29",1,1,,,1
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev23",0,8,,,211
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev2",1,1,,,1
"http://en.wikinews.org/wiki/USA_sledge_hockey_team_beats_Italy_in_Winter_Paralympics_opener#ev119",0,9,,,211
"http://en.wikinews.org/wiki/Valencia_through_to_Quarters_thanks_to_away_goals_rule#ev40",0,9,,,211
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev16",0,7,,,211
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Violence_erupts_in_Germany_between_left_and_right_wing_protesters#ev12",0,10,9,,211
"http://en.wikinews.org/wiki/Violence_erupts_in_Guadeloupe_after_labor_dispute#ev8",0,7,,,211
"http://en.wikinews.org/wiki/Violence_escalates_in_Afghanistan#ev15",1,1,,,1
"http://en.wikinews.org/wiki/Violence_in_Somalia_displaces_over_27,000#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Violence_surrounds_political_rally_in_Pakistan#ev12",0,7,,,211
"http://en.wikinews.org/wiki/Violent_rioting,_deaths_follow_disputed_election_in_Togo#ev33",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev37",0,9,6,,211
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev12",0,4,,,211
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev24",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev28",0,4,,,211
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev8",0,4,,,211
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev13",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev44",0,2,,,211
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev56",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev30",0,5,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev21",0,2,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev23",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev33",0,6,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev37",0,5,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev7",0,9,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev8",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev10",0,9,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev13",0,5,2,,211
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev17",0,2,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev25",0,9,,,211
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev30_1",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev23",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev34",0,7,,,211
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev7",1,1,,,1
"http://en.wikinews.org/wiki/Woman_blows_herself_up_in_Iraq;_over_140_casualties#ev17",1,1,,,1
"http://en.wikinews.org/wiki/World's_tallest_geyser_erupts#ev4",1,1,,,1
"http://en.wikinews.org/wiki/World's_Tallest_Geyser_Erupts#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Zimbabwe's_election_delay_could_have_'serious_implications',_warns_UN_Secretary-General#ev50",0,5,,,211
