"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev38","1.0",1,1,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev78","0.0",1,4,
"http://en.wikinews.org/wiki/Hot_air_balloon_fire_kills_two,_injures_eleven_in_Canada#ev53","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev24","0.0",0,6,8
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev60","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev77","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev46","0.0",0,9,3
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev54","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev75","0.0",0,4,3
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev61","0.0",0,4,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev50","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev37","0.0",0,9,
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev26","0.0",0,9,
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev34","0.0",0,9,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev15","0.0",2,3,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev29","1.0",1,1,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev31","1.0",3,1,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev36","0.0",1,8,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev43","0.0",0,9,
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34","1.0",3,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev42","0.0",0,3,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/India-China_border-treaty_hoped_to_improve_ties,_facilitate_trade#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev33","0.0",0,9,
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev54","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev50","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev54","1.0",0,1,
"http://en.wikinews.org/wiki/Iraq_on_verge_of_civil_war,_head_of_Arab_league_fears#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Iraq:_Shootings,_bombings_kill_dozens_in_Baghdad,_Baquba,_Qiyara,_Madaen#ev7","0.0",0,8,
"http://en.wikinews.org/wiki/Israeli_police_and_Palestinians_clash_in_Jerusalem#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Jimmy_Wales_asks_Wikipedian_to_resign_%22his_positions_of_trust%22_over_nonexistent_degrees#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/John_Key_admits_to_visiting_strip_clubs#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Karachi,_Pakistan_shut_down_by_strike#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Large_earthquake_rattles_Indonesia;_Seventh_in_two_days#ev34","0.0",0,9,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5","1.0",0,1,
"http://en.wikinews.org/wiki/Libyan_court_jails_24_foreigners_for_helping_Gaddafi#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/Long-running_TV_clown_marks_50_years_since_debut#ev67","1.0",0,1,
"http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev13","0.0",0,10,
"http://en.wikinews.org/wiki/Magnitude_6.3_earthquake_hits_New_Zealand's_South_Island;_dozens_dead#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev12","0.0",0,7,8
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Massive_explosion_in_North_Toronto,_Ontario#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/Mayor_Ken_Livingstone's_suspension_frozen_pending_appeal#ev14","0.0",0,4,
"http://en.wikinews.org/wiki/Members_of_Granny_Peace_Brigade_acquitted#ev19","0.0",0,9,8
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev58","1.0",0,1,
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev102","0.0",0,4,
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev117","0.0",0,4,
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev151","1.0",0,1,
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev81","1.0",0,1,
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev9","0.0",0,9,
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev96","0.0",0,8,
"http://en.wikinews.org/wiki/Musharraf_orders_strong_action_against_rioters_in_Pakistan#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev40","0.0",0,2,
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev96","0.0",0,9,
"http://en.wikinews.org/wiki/New_ash_flight_bans_ordered_in_Ireland#ev26","0.0",1,8,
"http://en.wikinews.org/wiki/New_York_Times_reporter_rescued_in_Afghanistan#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/NHL:_Nasty_start_to_playoffs_for_Penguins,_Senators#ev54","1.0",0,1,
"http://en.wikinews.org/wiki/Nine_dead_after_biker_gang_feud_in_Texas#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22","1.0",1,1,
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev24","0.0",0,9,
"http://en.wikinews.org/wiki/Northrop_Grumman_and_Airbus_parent_EADS_defeat_Boeing_for_$40_billion_US_airtanker_contract#ev127","1.0",0,1,
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev8","0.0",0,9,
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev21","0.0",0,9,
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev37","0.0",0,9,
"http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Protests_mark_Ahmadinejad's_visit_to_Columbia_University#ev32","0.0",0,9,
"http://en.wikinews.org/wiki/Red_Cross_says_100_dead_after_roadworks_trigger_pipeline_explosion_in_Nigeria#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev11","1.0",0,1,
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev100","1.0",0,1,
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev115","0.0",0,2,
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev33","0.0",0,4,
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev22","0.0",0,7,8
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Rwandan_businessmen_sentenced_for_War_Crimes#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Schapelle_Corby_found_guilty,_sentenced_to_20_years#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev35","1.0",0,1,
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev36","1.0",0,1,
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34","1.0",1,1,
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev42","0.0",1,4,
"http://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA#ev33","0.0",0,9,
"http://en.wikinews.org/wiki/Severe_smog_blankets_Moscow#ev8","1.0",0,1,
"http://en.wikinews.org/wiki/Six_year_old_girl_and_five_others_killed,_Hamas_arrests_200_Palestinians#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/South_African_farm_worker_gets_life_for_Terre'Blanche_murder#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/South_Korean_city_wins_2018_Winter_Olympics#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Strong_earthquake_strikes_southwestern_Iceland#ev21","1.0",1,1,
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Three_men_arrested_under_suspicion_of_organising_dog_fights_in_southern_Finland#ev46","0.0",0,3,
"http://en.wikinews.org/wiki/Trapped_journalists_in_Libya_freed#ev25","0.0",0,9,
"http://en.wikinews.org/wiki/Turkey_preparing_for_incursion_into_Iraq_after_PKK_militants_kill_17_soldiers#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/UN_appeals_for_US$42_million_to_assist_victims_of_Kenya_violence#ev19","0.0",0,7,
"http://en.wikinews.org/wiki/UN_convoy_attacked_by_gunman_in_Ivory_Coast_as_peacekeeping_forces_ordered_to_leave_country#ev41","1.0",0,1,
"http://en.wikinews.org/wiki/Unconfirmed:_20_dead,_hundreds_hurt_after_protest_in_Iranian_city_of_Ahwaz#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev28","0.0",0,9,3
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev12","0.0",0,3,8
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev2","1.0",0,1,
"http://en.wikinews.org/wiki/USA_sledge_hockey_team_beats_Italy_in_Winter_Paralympics_opener#ev119","0.0",0,9,
"http://en.wikinews.org/wiki/Valencia_through_to_Quarters_thanks_to_away_goals_rule#ev40","0.0",0,9,
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev16","0.0",0,7,
"http://en.wikinews.org/wiki/Violence_erupts_in_Germany_between_left_and_right_wing_protesters#ev12","0.0",0,9,10
"http://en.wikinews.org/wiki/Violence_escalates_in_Afghanistan#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Violence_in_Somalia_displaces_over_27,000#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Violent_rioting,_deaths_follow_disputed_election_in_Togo#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_activity_expands_McDonald_Island_off_Australia#ev11","0.0",0,2,
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev20","0.0",0,9,
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev23","0.0",0,10,
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev18","1.0",1,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev21","1.0",3,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25","1.0",3,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev28","0.0",0,4,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev56","0.0",0,3,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev50","0.0",0,12,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev53","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev56","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev71_0","0.0",0,12,
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev7","0.0",0,9,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev8","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev25","0.0",0,9,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev30_1","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev29","0.0",0,9,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev33","0.0",0,3,
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev37_1","0.0",0,3,
"http://en.wikinews.org/wiki/Woman_blows_herself_up_in_Iraq;_over_140_casualties#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/World's_Tallest_Geyser_Erupts#ev9","1.0",0,1,
