"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev160","0.0",0,3,
"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36","0.0",0,9,8
"http://en.wikinews.org/wiki/Italy_to_take_command_of_UNIFIL#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev106","1.0",0,1,
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev41","0.0",0,9,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63","1.0",0,1,
"http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55","1.0",0,1,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev121","1.0",0,1,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev83","1.0",0,1,
"http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev41","0.0",0,9,
"http://en.wikinews.org/wiki/Russians_vote_in_parliamentary_election#ev65","1.0",0,1,
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev48","1.0",0,1,
"http://en.wikinews.org/wiki/SLM_shareholders_led_by_Martin_Garbus_sue_Spider-Man_creator_Stan_Lee_and_Marvel_for_$750m#ev123","0.0",0,2,
"http://en.wikinews.org/wiki/Spanish_airline_LTE_suspends_all_flights#ev23","0.0",0,6,
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev115","0.0",0,9,
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev36","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev43","1.0",0,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev31","1.0",1,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev61","1.0",1,1,
"http://en.wikinews.org/wiki/UK_bank_gets_emergency_support#ev51","0.0",1,8,
"http://en.wikinews.org/wiki/UK_Chancellor_of_the_Exchequer_makes_2005_Budget_speech#ev20","1.0",2,1,
"http://en.wikinews.org/wiki/UK_government_loses_personal_information_of_25_million_people#ev80","1.0",0,1,
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_3.5%25#ev37","1.0",0,1,
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev46_2","0.0",2,9,10
"http://en.wikinews.org/wiki/UK_students_protest_for_second_time_this_month#ev77","0.0",0,2,
"http://en.wikinews.org/wiki/Unite_union_tell_UK_Labour_to_offer_EU_referendum#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/US_Senate_passes_new_bankruptcy_bill#ev10","1.0",0,1,
