URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev46;1.0;1;1
http://en.wikinews.org/wiki/Anarchists,_police_clash_in_central_Athens_during_anti-war_rally#ev36;1.0;1;1
http://en.wikinews.org/wiki/Thai-Cambodian_generals_in_talks_after_border_clash_kills_two#ev77;1.0;1;1
http://en.wikinews.org/wiki/Riot_at_Sydney,_Australia's_Villawood_Detention_Centre_continues#ev25;1.0;1;1
http://en.wikinews.org/wiki/Riots_in_Hamburg,_Germany_injure_dozens#ev20;1.0;1;1
http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev36;1.0;1;1
http://en.wikinews.org/wiki/Thousands_gather_in_London_to_protest_against_government_cuts#ev77;0.0;374;3
http://en.wikinews.org/wiki/More_than_100_die_in_riots_in_%c3%9cr%c3%bcmqi,_China#ev75;1.0;1;1
http://en.wikinews.org/wiki/Riots_in_Nigeria_kill_nearly_400#ev44;1.0;1;1
http://en.wikinews.org/wiki/French_parliament_extends_state_of_emergency_to_three_months#ev98;1.0;1;1
http://en.wikinews.org/wiki/Election_in_Moldova_instigates_rioting_mob_demanding_recount#ev39;0.0;374;4
http://en.wikinews.org/wiki/In_a_Show_of_Force_Mexican_Federal_Forces_Remove_Oaxacan_Protesters_from_Oaxaca_City_centre#ev34;1.0;1;1
http://en.wikinews.org/wiki/Pakistanis_condemn_US_airstrike#ev24;1.0;1;1
http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev107;0.0;374;9
http://en.wikinews.org/wiki/Five_dead_after_continuing_violence_in_Nigeria#ev39;1.0;1;1
http://en.wikinews.org/wiki/European_Union_demands_release_of_Belarusian_opposition_leader#ev33;0.0;374;6
http://en.wikinews.org/wiki/Riots_in_England_continue_for_a_fourth_night#ev39;1.0;1;1
http://en.wikinews.org/wiki/Afghans_riot_after_civilians_die_in_crash#ev42;1.0;1;1
http://en.wikinews.org/wiki/Dublin_unionist_march_turns_violent#ev89;0.0;374;7
http://en.wikinews.org/wiki/Republican_groups_suspected_in_gun_battle_with,_failed_bombing_of,_Northern_Irish_police#ev22;1.0;1;1
http://en.wikinews.org/wiki/Police_fight_police_in_Brazil_protest#ev34;1.0;1;1
http://en.wikinews.org/wiki/Bilawal_Bhutto,_son_of_Benazir,_to_assume_leadership_of_PPP#ev48;1.0;1;1
http://en.wikinews.org/wiki/Police_fight_police_in_Brazil_protest#ev33;0.0;374;9
http://en.wikinews.org/wiki/Japanese_riot_police_deployed_around_consulates#ev7;1.0;1;1
http://en.wikinews.org/wiki/Indian_court_hands_out_31_life_sentences_for_race_riot_murders#ev65;1.0;1;1
http://en.wikinews.org/wiki/Racial_Equality_commissioner_warns_of_racial_violence_in_Britain#ev12;1.0;1;1
http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev55;1.0;1;1
http://en.wikinews.org/wiki/Jyllands-Posten_reconsiders_printing_holocaust_denial_cartoons#ev25;1.0;1;1
http://en.wikinews.org/wiki/Tens_of_thousands_of_workers_demonstrate_in_Ljubljana,_Slovenia#ev58;0.0;374;6
http://en.wikinews.org/wiki/Danish_and_Austrian_embassies_in_Tehran_attacked#ev31;0.0;374;12
http://en.wikinews.org/wiki/Thousands_take_to_streets_protesting_'ratbag's_Bedroom_Tax#ev49;1.0;1;1
http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev49;1.0;1;1
http://en.wikinews.org/wiki/Egyptians_protest_against_President_despite_ban#ev17;0.0;374;4
http://en.wikinews.org/wiki/Australia_will_help_in_East_Timor_if_requested:_Downer#ev46;1.0;1;1
http://en.wikinews.org/wiki/Armenian_President_Kocharyan_declares_state_of_emergency#ev41;1.0;1;1
http://en.wikinews.org/wiki/Afghans_riot_after_civilians_die_in_crash#ev24;1.0;1;1
http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev16;1.0;1;1
http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev15;1.0;1;1
http://en.wikinews.org/wiki/First_casualty_of_French_riots_reported#ev24;1.0;1;1
http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev30;1.0;1;1
http://en.wikinews.org/wiki/Chinese_court_sentences_six_to_death_for_Xinjiang_riots#ev21;1.0;1;1
http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev27;1.0;1;1
http://en.wikinews.org/wiki/Moscow_detains_anti-Kremlin_protesters#ev15;0.0;374;4
http://en.wikinews.org/wiki/Egypt_anti-government_protests_continue,_Internet_shut_down#ev16;0.0;374;8
http://en.wikinews.org/wiki/Riots_in_Tonga#ev61;1.0;1;1
http://en.wikinews.org/wiki/US_guards_kill_four_in_Iraqi_prison_riot#ev15;1.0;1;1
http://en.wikinews.org/wiki/Malaysian_fans_riot_at_delayed_opening_of_Indian_film#ev105;0.0;374;9;8
http://en.wikinews.org/wiki/Kyrgyzstan:_Ethnic_unrest_continues,_government_asks_Russia_for_help#ev58;1.0;1;1
http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev16;1.0;1;1
http://en.wikinews.org/wiki/South_Korean_police_clamp_down_on_protests_against_US_beef#ev100;1.0;1;1
http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev14;1.0;1;1
http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev21;0.0;374;9;3
http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev20;0.0;374;9;3
http://en.wikinews.org/wiki/Chile_remembers_its_own_September_11_anniversary#ev50;1.0;1;1
http://en.wikinews.org/wiki/Second_night_of_rioting_in_Paris_suburb,_Villiers-le-Bel#ev23;1.0;1;1
http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev17;1.0;1;1
http://en.wikinews.org/wiki/Fire_hits_Egyptian_national_theatre#ev17;1.0;1;1
http://en.wikinews.org/wiki/Fire_hits_Egyptian_national_theatre#ev18;1.0;1;1
http://en.wikinews.org/wiki/Tonga_renews_emergency_regulations#ev29;1.0;1;1
http://en.wikinews.org/wiki/US_guards_kill_four_in_Iraqi_prison_riot#ev30;1.0;1;1
http://en.wikinews.org/wiki/Jacques_Chirac_announces_he_will_not_pursue_a_third_Presidential_mandate#ev81;1.0;1;1
http://en.wikinews.org/wiki/Partizan_Belgrade_kicked_out_of_2007/08_UEFA_Cup#ev23;1.0;1;1
http://en.wikinews.org/wiki/Around_240_Chilean_protesters_detained_after_anti-government_demonstration#ev36;0.0;374;8
http://en.wikinews.org/wiki/Inmates_take_over_Indiana_prison,_two_employees_injured#ev11;1.0;1;1
