"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/More_than_100_die_in_riots_in_%c3%9cr%c3%bcmqi,_China#ev75","1.0",1,1,
"http://en.wikinews.org/wiki/Moscow_detains_anti-Kremlin_protesters#ev15","0.0",0,4,
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev9","0.0",0,9,
"http://en.wikinews.org/wiki/Musharraf_orders_strong_action_against_rioters_in_Pakistan#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/New_York_Times_reporter_rescued_in_Afghanistan#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev18","0.0",0,6,
"http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev36","1.0",1,1,
"http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/NHL:_Nasty_start_to_playoffs_for_Penguins,_Senators#ev54","1.0",1,1,
"http://en.wikinews.org/wiki/Nine_dead_after_biker_gang_feud_in_Texas#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Northrop_Grumman_and_Airbus_parent_EADS_defeat_Boeing_for_$40_billion_US_airtanker_contract#ev127","1.0",0,1,
"http://en.wikinews.org/wiki/Officers_and_immigrants_injured_in_Canary_Isles_revolt#ev15","1.0",1,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev8","0.0",0,9,
"http://en.wikinews.org/wiki/Pakistanis_condemn_US_airstrike#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Partizan_Belgrade_kicked_out_of_2007/08_UEFA_Cup#ev23","1.0",0,1,
"http://en.wikinews.org/wiki/Police_fight_police_in_Brazil_protest#ev33","0.0",0,9,
"http://en.wikinews.org/wiki/Police_fight_police_in_Brazil_protest#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Police_warn_Sydneysiders_to_stay_away_from_Eastern_beaches#ev26","1.0",1,1,
"http://en.wikinews.org/wiki/Priest_charged_in_exorcism_death#ev40","0.0",0,4,
"http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev14","1.0",2,1,
"http://en.wikinews.org/wiki/Prison_riot_breaks_out_in_Haiti#ev16","1.0",1,1,
"http://en.wikinews.org/wiki/Protests_erupt_in_Pakistan_over_US_air_strike#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Protests_mark_Ahmadinejad's_visit_to_Columbia_University#ev32","0.0",0,9,
"http://en.wikinews.org/wiki/Racial_Equality_commissioner_warns_of_racial_violence_in_Britain#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Red_Cross_says_100_dead_after_roadworks_trigger_pipeline_explosion_in_Nigeria#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Republican_groups_suspected_in_gun_battle_with,_failed_bombing_of,_Northern_Irish_police#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Riot_at_Guantanamo_Bay_detention_camp#ev79","1.0",0,1,
"http://en.wikinews.org/wiki/Riot_at_Sydney,_Australia's_Villawood_Detention_Centre_continues#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Riot_at_Sydney,_Australia's_Villawood_Detention_Centre_continues#ev7","0.0",1,8,
"http://en.wikinews.org/wiki/Riots_in_England_continue_for_a_fourth_night#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev17","1.0",2,1,
"http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev20","0.0",2,9,3
"http://en.wikinews.org/wiki/Riots_in_Greece_enter_fourth_night#ev21","0.0",2,9,3
"http://en.wikinews.org/wiki/Riots_in_Hamburg,_Germany_injure_dozens#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Riots_in_Nigeria_kill_nearly_400#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Riots_in_Tonga#ev61","1.0",2,1,
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev22","0.0",0,7,8
"http://en.wikinews.org/wiki/Rwandan_businessmen_sentenced_for_War_Crimes#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Schapelle_Corby_found_guilty,_sentenced_to_20_years#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev36","1.0",0,1,
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Second_night_of_rioting_in_Paris_suburb,_Villiers-le-Bel#ev23","1.0",2,1,
"http://en.wikinews.org/wiki/Severe_smog_blankets_Moscow#ev8","1.0",0,1,
"http://en.wikinews.org/wiki/Six_year_old_girl_and_five_others_killed,_Hamas_arrests_200_Palestinians#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Social_networks_asked_to_visit_UK_Home_Office_after_riots#ev32","1.0",2,1,
"http://en.wikinews.org/wiki/South_African_farm_worker_gets_life_for_Terre'Blanche_murder#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/South_African_police_clash_with_demonstrators#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/South_Korean_city_wins_2018_Winter_Olympics#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/South_Korean_police_clamp_down_on_protests_against_US_beef#ev100","1.0",0,1,
"http://en.wikinews.org/wiki/South_Korean_police_clamp_down_on_protests_against_US_beef#ev45","0.0",0,9,
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Sydney_thanked_for_its_patience_during_APEC#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Tens_of_thousands_of_workers_demonstrate_in_Ljubljana,_Slovenia#ev58","0.0",0,6,
"http://en.wikinews.org/wiki/Thai-Cambodian_generals_in_talks_after_border_clash_kills_two#ev77","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_gather_in_London_to_protest_against_government_cuts#ev77","0.0",0,3,
"http://en.wikinews.org/wiki/Thousands_protest_constitutional_decree_in_Tahrir_Square,_Egypt#ev6","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_take_to_streets_protesting_'ratbag's_Bedroom_Tax#ev49","1.0",0,1,
"http://en.wikinews.org/wiki/Three_charged_following_release_of_Cronulla_riot_wanted_photographs#ev87","0.0",0,10,
"http://en.wikinews.org/wiki/Tonga_renews_emergency_regulations#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Trapped_journalists_in_Libya_freed#ev25","0.0",1,9,
"http://en.wikinews.org/wiki/Turkey_preparing_for_incursion_into_Iraq_after_PKK_militants_kill_17_soldiers#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Two_Palestinians_dead,_two_Israelis_injured_in_recent_attacks#ev32","1.0",1,1,
"http://en.wikinews.org/wiki/UN_appeals_for_US$42_million_to_assist_victims_of_Kenya_violence#ev19","0.0",0,7,
"http://en.wikinews.org/wiki/UN_convoy_attacked_by_gunman_in_Ivory_Coast_as_peacekeeping_forces_ordered_to_leave_country#ev41","1.0",1,1,
"http://en.wikinews.org/wiki/Unconfirmed:_20_dead,_hundreds_hurt_after_protest_in_Iranian_city_of_Ahwaz#ev29","1.0",1,1,
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev2","1.0",0,1,
"http://en.wikinews.org/wiki/University_of_Illinois_student_newspaper_runs_six_Prophet_Mohammed_cartoons#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/US_guards_kill_four_in_Iraqi_prison_riot#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/US_guards_kill_four_in_Iraqi_prison_riot#ev30","1.0",1,1,
"http://en.wikinews.org/wiki/USA_sledge_hockey_team_beats_Italy_in_Winter_Paralympics_opener#ev119","0.0",0,9,
"http://en.wikinews.org/wiki/Valencia_through_to_Quarters_thanks_to_away_goals_rule#ev40","0.0",0,9,
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev16","0.0",0,7,
"http://en.wikinews.org/wiki/Violence_erupts_in_Germany_between_left_and_right_wing_protesters#ev12","0.0",1,9,10
"http://en.wikinews.org/wiki/Violence_escalates_in_Afghanistan#ev15","1.0",1,1,
"http://en.wikinews.org/wiki/Violence_in_Somalia_displaces_over_27,000#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Violent_rioting,_deaths_follow_disputed_election_in_Togo#ev33","1.0",2,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev28","0.0",0,4,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev56","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev7","0.0",0,9,
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev8","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev25","0.0",0,9,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev30_1","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Woman_blows_herself_up_in_Iraq;_over_140_casualties#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/World's_Tallest_Geyser_Erupts#ev9","1.0",0,1,
